id,source_account,source_party,tweet,sentiment
1401161280438915072,Markus_Soeder,CDU_CSU,"@argentarborea @muc8565 @Markus_Soeder ... wenn einem gar nichts mehr einfällt, kommt man mit irgendwelchen bösartigen Varianten und dem Ein-Argument-Argument ""Maske oder Beatmungsgerät"" alles klar. Wenn man so angstzerfressen ist, sollte man grundsätzlich zuhause bleiben",NEGATIVE
1449023881663155968,fdp,FDP,@ulfposh @c_lindner @fdp Wie lost muss man sein?  Ulf: Ja,NEGATIVE
1396074885928062976,ArminLaschet,CDU_CSU,"@larsklingbeil @ArminLaschet Man sollte ja meinen, dass die SPD gerade andere Sorgen hat, aber okay - jeder wie er meint.",NEGATIVE
1364312597386952960,Karl_Lauterbach,SPD,@tomlefroyy @jknjhjfhfduvbhl @Karl_Lauterbach Kenne nur die Studien die Gegenteil behaupten. Aber wenn es eine neue gibt lass ich mich überzeugen. Hab gegoogelt aber auch nicht gefunden.,NEUTRAL
1468500573263740928,StBrandner,AFD,"@StBrandner Ein Glück! Da weiß man sofort, #Scholz kann nicht der Falscheste sein!",POSITIVE
1425394309529054976,OlafScholz,SPD,"@SawsanChebli @OlafScholz @spdde Scholz steckt tief im Cum Ex Skandal, das Vertrauen ist weg. Wer Steuerhinterziehung als Kavaliersdelikt sieht, hat in der Politik nicht zu suchen.",NEGATIVE
1388254299499732992,ArminLaschet,CDU_CSU,@widescape @berndulrich @ArminLaschet @BVerfG Er schwätzt,NEGATIVE
1421922706803547904,ArminLaschet,CDU_CSU,"@Piotr43921649 @WernerNachtiga2 @landnrw @CDU @ArminLaschet Egal, wer in Deutschland regiert. Aufgrund unserer Lage und Wirtschaftskraft wird es immer so sein, das ohne uns nichts in Europa geht",NEUTRAL
1465326301187825920,jensspahn,CDU_CSU,@BMG_Bund @jensspahn @SecBecerra @sajidjavid @SKyriakidesEU Schnelle Reaktion auf eine Variante die mit leichtem Verlauf beschrieben wird von Medizinern aus Afrika?  Es wird doch nur jeder Strohhalm gezogen um Ungeimpfte zu Erpressen und eine Impfpflicht näher zu bringen.,NEGATIVE
1400693175388446976,MiKellner,GRUENE,"@FHustede @MiKellner @spdde @dieLinke @PaulZiemiak @MarkusBlume Getroffene Hunde und so... Mal ganz ehrlich: Euer Verständnis Wahlkrampf besteht momentan doch fast nur aus persönlichen Angriffen auf Grüne Politiker. Glaubt ihr wirklich, dass das irgendwie anders interpretiert werden kann als ""wildes um sich schlagen""?",NEGATIVE
1398327238173597952,Beatrix_vStorch,AFD,@skt_johann @DailyKaffee @andree_dominik @Drosten_Quotes @aelurotheist @Elon49943563 @axiom4tic @BILD @Mithos1987 @Beatrix_vStorch @Anthony7Louis @Pontifex_de 😑 warum hab ich mir diesen kaputten @skt_johann von dir andrehen lassen? Ich will den ECHTEN! Sonst verlange ich @andree_dominik zurück.,NEGATIVE
1445143735050853888,Markus_Soeder,CDU_CSU,@Markus_Soeder Also meinen QR-Code hat noch kein Mensch je gescannt,NEUTRAL
1442576767248518912,CDU,CDU_CSU,Warum Rücktritt? Keiner hat die Wahl gewonnen da beide @spdde und @CDU eine Regierung bilden können. Versteh diese ganze Aufregung nicht. Das steht Patt.,NEUTRAL
1373664908815053056,Karl_Lauterbach,SPD,"@Karl_Lauterbach ( 206 )   Und wenn man zu ihm sagt: ""Fürchte Allah"", reißt ihn der Stolz zur Sünde hin. Die Hölle soll seine Genüge sein - wahrlich eine schlimme Lagerstatt!  [Quran]",NEGATIVE
1429133874903272960,_FriedrichMerz,CDU_CSU,"@CDU @_FriedrichMerz Genau, alle Regeln abbauen und den ungehemmten Markt die Dinge regeln lassen. Und wenn's dann wieder Scheiße läuft, dann können wir Steuerzahler ja den Dreck wieder bezahlen. Tolles Konzept, Frieder. #btw21",NEGATIVE
1377937561356762880,jensspahn,CDU_CSU,"@jensspahn Naja. Bis es soweit ist, bist du aus dem Amt und daher kümmern deine Voraussagen auch nicht, Jensi.",NEGATIVE
1348988156197089024,hubertus_heil,SPD,@HugoMuellerVogg @hubertus_heil @spdbt Die Grünen wollen 600 € + Miete. Warum sind Menschen jahrzehntelang arbeiten gegangen?,NEUTRAL
1442227712869940992,cem_oezdemir,GRUENE,@GGahnt @CartmanTB2 @Andrew1023054 @NurZoabe @Marry5561 @Mr369t @neuaubing @Xxmanxx40D @PatronKobra @ArisKallimachos @PAOKGATE45 @erdantu @JeanVal75735243 @SamaelAccusator @Recep32449274 @Reyes6153 @knochenkopf @Cobeland1 @Nek67936589 @KaratasEsad @batitrakyakiz @kartal_nefer @SteveMaquis @unuffgerescht @NektarAmbrosia1 @GC_Cumhuriyetci @MrTobacco_RTAM @ApoIbne @YuriSch43965199 @Mimoun72105885 @KeremSchamberg @SeyranAtes @cem_oezdemir @YouTube @EmniyetGM @tonline Sie diskreditieren sich durch ihren miserablen Stil und ihre Argumente. Sie sind ein echter Verlierer.,NEGATIVE
1378386432813850880,CDU,CDU_CSU,@CDU @dpa @ArminLaschet Die Osterimpfoffensive für alle Freiwilligen:   https://t.co/xZAMlxV30k,NEUTRAL
1465075450774961920,cem_oezdemir,GRUENE,"@hans_heiss @cem_oezdemir Genau, am besten Verkehsminister auch noch. Da kann er ja wieder Bonusmeilen sammeln. Erst tritt man mal zurück, Jahre danach ist Gras über die Sache gewachsen. Leider scheinen die Wähler das alles zu vergessen. Es stinkt mir,das solche Leute mit Steuergeldern bezahlt werden.",NEGATIVE
1436258438749868032,GoeringEckardt,GRUENE,@GoeringEckardt @janoschdahmen Sehr unglaubwürdig Frau @GoeringEckardt wenn man gleichzeitig in BW die Kinder durchseucht und gegen das Infektionsschutzgesetz stimmt.,NEGATIVE
1409500388441666048,fdp,FDP,"@snhrdt @KaiSiefke @dneuerer @press_a_key @handelsblatt @c_lindner @fdpbt @fdp Bist du das, @janboehm? Fall ich hier auf Streiche mit der versteckten Kamera rein?",NEUTRAL
1388238509715120128,ArminLaschet,CDU_CSU,"@NowaboFM @CDU @ArminLaschet Das war der, dem „unbewusst gesteuerten Verdrängungsmechanismus“ bescheinigt wurde, gelle?",NEUTRAL
1383364675887194112,dieLinke,LINKE,"@SusanneHennig @dieLinke @die_linke_th Wer diese Mauerschützenpartei generell und diese arrogante und dummdreiste Person wählt, hat die Kontrolle über sein Leben verloren!",NEGATIVE
1379018373279928064,EskenSaskia,SPD,@StefanThumann @Fabana84 @KaBo0815 @EskenSaskia @EinstEinAdler Wie das mit dem unbedingt herrschen und königlich sein wollen endet wissen wir aber alle Stefan. 🤔  https://t.co/doAQiSHBYT,NEUTRAL
1435222677195738880,fdp,FDP,"@FDP @c_lindner #ahnunglos, #inkompetent oder noch viel schlimmer #wissend den #Planeten und die #Gesundheit der darauf #Lebenden opfern für ein bisschen #Fahrspaß. #Wähler:innen sollten wissen, was #Egoisten und #Ochlokraten sind.",NEGATIVE
1474016876183396096,StBrandner,AFD,"@HirrscherVince @AnikaK46696813 @Bl4ckDr4gon2 @StBrandner Hör mal, du Sackgesicht, geh bei deiner Mama heulen",NEGATIVE
1409090744267283968,Alice_Weidel,AFD,"@Alice_Weidel Abschieben 500.000 sind in DT austeisepflichtig...jeden Monat kommen ca 1000,2020 wieder 140.000 Asyl Anträge...kein Geld mehr, Asyl Leistungsgesetz,unsere Renter sammeln Flaschen, stehen an der Tafel...nach 40 oder 45 Jahren härter Arbeit?unser Rentenniveau liegt auf Platz 17",NEUTRAL
1416030882553597952,OlafScholz,SPD,@OlafScholz hier ist Ihr Klimaclub. @UNKlima,NEUTRAL
1362057627426053888,jensspahn,CDU_CSU,"@Parocatha @MarioWettlaufer @jensspahn @RegSprecher @HBraun Genau das befürchte ich auch. Es war letztes Jahr schon so,dass Kinder eher nicht getestet wurden. Und die festgestellten Infektionen wurden so stark wie möglich nicht transparent kommuniziert. Finde das alles so unsagbar schlimm! #SchulenUndKitasZu #BildungStattPraesenzpflicht",NEGATIVE
1414221559716367872,Ralf_Stegner,SPD,"@Ralf_Stegner @spdde Sie können schreiben was sie wollen, ein ""Arbeiterkaiser"" werden Sie nie!",NEUTRAL
1443502803075411968,MiKellner,GRUENE,@stefanolix @peterunfried @cem_oezdemir @Die_Gruenen @MiKellner @simer122 Die kann man aber voraussetzen,NEUTRAL
1469676126943550976,EskenSaskia,SPD,Herzlichen Glückwunsch an @larsklingbeil und @EskenSaskia. Wir freuen uns auf den weiteren gemeinsamen erfolgreichen Weg🌹,POSITIVE
1437141726217507072,jensspahn,CDU_CSU,"@PaulZiemiak @jensspahn @ArminLaschet Und wie immer sagt der Laschet nicht, wie das funktionieren soll. Völlig konzeptlos, viel heiße Luft!",NEGATIVE
1470090420617110016,Karl_Lauterbach,SPD,@Karl_Lauterbach Gute Entscheidung. Wie lange mag er wohl in der Warteschlange gestanden haben?,POSITIVE
1369647350222819072,rbrinkhaus,CDU_CSU,"@Zhujiko @cducsubt @rbrinkhaus Ich fand es niedlich, als @rbrinkhaus versuchte, @saschalobo vor dem Zuschauer als Provokateur zu diskreditieren. Halt ein weiteres #CDUVersagen, diesmal beim Anstand.  #NieMehrCDU #Kapitalextremismus",NEGATIVE
1435895544556237056,ArminLaschet,CDU_CSU,"@ArminLaschet @EmmanuelMacron @JeanCASTEX @BrunoLeMaire Mir schon klar das wir das brauchen, aber wieso und mit welcher Motivation geht ein MINISTERPRÄSIDENT zu dem Französischen Präsidenten? Sind das nicht aufgaben von Merkel, Steinmeier, Scholz oder ... Von der Leyen? Was hat der Armin da zu suchen?",NEUTRAL
1439105588651254016,GrueneBundestag,GRUENE,"#groenemeyer #btw   Herbert Grönemeyer :Richtig: an alle ü50 jährigen, denkt an Eure Kinder und Enkel bei dieser  Wahl! Nur wenn es denen gut geht, lebt auch Ihr ruhiger und könnt zurückblickend sagen, diese Wahlentscheidung war Richtig! @GrueneBundestag @Die_Gruenen",POSITIVE
1458717683118232064,Karl_Lauterbach,SPD,"@Oedeldoedel0815 @Mrs844 @Karl_Lauterbach Da bin ich jetzt mal gespannt ob sie mir zitieren können, dass ich wixxer geschrieben habe 😂😂😂😂😂  So mit Langzeitgedächtnis ist nicht, wa?",NEGATIVE
1433085706801402112,Karl_Lauterbach,SPD,@Karl_Lauterbach Für wen ist denn überhaupt die dritte Impfung später empfehlenswert? Für alle oder nur für bestimmte Gruppen?,NEUTRAL
1382658052269161984,Karl_Lauterbach,SPD,"@Karl_Lauterbach ... gehört dazu ein großer Einsatz von Lehrkräften oder Betreuern oder Trainern in Vereinen .Aber das ist nichts gegen all die Patienten und Toten !Jeder Berufstätige im Gesundheitssystem muss sich bald selber fragen ,ob seine Arbeit überhaupt geschätzt wird  und Zu welchem Preis",NEGATIVE
1464332557965836032,Karl_Lauterbach,SPD,@guido_burger @Karl_Lauterbach @Karl_Lauterbach kennt das.,NEUTRAL
1458534413579558912,n_roettgen,CDU_CSU,"@n_roettgen ""Wenn ein Bürger für sich &amp; andere keine Gefahr mehr darstellt, sind Einschränkungen der Freiheit nicht mehr gerechtfertigt.""  Warum dürfen dann Politiker frei durchs Land laufen?",NEUTRAL
1391310838720499968,GoeringEckardt,GRUENE,"@breum_kevin @GoeringEckardt Sie hier da hat man nicht Explizit ""Rechte Gewalt"" geschrieben:  https://t.co/mDPs0qcddO",NEUTRAL
1371777711513989120,jensspahn,CDU_CSU,"@DienstNavom @jensspahn keine Zeit für sowas, sicher wieder wichtige Termine mit Parteispendern...",NEUTRAL
1369599147121185024,Die_Gruenen,GRUENE,@Fazer_DDorf @Die_Gruenen @f_schmidt_BB Was war Rechtswidrig? Haben da schon Gerichte geurteilt? Hat die bezirkliche Bauaufsicht keine Kompetenzen mehr? Entscheiden jetzt nur noch Eigentümer*innen.  Ist die Demokratie &amp; Bezirksbefugnisse vollkommen ausgehebelt? Sind Brandschutzexperten des Bezirkes unfähig? Warum?,NEGATIVE
1373514970302976000,Karl_Lauterbach,SPD,"@KJPGehrden @gb2quare @Karl_Lauterbach @OlafScholz Na ja, sobald Olaf Scholz dabei ist, hat die alte Tante eh keine Chance auf ein akzeptables Wahlergebnis. 🤷🏼‍♂️ Und vor allem: Solange SOLLTE sie auch keine Chance haben. Im Interesse aller Bürger unseres Landes.",NEGATIVE
1435371249933423104,JuliaKloeckner,CDU_CSU,@blackgreenrevol @DerLachmann @JuliaKloeckner Mehr Schulden wird es auch nur mit Union &amp; FDP geben.    https://t.co/MRSYpc9E2V,NEGATIVE
1384455216372740096,CSU,CDU_CSU,@PaulZiemiak @Markus_Soeder @CDU @CSU @ArminLaschet Wir können's auch kaum erwarten! Vorschlag: Den Hashtag #zusammenmachen schon mal ändern in #zusammenlachen?,POSITIVE
1464153135950278912,Karl_Lauterbach,SPD,@EnuergSakul @oida_grantler @Karl_Lauterbach Blödsinn.,NEGATIVE
1351822348584947968,Karl_Lauterbach,SPD,@SchaferDer @Karl_Lauterbach Offensichtlich kennen Sie nicht die Situation. Assistenzkräfte kommen jeden Tag. Wechselndes Personal. Pflegedienst auch. Nur Letztere werden überhaupt getestet. Assistenz fährt mit den öffentlichen Verkehrsmitteln. D.h. die derzeit zum Schutz eingeführten 1/2,NEUTRAL
1439316931526414080,c_lindner,FDP,"@Tagesspiegel seit wann hat ne 10% Partei da was zu melden? der Chauvinist #Kubicki u der realitätsferne ""lieber nicht regieren als bla bla.."" @c_lindner nehmen sich nach wie vor zu wichtig. #niemandbrauchtdieFDP",NEGATIVE
1470086371180412928,Karl_Lauterbach,SPD,@Karl_Lauterbach achso ich dachte 70% der Leute sind so super geschützt? Ist das da berücksichtigt oder lieber nicht damit man da schön Panik verbreiten kann?,NEGATIVE
1463792970881282048,johannesvogel,FDP,@KammerLilo @ChrDorner @johannesvogel @MaurikaMa Wie ist man eine und woran merkt man das?,NEUTRAL
1432936485376957952,Karl_Lauterbach,SPD,@Karl_Lauterbach Woher nehmen wir die Speicherkapazität?,NEUTRAL
1414254809763433984,RenateKuenast,GRUENE,@Taifun987 @RenateKuenast @blume_im_revier Von Laschet will ich am liebsten nichts mehr hören.,NEGATIVE
1469669774955326976,EskenSaskia,SPD,Neues Spitzenduo der @spdde! Glückwunsch an @EskenSaskia und @larsklingbeil zur Wahl! #spdbpt21,POSITIVE
1382669550500602112,Karl_Lauterbach,SPD,"@Karl_Lauterbach gibt aber auch Probleme: wenn ab nächster Woche ALLE Stufen wiederkommen, birgt dies wegen Ungenauigkeit der Tests in meinen Augen zu hohes Risiko, besonders mit Blick auf Abiturprüfungen kommende Woche (Inzidenz im Landkreis aktuell bei 165)",NEUTRAL
1471767630742760960,_FriedrichMerz,CDU_CSU,@Hinnerk_hero @PW8010 @DrNathanCole @_FriedrichMerz Wir müssen ja nicht das selbe in zwei unterschiedlichen Threads diskutieren..,NEUTRAL
1459051296804199936,spdde,SPD,@RAinUMeising @VAMV_BV @fdp @spdde @Die_Gruenen @VAMVNRW @Stiftung4AE @vamv_hessen @VaMVDuesseldorf @VAMV_Berlin @DKHW_de @zff_amilie @diemias_ @diakonie @Frauenrat Gute Analyse! Altersarmut ist übrigens auch für unterhaltszahlende Vätern ein Thema.,POSITIVE
1352250310677425920,Karl_Lauterbach,SPD,"@gallenkamp @Karl_Lauterbach @c_drosten Und alle so in der Behörde ""Schnittstellen definieren?""  https://t.co/DiQyHPh118",NEUTRAL
1464916983108062976,MiKellner,GRUENE,"@MonikaHerrmann1 @MiKellner @ABaerbock Wieder mal aus Berlin,",NEUTRAL
1373751608975180032,Karl_Lauterbach,SPD,"@leonmwalter Wenn er dann von @Karl_Lauterbach ersetzt wird, ja",NEUTRAL
1361736241868325120,Karl_Lauterbach,SPD,@Karl_Lauterbach Es ist jetzt keine Zeit für Überzeugungsarbeit. Impft die Freiwilligen egal welche Risikogruppe. #impfskandal2,NEUTRAL
1355482190071688960,fdp,FDP,"@pkbrln @fdp Mein bester Freund läuft, nach 30 Jahren, zwei großen Kindern, Haus und Hof heute im Rock.  Oben genannte ist alles weg. Er wohnt im Wohnwagen.  Deshalb teile ich Ihre Ansicht keineswegs! Ganz im Gegenteil.",NEGATIVE
1384521268515442944,DoroBaer,CDU_CSU,@maybritillner @ZDF @_FriedrichMerz @DoroBaer @cem_oezdemir @claudia_kade @MFeldenkirchen Merkel will unbedingt das Baerbock ins Kanzleramt einziehen soll.,NEUTRAL
1402511428192542976,DietmarBartsch,LINKE,@noz_de @DietmarBartsch @Linksfraktion Billige Polemik um für den Tag einzustimmen. In dem Gremium sitzen auch zwei Freunde von Olaf! Wie wärs small zur Abwechslung mit Sachverstand,NEGATIVE
1436296545440260096,Karl_Lauterbach,SPD,"@froelitsch @ElisabethKaleko @Karl_Lauterbach Als sie über 200 war, waren schon genausoviele geimpft. Es besteht anscheinend kein Zusammenhang.",NEUTRAL
1467052269116043008,c_lindner,FDP,"@UdoHemmelgarn @_richtig_falsch @m_ueberall @c_lindner Eher die AfD, die die Gefährlichkeit des Virus verharmlost.",NEGATIVE
1464349791362682880,Karl_Lauterbach,SPD,@Nasobeem @gsflairarcorde1 @OpaTweet @Karl_Lauterbach Was halten denn die Impfstoffe nicht?,NEUTRAL
1392594240723685120,Karl_Lauterbach,SPD,@druminal @Buchiworldwide @Monemania @Karl_Lauterbach Haben Sie ein Problem?,NEUTRAL
1470077632612119040,Karl_Lauterbach,SPD,@Karl_Lauterbach Wieso sind Impfkritiker Querdenker ?? 🤦‍♀️ Er hat noch 6 Monate Zeit - da fliesst noch viel Wasser den Rhein runter..,NEUTRAL
1465654236507688960,fdp,FDP,@Kachelmann @ALMevTeam @fdp And here it is: mehr Tests und nochmal höhere Positivrate...   https://t.co/F4gFzmvvMD,NEUTRAL
1425524775695405056,OlafScholz,SPD,"@dertagesprolet @berkdo69 @OlafScholz @welt Laschet Schatz, Laschet …",NEUTRAL
1423976255272194048,gottfriedcurio,AFD,@Josef94352070 @DarkspiderGn @systemtroll @AfDimBundestag @GottfriedCurio Du lebst in deiner nationalsozialistischen Blase,NEGATIVE
1361702821104668928,Karl_Lauterbach,SPD,"@SHomburg @Karl_Lauterbach Herr Homburg, wir werden sehen was in den nächsten 2 Monaten passiert. COVID-19 lässt Grüßen.",NEUTRAL
1433280411006874112,spdde,SPD,@KuehniKev @OlafScholz @spdde …und bei Fr. Klöckner  Lobbyismus in Reinstform!,NEGATIVE
1385922152382222080,KonstantinKuhle,FDP,"@KonstantinKuhle ntV: ""Augen auf bei Sputnik V Vorsicht vor der russischen Impfpropaganda"". Bei Ihnen schwappt offenbar zu viel Kalter Krieg in den Gehirnwindungen. Die bösen Russen und der edle Westen. Welch krude Weltsicht!",NEGATIVE
1352654920705564928,ArminLaschet,CDU_CSU,"@polenz_r @ArminLaschet Ein ""Weiter so"" mit Hochgeschwindigkeit in ein Weltbild von vorgestern, geprägt von kurfürstlichem Gepräge und galoppierender Inkompetenz. Genau das, was dieses Land jetzt braucht...",NEGATIVE
1349342015696350976,Alice_Weidel,AFD,@LillyPolly4 @factswelcomed @rekusant @EichholtzAlex @Alice_Weidel @Th_Seitz_AfD Die Aussage ist Unsinn. Es handelt sich um zwei unterschiedliche Dinge und selbstverständlich kann auch ein in China hergestelltes Produkt entsprechend zertifiziert sein. Sind sie oft schon viele Jahre.,NEGATIVE
1428068145609285888,Die_Gruenen,GRUENE,"@fbrantner @Die_Gruenen @GrueneBW @RegierungBW @MSI_BW @KM_BW Vielleicht wäre eine erfolgreich verhinderte vierte Welle und dadurch sicherer Schulbetrieb trotz nicht geimpfter U12-Kinder der Rückenwind, der noch fehlt.  Ich habe ja keine Ahnung, nur zwei Kinder U12.    https://t.co/YCTpT1sS0Y",NEUTRAL
1471916555818742016,_FriedrichMerz,CDU_CSU,"@BotschaftIn @jensspahn @_FriedrichMerz @MarioCzaja @CDU Der hat jetzt jeden Tag Zeit, sich nackt mit nassem Sellerie auspeitschen zu lassen.",NEGATIVE
1415962522935569920,OlafScholz,SPD,"@BMF_Bund @spdbt @OlafScholz Ich hoffe, die Politik steht zu ihrem Wort!!!  Die Zahl der Toten hört nicht auf und es werden 1500 Menschen noch vermisst!!!  Bin schwer schockiert. 😰",NEGATIVE
1437359039143366912,dieLinke,LINKE,"@JanP79 @LINKE_Klima @n_treu @dieLinke @Die_Gruenen Ernsthaft, warum?",NEUTRAL
1433158798634536960,jensspahn,CDU_CSU,"Warum also sollte ich mir eine experimentelle GenSpritze setzen lassen?  Weil ein paar durchgeknallte Pharmalobbyisten mir sonst ein Leben in einer zutiefst kranken Gesellschaft verbieten wollen? Was glauben Sie, wer Sie sind? @BMG_Bund @jensspahn (2)",NEGATIVE
1376527931804111104,Karl_Lauterbach,SPD,"@kaschewi @Schmalz_fliege @Karl_Lauterbach Kinder mit Fieber schicken ist mehr als grenzwertig, und ihr habt natürlich recht, dass die vielen Schwurbler und Verweigerer irgendwo sein müssen - aber eben auch die 3/4, die die Maßnahmen unterstützen oder sogar schärfere wünschen.",NEGATIVE
1464025705839218944,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ihr denkt wirklich die Menschheit ist genau so wie ihr auf den Kopf gefallen . Ich bin geimpft und kann trotzdem das Virus weiter geben . Hört auf zu hetzten gegen die die sich nicht impfen , hetzte gehört nicht der Demokratie sondern ist ein Instrument der Spaltung und Diktatur",NEGATIVE
1376635388559757056,Karl_Lauterbach,SPD,@SteMy99116089 @dunklesritual @Karl_Lauterbach @zwanzigzwanzig2 Dann kollabiert die Wirtschaft,NEGATIVE
1458769740147606016,Karl_Lauterbach,SPD,@Karl_Lauterbach @maischberger Ach mal was ganz neues 😂😂😂😂😂😂😂 Wer schaut sich bitte diesen instrumentalisierten Bullshit an? Ach stimmt die Impfjünger und geifern nach dem nächsten Booster Schuß🙃🙃 Puhhh...,NEGATIVE
1432432720379105024,Markus_Soeder,CDU_CSU,"@BMWi_Bund @N_Schmid @peteraltmaier @Markus_Soeder Dass die ganze Problematik ein sehr kleines Restbudget hat, also die Zeit eine enorm wichtige Rolle spielt, kann oder will man in Dieser Regierung und ihren Ministerien und der CDU offenbar nicht verstehen. Zahlen, Fakten, speed matters.   https://t.co/3hrQ52S4I7",NEGATIVE
1464377197062500096,Karl_Lauterbach,SPD,@vt27kolt11 @the_fesxh @Karl_Lauterbach Und von Konjunktiv haben Sie vielleicht auch schon mal was gehört.,NEUTRAL
1412420727672824064,Karl_Lauterbach,SPD,@VanHarth @Karl_Lauterbach Jetzt verstanden?,NEUTRAL
1387672365832809984,spdde,SPD,"@spdde Super diese Probagander die schon 50Jahre alt sind, und bitte lassen sie sich mal was einfallen Sinnvolles.",NEGATIVE
1400784247451962880,OlafScholz,SPD,"@LondonSPD @OlafScholz @spdinternation Tja, auch die SPD hat Luxusexpats! Auf Kosten der Steuerzahler! Irre!",NEGATIVE
1371922586041516032,jensspahn,CDU_CSU,"@Joerg_Rehmann @thinkBTO @MichaelBroecker @jensspahn @c_drosten @tagesthemen Nein. Auf geimpfte mit AstraZeneca, gemessen in Januar und Februar. Aber Sie dürfen weiterhin denken. Gerne, sogar.",POSITIVE
1366826122940449024,cducsubt,CDU_CSU,@cducsubt @AntjeTillmann @MatthiasHauer @BMF_Bund Lehre Nr. 1: Nie mehr CDU/CSU wählen!,NEGATIVE
1397143159822508032,Die_Gruenen,GRUENE,"@Tarek_Bae @Die_Gruenen ... Dabei möchte ich übrigens betonen, dass ich nicht die Worte von Cem, sondern die von ihm zitierten Worte für latent rassistisch halte. Dass er das so unkritisch verwendet und sich indirekt zu eigen gemacht hat, finde ich unglücklich bis problematisch.",NEGATIVE
1365031554460897024,HeikoMaas,SPD,@Stainlesdg @AB25441325 @Tom09303170 @HeikoMaas Das stimmt.,POSITIVE
1448985157495578880,fdp,FDP,"@MichaelBroecker @Die_Gruenen @fdp Ja davon ist viel drin finde aber auch die SPD muss sich nicht verstecken mit der Abschaffung von Hartz4, 12€ Mindestlohn oder dem Thema Eohnungen da ist viel SPD dabei",NEUTRAL
1446090481897718016,Die_Gruenen,GRUENE,"@AnthroBlogger @Die_Gruenen Querdenker sind für mich die Leute die in und um die Bewegung von Ballweg bekannt geworden sind. Mich stört immer wieder, wenn Leute die nicht aus diesem Umfeld kommen und einer anderen Schwurbler Bubble angehören denen zugeteilt werden.",NEGATIVE
1364996796716510976,Die_Gruenen,GRUENE,"@Die_Gruenen @MiKellner Viele Studenten die 18 geworden sind, anders kann ich mir den Zuwachs nicht vorstellen. Welcher normal denkende Mensch, tritt freiwillig den Grünen bei?",NEGATIVE
1449975628883709952,Markus_Soeder,CDU_CSU,@freizeitgraf @Babs99131965 @Karl_Lauterbach @Markus_Soeder @MichaelPiazolo Noch nen Epidemiologe hier??,NEUTRAL
1441733951979233024,BriHasselmann,GRUENE,"@BriHasselmann Gibts ja nicht, wir haben das gleiche Lindbergbrillengestell.",NEUTRAL
1426877142449724928,PaulZiemiak,CDU_CSU,@PaulZiemiak @ArminLaschet Unerwartete Innovation der #CDU und Armin #Laschet. Sie habe eine Zeitmaschine entwickelt um ein #Modernisierungsjahrzehnt einzuleiten.,NEUTRAL
1449152380054934016,fdp,FDP,@23rasm @VQuaschning @spdbt @Die_Gruenen @fdp Auf den Punkt gebracht.,POSITIVE
1377590052625202944,SusanneHennig,LINKE,@kruse_michael @SusanneHennig @dieLinke Wirtschaftskompetenz überzeugt halt letztendlich immer  https://t.co/TFUu8zqM5B,POSITIVE
1360218936562888960,spdde,SPD,"@KatjaMast @Walnusskipferl @spdde @spdbt Eingebettetes Verbreiten von rassistischem Content ist auch Multiplikation. Auch Empörung ist ein Vektor für toxisches Gedankengut. Ein hoch wirksamer obendrein. Seit Jahren verwechseln wir Empörung mit Abgrenzung, dabei ist es das Gegenteil.",NEGATIVE
1377217673424145920,DaniLudwigMdB,CDU_CSU,"Uff... 18.000€ (und es geht weiter)! #MaskenFreiFürAlle - #läuft (Küsschen an @DaniLudwigMdB) bei uns.   Mehr Geld, Mehr Masken!  Also spendet, spendet, spendet!   https://t.co/PI0M5f6ZKw",POSITIVE
1351580195522833920,MaStrackZi,FDP,@MAStrackZi Autsch  https://t.co/AvkKT1F7o0,NEGATIVE
1432999635283582976,AfD,AFD,@CSU @Markus_Soeder @AfD es ist ausdrücklich nicht die AfD die das GG mit einem Infektionsschutzgesetz aushebelt..,NEUTRAL
1464120094796094976,Die_Gruenen,GRUENE,"Werte @die_gruenen, dass #Habeck sich gestern bei #Illner hinsetzte und das Nichthandeln der Politik mit der ""Trägheit des Menschen an sich"", also auch des Politikers, suchte zu begründen, spuckt der Bevölkerung ebenso ins Gesicht wie ""Wir hatten nicht die Informationen... 1/",NEGATIVE
1365788598625325056,hahnflo,CDU_CSU,@hahnflo @dieLinke Die @CDU hält den „roten Ratten“ doch sogar den Steigbügel. #Thueringen,NEGATIVE
1393459116044132096,Beatrix_vStorch,AFD,"@Beatrix_vStorch Können Sie auch normal reden, ohne zu diffamieren und zu beleidigen?  Sie und ihre Partei sind eine Schande für Deutschland!",NEGATIVE
1426990359930867968,PaulZiemiak,CDU_CSU,@PaulZiemiak Vor einem halben Jahr wäre solches Gerede eher glaubwürdig gewesen. Denn da hätte man das wirklich noch organisieren können.,NEUTRAL
1471964110480974080,AfD,AFD,"@HerbertTschink1 @AfD Absolut… Euro, EU, Flüchtlinge Corona, Klimawandel. Dagegen ohne Konzept - brauch man ja auch nicht weil man eh nie in Regierungsverantwortung stehen wird. Dazu vom nichtstun intern aufgerieben…denke nach Corona ist Schluss und es gibt eine neue “Alternative“.",NEGATIVE
1366156484523012096,CDU,CDU_CSU,@CDU @CDU_BW @SWRAktuellBW @SWRpresse @connectcdu @Junge_Union @jubw Warum habt Ihr den absoluten STUSSTYP wie LUSCHET gewählt!! UMNACHTUNG ??,NEGATIVE
1350382461985893888,jensspahn,CDU_CSU,@drumheadberlin @jreichelt @jensspahn @BILD_Politik Julian wirkt wie ein Himbeeraffe,NEUTRAL
