id,source_account,source_party,tweet,sentiment
1363807153442684928,dieLinke,LINKE,"@CarenLay @Linksfraktion @dieLinke @linke_sachsen @b_riexinger @katjakipping @tagesschau @DMBMieterbund @MietenstoppDE @bizimkiez @23haeuser Wohnungsbau = Ländersache. Schauen Sie nach Berlin, das Desaster dort dürften Sie aber kennen, blenden es aber immer wieder aus wenn Sie solche Tweets absetzen.",NEGATIVE
1387450820384408064,spdde,SPD,"@FridaysBad @spdbt @spdde @VQuaschning @EskenSaskia @kainiebert @FridayForFuture @jusosbw @wegeheld Langweilig, immer das gleiche zu twittern, oder ? 😘",NEGATIVE
1474099269422486016,Karl_Lauterbach,SPD,@Michael46197333 @Karl_Lauterbach Kein Eigeninteresse. #spd #allesindieParteikasse @KuehniKev  https://t.co/PYLbdaYSOQ,NEUTRAL
1390029518820282112,jensspahn,CDU_CSU,"@m_csasan_nds @realMaskedDoc @jensspahn Es wurde von Anfang an klar kommuniziert, dass die Hausärzte BNT im Abstand von 6 Wochen impfen sollen, damit mehr Erstimpfungen gemacht werden können. Da wurde nichts plötzlich umgeändert.",NEUTRAL
1417867050534457088,StBrandner,AFD,"@StBrandner Was soll das werden am Freitag? Kasperletheater Teil 3? Wieso hat sich Höcke denn nicht letztes zur Wahl des MP gestellt? Ich vermute aus dem selben, warum es jetzt macht! Er wird nie und nimmer gewählt, was die AfD genau weiß! Aber Freitag rumheulen wie antidemokratisch die ...",NEGATIVE
1387279288471375872,spdde,SPD,"@Panthea2019 @heilkrauter @spdde @welt Liebe Panthea, das ist schon länger keine wählbare Partei mehr. Siehe Anhang!  https://t.co/kZvK1mfuHx",NEGATIVE
1409204626956730112,Alice_Weidel,AFD,"@Alice_Weidel Sie wird gar nicht reagieren. Warum sollte sie. Ihr sind die ""Gäste"" wichtiger als ihre eigene Bevölkerung. Davon abgesehen wüsste sowieso jeder, dass ihr Mitgefühl nicht ernst gemeint ist.",NEGATIVE
1405051278447742976,jensspahn,CDU_CSU,. @jensspahn @MAGS_NRW Mitte Juni ist jetzt vorbei. Wann kann man denn wenigstens wieder Termine machen?  https://t.co/sdCcZ24TUz,NEUTRAL
1405803399317185024,OlafScholz,SPD,"@Sebasti68027578 @WDRaktuell @rezomusik @TiloJung @zeitonline @ABaerbock @ArminLaschet @OlafScholz Darum geht es Rezo nicht. Er will, Klicks, und die bekommt er nur, wenn er Laschet, schlecht aussehen lässt. Seine Methode",NEGATIVE
1354036574846152960,DaniLudwigMdB,CDU_CSU,"@bzga_de @DaniLudwigMdB lel , Dachte das ist Unterrichtsmaterial für Schüler, aber stimmt ist ja Illegal, wenn jemand was darüber lernen  will Sollte er am besten zum nächten Dealer gehen und bisschen Armesia Super hanf haze kaufen.",NEGATIVE
1389957081952887040,spdbt,SPD,"@didix1202 @janejane24 @tonline @spdde @EskenSaskia @NowaboFM @OlafScholz @spdbt Sie kümmert sich zuviel darum überholte Feindbilder zu pflegen. Ob das nun die Erhöhung von Spitzensteuersätzen-, Grundsteuer, oder das liebäugeln mit Symphatisanten aus der Enteignungsecke ist. Robinhoodaktionen anderen etwas zu nehmen um es zu verteilen, kommen nicht gut an.",NEGATIVE
1384768710460808960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wenn Bildung wirklich Vorrang hat, sollte möglichst schnell damit begonnen werden, Kinder und Jugendliche zu impfen (sobald Impfstoffe zugelassen sind). Das hilft der Gesellschaft, weil so diejenigen, die besonders mobil sind, geschützt werden und keine Viren mehr weitertragen.",NEUTRAL
1465695080845505024,fdp,FDP,"@phoenix_de @MarcoBuschmann @fdp @BVerfG @fdpbt Das Gericht hat aber auch festgestellt, dass dieses Recht auf Bildung nicht zwingen nur in einer bestimmten Form des Unterrichts gebunden ist und daher man im Rahmen der Pandemiebekämpfung Schulen schließen kann, oder im Wechselunterricht sein kann. Zudem sagte das Gericht auch:  https://t.co/Ehs2YI07a9",NEUTRAL
1460034013914145024,fdpbt,FDP,@avbelow @MarcoBuschmann @spdbt @GrueneBundestag @fdpbt Hausarrest für alle Ungeimpften. Ungeimpfte dürfen das Haus nur noch für Impftermine verlassen. Dann schaffen wir es.,NEGATIVE
1388180443527273984,ArminLaschet,CDU_CSU,@WDRaktuell @Essen_Ruhr @ArminLaschet Ach @ArminLaschet NIEMAND kauft Ihnen plötzlich soziales Verhalten ab. Wirklich niemand. Aber es ist ja Wahlkampf.,NEGATIVE
1382709511153189120,Karl_Lauterbach,SPD,@Karl_Lauterbach auch die Lehrkraefte werden nicht geimpft. Geht gar nicht! #bildungabersicher,NEGATIVE
1410948903600599040,CDU,CDU_CSU,"@c3nC3 @MsKarlLothar @milan_nitzschke @ArminLaschet @CDU @fdp lärm absolut 0, von dem bekommt man erst was mit, wenn man fast direkt druntersteht und unangenehm, dass sich da was dreht, war es auch nie",NEGATIVE
1376496844382028032,Karl_Lauterbach,SPD,@Karl_Lauterbach @KonradSybille Wann war denn die zweite Welle beendet?,NEUTRAL
1363924463394373888,b_riexinger,LINKE,"@AMachtnix @andikynast @ZDFheute @b_riexinger Die größte Revolution wäre es, wenn 75 nachdem Adolf ins Gras bzw. in den Teppich gebissen hat, der Rest der Drecksnazis seinem Beispiel folgen würden.",NEGATIVE
1384950071054196992,Karl_Lauterbach,SPD,@Karl_Lauterbach Tja Herr Stamp lässt die Kitas auch bei Inzidenz über 200 auf. Was sagen Sie dazu? Das nenne ich Mord,NEGATIVE
1413552554819165952,Die_Gruenen,GRUENE,"@bollerkopp @MatthiasRehfel1 @tz520 @Die_Gruenen @ABaerbock @zeitonline Und es verdienen nicht viele in einer „mittleren Führungsebene“ 150k. Gerade mal 3,6% der Einkommenssteuerzahler verdienen mehr als 125k.  Man zählt sich gerne zur Mittelschicht und vergleicht sich mit „oben“. Aber das ist absolutes Oberschichteinkommen.   https://t.co/p1g7NI8K0J",NEUTRAL
1463097345311138048,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Wie setzt man denn durch, dass Menschen nicht ohne Führerschein Autofahren? Richtig, sporadische Kontrollen und harte Strafen! 2G reicht nicht, aber hauptsache, Sie sitzen sicher im Bundestag! Furchtbar!",NEGATIVE
1445369212025848064,Karl_Lauterbach,SPD,@MichaelWoelki @Karl_Lauterbach Ok ok. Alles gut... sieht ja auch krass aus. Meine Kinder sind früher unserem Kater auch öfter amtlich an die Wäsche gegangen...,NEUTRAL
1403830323268526080,gruene_jugend,GRUENE,@gruene_jugend @oekofuzzi Einfach mal als Regierungspartei z.B. in Berlin mehr Sozialwohnungen schaffen. Das hat Olaf Scholz /  die SPD in Hamburg auch hin bekommen.,NEUTRAL
1455607863825547008,JuliaKloeckner,CDU_CSU,@bmel @JuliaKloeckner Ist die Klöckner immer noch nicht bei Nestlé?,NEUTRAL
1470072831333614080,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ja - immer noch besser spät, als nicht!",NEUTRAL
1390199160217947904,JoanaCotar,AFD,@SaschaBo70 @JoanaCotar 🔨ohne auch nur ein Wort der Landessprache zu sprechen?,NEUTRAL
1353443169950519040,spdde,SPD,@SOZlALISMUS @lijusolid @jusos @gruene_jugend @dieLinke @spdde @Die_Gruenen Niemand hat was von überfahren gesagt,NEUTRAL
1396756387636592896,MarcoBuschmann,FDP,"@Markus__Lanz @JTrittin @MarcoBuschmann @GPSchmitz @ArminLaschet sollte man stellen u seinen misslungenen Integrationsversuch der @WerteUnion, die ihn längst überrannt hat u die Listen der #ExCDU dominiert, thematisieren. Wer #Laschet wählt, wählt nicht #CDU, sondern #Faschisten der #WerteUnion in den BT. #Pole #Ziemiak #Warroom",NEGATIVE
1361651133090062080,Karl_Lauterbach,SPD,"@Bjrn468080681 @ZongReal @JohnCPT1 @RadaSeigfried @SHomburg @Karl_Lauterbach Mir ist das Wurst, weil es keinen Unterschied macht ob die das für richtig halten oder ich oder sonst wer. Es gibt dafür Experten, die das Hauptberuflich machen. Verrückt wird es erst, wenn man der Meinung ist, besser zu sein als ein langjähriger Experte 🙄",NEGATIVE
1454431321409954048,GrueneBundestag,GRUENE,@stran_d @GrueneBundestag @filizgreen @cem_oezdemir @GoeringEckardt Ich bin für kollektive Empörtheit. Fahne auf halbmast und 3...2..1 unkontrollierten Tränenfluss.,NEGATIVE
1409509128138105088,Karl_Lauterbach,SPD,"@Daimudder @DeineMeinungung @Fladdeh1 @jo_silentio @Karl_Lauterbach gegeben hätte die Theorie zumindest nicht auszuschließen. Sie sind nicht objektiv gewesen, DAS ist meine Kritik und das habe ich auch schon mehrfach genau so beschrieben du grenzdebile Flachzange. Wir Schwurbler WUSSTEN es von Anfang an, weil wir nach den Fakten gegangen sind.",NEGATIVE
1384772780856578048,Karl_Lauterbach,SPD,@Karl_Lauterbach Diese Aussage soll nur etwas die Vergleichbarkeit der Zahlen kommentieren. Die Grundaussage der hohen Inzidenz in dieser Gruppe streite ich nicht ab.,NEUTRAL
1351955320361332992,Karl_Lauterbach,SPD,@Karl_Lauterbach ihr wisst ja wo ihr euch die #WuFlu #Impfung hinstecken könnt,NEUTRAL
1382713886089036032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Sie haben doch auch die 200 Grenze beworben, obwohl wir vollkommen schutzlos sind! WIR SIND NICHT GEIMPFT! WEDER KINDER NOCH ELTERN!",NEUTRAL
1424775684392721920,Die_Gruenen,GRUENE,@Die_Gruenen @ABaerbock Woher kommt der Strom im Winter bei Flaute?,NEUTRAL
1365184731634089984,spdbt,SPD,"@spdbt Klar doch, Was hat Ästhetik im Ballett zu suchen 🤔   https://t.co/XK2Y6KmJCz",NEUTRAL
1422897786870243072,andreasscheuer,CDU_CSU,"@andreasscheuer @Die_Gruenen So modern gestaltet, wie die Autobahnmaut ? ☹️",NEUTRAL
1431370815963116032,spdde,SPD,@spdde @FranziskaGiffey @aziz_b @ag_muv Könnt ihr vielleicht helfen?,NEUTRAL
1379319851211185920,Markus_Soeder,CDU_CSU,"Ich wäre Ihnen, Herr @Markus_Soeder, als meinem obersten Dienstherrn sehr dankbar, wenn ich wenigstens in den Ferien planen könnte, wie ich danach unterrichte. Heute zu wissen, dass #Schulen noch zwei Wochen ganz zu sind und nur Abiturienten kommen, wäre einfacher, als gar...",NEUTRAL
1442165477598368000,OlafScholz,SPD,"Herzliche Glückwünsche aus Norwegen, lieber @OlafScholz und @spdde! An impressive result after an inspiring campaign. Exciting night and exciting days ahead. We look forward to close co-operation!",POSITIVE
1402161180072947968,Ralf_Stegner,SPD,@Ralf_Stegner Eure Politik und dieses Gerede machen doch die AfD erst stark.,NEGATIVE
1467855256075874048,MiKellner,GRUENE,@TimG44462323 @MiKellner @Die_Gruenen 86% der Abstimmenden waren anderer Meinung. Das hätte ich in dieser Deutlichkeit wiederum nicht erwartet.,NEUTRAL
1374042945175891968,ArminLaschet,CDU_CSU,@talentlatent @widdewidd Business Plan laut @FDPFraktionNRW und @CDUNRW_Fraktion 👉 Durchseucht das Land. An #LongCovid verdient die Pharmaindustrie mehr als an Massenimpfungen. 👈 So sieht es doch aus. #SchwereSchuld @ArminLaschet @jensspahn @c_lindner #SchulenUndKitasZu,NEGATIVE
1424861441782341888,Die_Gruenen,GRUENE,"@Die_Gruenen Und deshalb holzt man Wald für die grünen Windräder ab, macht den Boden wo die Windräder stehen für immer kaputt und schreddert Lebewesen. Welch eine verlogene Politik.",NEGATIVE
1410878393802019072,ArminLaschet,CDU_CSU,@MoNi_24680 @ABaerbock @ArminLaschet @OlafScholz Weil?,NEUTRAL
1431912897123429888,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Scholz ist für viele halbwegs akzeptabel, die linksideologische SPD jedoch längst nicht mehr.  Deshalb ist alles auf Scholz zugeschnitten. Essen, Kühnert und viele andere stramm linke Sozis halten sich eher zurück, um Mitte-Wähler nicht zu verschrecken. Aber nur bis zur Wahl....",NEGATIVE
1364190193314595072,MarcoBuschmann,FDP,@fdpbt @HBraun @MarcoBuschmann @UllmannMdB @cad59 @starkwatzinger @koehler_fdp @christianduerr @Meyer_FDP AHA Regeln bei 0.  Bei welcher Stufe sollte denn die maskenlose Normalität inklusive spontaner Umarmungen einsetzen? Drittes Untergeschoss?,NEUTRAL
1475165645906054912,cem_oezdemir,GRUENE,"@cem_oezdemir So, und wenn Sie heute sagen, dass mit den freiwilligen Selbstverpflichtungen der Industrie Schluss ist, will ich Taten sehen: pro Gramm Zucker ein Eurocent Steuern!",NEUTRAL
1446882152868729088,Karl_Lauterbach,SPD,"@MarionaMarione @Karl_Lauterbach Da rennen Sie bei mir offene Türen ein. Das ist nichts weiter als ein Druckmittel, sich impfen zu lassen. Epidemiologisch fliegt so - um Kekulé zu zitieren - ein Tarnkappenbomber durch die Bevölkerung. Also entweder alle testen oder keinen.",NEGATIVE
1426220494274105088,Karl_Lauterbach,SPD,"@LarsRommel @Karl_Lauterbach @c_drosten @hendrikstreeck Das habe ich mich auch gefragt. Hatte aber noch keine Zeit, der Sache auf den Grund zu gehen.",NEUTRAL
1426975136708808960,PaulZiemiak,CDU_CSU,"@PaulZiemiak Das ist, mit Verlaub, lächerlich.",NEGATIVE
1440973520754840064,Wissing,FDP,@lordvile7 @NurderK @Luisamneubauer @Wissing Ja wir importieren dann halt. Und EE werden ja auch sehr bald günstiger und dann wird der Ausbau auch schnell gehen,NEUTRAL
1371112582652788992,KonstantinKuhle,FDP,@KonstantinKuhle Schwarz-Gelb super? Aber Konstantin 🥺😂  https://t.co/iTl5AaVbAM,NEUTRAL
1375953008786309120,cducsubt,CDU_CSU,"Diese @cducsubt ist absolutes Kassengift, verdient! Sie hat nur eine geringe Chance, wenn sie zu ihren Grundüberzeugungen zurückkehrt. Und die sind mit Sicherheit nicht das idiotische Gerede, die @fdp sei eine ""AfD light"", siehe CDA.",NEGATIVE
1421376252070486016,Die_Gruenen,GRUENE,"@FrankSc37374631 @nicolediekmann @Die_Gruenen @cem_oezdemir Ich finde dieses Urteil über die Führung der Grünen völlig übertrieben, es entbehrt jeder Grundlage, während es für die desolate Führung der Union viele gute Gründe gibt.",NEGATIVE
1395380300746739968,EskenSaskia,SPD,"@EskenSaskia @cducsubt Ganz ehrlich, Saskia ihr habt gestern gegen die Menschenwürde etc. gestimmt. Da musst du dich dann auch nicht für Wolfgang Thierse schämen.Die #SPD wird sich selber erledigen, weil sie immer so voller Angst ist, Wähler:innenstimmen zu verlieren, wenn es um echten Fortschritt geht",NEGATIVE
1403704232184791040,KonstantinKuhle,FDP,"@TarchSoyEnLlyom @ulfposh @welt Hier geht’s weiter mit @KonstantinKuhle  alle springen wieder mal sehr unüberraschend drauf an Korrupte CDUCSU….?Fehlanzeige  Laschet Vergangenheit…?Fehlanzeige  Es ist so offensichtlich,so undemokratisch,so ablenkend kindisch Es hat was von Psychoterror…",NEGATIVE
1405906728709931008,CDU,CDU_CSU,"@FabianBeine @Rezo @PaulZiemiak @ArminLaschet @CDU Frag mich echt was sie dir ins essen getan haben, dass du diesem Verein freiwillig folgst. WAS TUN DIE FÜR DICH?! Oder erhoffst du nur im großen Korruptionsgame mitspielen zu dürfen? 👀",NEGATIVE
1431736149706412032,Tino_Chrupalla,AFD,"Wieder zurück von großer AfD-Tour im ""nahen Hessen"". Erst war ich in Obeursel und dann in Gelnhausen.   2 tolle Veranstaltung mit @Tino_Chrupalla, @Alice_Weidel, @M_HarderKuehnel.   Zudem war @Beatrix_vStorch in Oberursel.",POSITIVE
1424785313038323968,Die_Gruenen,GRUENE,"@mephistomann @maternus @Psch27389151 @Die_Gruenen @diegruenen @FraktionGruenBW @GRUENE_Hamburg @GRUENE_LSA @GrueneBundestag @GrueneFrakNRW @GrueneFraktionB @gruenehessen @GrueneLtRLP @GrueneBW @ToniHofreiter Die Regierung tut nur, was die Ärzte ihr sagen. Die Ärzte vertreten ein überholtes, angstbasiertes, faschistisches biomedizinisches Modell. Fangen Sie an, sich den Ärzten zu widersetzen. Das wird die Horrorshow beenden.  https://t.co/6Wnbzh2rcY",NEGATIVE
1387785444566437888,spdde,SPD,"@ropietsch @docsteinmetz @pYranhia @SeijaKk @depperla @LibanFa @jusos @JusosBayern @hanfverband @spdde Nicht gegen aber auch nicht für, die SPD eiert rum, positioniert sich nicht klar und handelt oppurtun im Windschatten der CDU/CSU und fungiert als deren rückratlose Steigbügelhalter. Warum nicht mal klare Standpunkte haben. Dachte Demokratie und Diskussionskultur sind vereinbar.",NEGATIVE
1432431276812762880,c_lindner,FDP,@BorisNMoellers @c_lindner wer soll das sein?,NEUTRAL
1389137005326618880,SWagenknecht,LINKE,"@StimmederVernu9 @DerEchteGrubert @AlfredNeumann14 @HammesWolfgang @Dr_Demokratie @Jay_oder_so @_neededCitation @LischenEh @rhabarbeer @freevika_ @Volksverpetzer @lupinien70 @asta_die @ABaerbock @MartinSonneborn @SWagenknecht @SEENOTRETTUNG Ich finde auch 2 Reihe ganz rechts sehr zutreffend 😝...wir können uns ja hier vor lauter ""Manaus-Monster-Mutanten"" (schöne Alliteration) kaum retten, geschweige denn vor ""Indern""...🤦🏽‍♂️was nichts verharml soll, aber es leben nun mal nicht 7,8 Mrd. Menschen gem. in einer Turnhalle.",NEGATIVE
1375891159952805888,cducsubt,CDU_CSU,@cducsubt @BMG_Bund @RemindMe_OfThis in 6 month. Warum doe Union Wahlergebnisse wie die SPD einfährt.,NEUTRAL
1349828183135318016,PaulZiemiak,CDU_CSU,@wiebkewinter @Wohli @Junge_Union @CDU @TKuban96 @PaulZiemiak @AntoniaNiecke @AnnaKreye @ArminLaschet @_FriedrichMerz @n_roettgen Wer nicht... 🤩,NEUTRAL
1438764601957655040,Die_Gruenen,GRUENE,"@Hans2Meyer @Pluto_Berlin @polenz_r @fbrantner @MatthiasGastel @AnnaDeparnay @ToniHofreiter @Oliver_Krischer @cem_oezdemir @StefanGelbhaar @MarkusTressel @GrueneBundestag @Die_Gruenen @GrueneHD Mit dem Auto müsste ich aber nachts um 2:00 Uhr losfahren, um pünktlich um 9:00 Uhr beim Kunden zu sein. Und da darf nirgends ein Stau sein. Dazu kommt, dass ich nach 7h Autofahrt nicht noch 8 Stunden beim Kunden arbeiten möchte (bzw. darf).",NEUTRAL
1432430943101402880,CDU,CDU_CSU,"@AliCologne @hubertus_knabe @GoeringEckardt @CDU @HGMaassen @dieLinke Wer lesen kann, der lese. Ich habe nirgends geschrieben, dass der rechts ist, der die Linke kritisiert.",NEGATIVE
1443865823525981952,CDU,CDU_CSU,"@TobiasBringmann @TKuban96 @CDU Immer, wenn Du denkst es kann nicht mehr schlimmer werden, kommt die eigene Jugendorganisation um die Ecke und beweist Dir nachdrücklich das Gegenteil! Scheint eine der wenigen Gemeinsamkeiten aller Parteien zu sein. Scheint irgendwie pathologisch…",NEGATIVE
1387090861436116992,Tino_Chrupalla,AFD,@Tino_Chrupalla @Karl_Lauterbach Lügner 🤥,NEGATIVE
1415424092337999872,AfD,AFD,@Tomsch24 @AfD Das ist nicht so das Problem ist jeder will mehr vom Wohlstand haben. Aber es wäre wenn man normal lebt ausreichend.,NEUTRAL
1475071168025615872,Die_Gruenen,GRUENE,"@ReulaStine @k_rationalism @Die_Gruenen @spdbt @fdp @k_rationalism massiv meine Behauptung anzweifelt, jemand wolle ""Abtreibung bis Geburt völlig legalisieren"", obwohl er selber weiß, dass das die Rechtslage in Kanada, UND er weiß, dass es Sympathien für diese Regelung gibt, nd er SELBER Sympathien für diese Regelung hat.",NEGATIVE
1389493940462789120,KonstantinNotz,GRUENE,"@KonstantinNotz Für die ""neuen"" Ideen hatte die CDU/CSU 16 Jahre Zeit. Wenn dabei Maskenskandale, Korruption und Pandemiechaos rauskommen... Nein,danke",NEGATIVE
1360504890074803968,larsklingbeil,SPD,"@womenandmovies @spdrlp @HeikeRaab @Alex_Schweitzer @Doris_Ahnen @hendrikhering @larsklingbeil @UmutKurt_SPD @verenahubertz @KazunguHass @Sabine_Baetzing @DanielaHohmann Wenn keins im Briefkasten in den nächsten Tagen ist, dann gerne in der Geschäftsstelle abholen.",NEUTRAL
1385299598990888960,GrueneBundestag,GRUENE,+++ @GrueneBundestag @Die_Gruenen WÄHLEN!!! +++  https://t.co/5f4QsJiFas,NEUTRAL
1371730440336343040,jensspahn,CDU_CSU,"@AndrePodschun @Ulli_O @PeppoHemo @PEI_Germany @BMG_Bund @jensspahn Tja, dann listen mit Nachrückern erstellen",NEUTRAL
1424809733190562048,dieLinke,LINKE,"Schämt euch @Die_Gruenen, @dieLinke!",NEGATIVE
1392623124009689088,Karl_Lauterbach,SPD,@Karl_Lauterbach Die Beschreibung der sozialen Ungleichheit neben dem Klimawandel als größte Probleme der nächsten Jahre fand ich stark.,POSITIVE
1392204094362853120,fdpbt,FDP,"@JoTrilli @Lambsdorff @fdpbt Die einzige Quelle für diese Tode ist die palästinensische Regierung, die gerne auch mal Tatsachen verdreht. Da sind keine Kinder gestorben",NEGATIVE
1432309603744768000,CDU,CDU_CSU,"@christophploss @spdde @Die_Gruenen @CDU Ihr glaubt noch immer an den Voodoomist  trickle down economics. Trickle up könnte funktionieren, trickle down zeigt seit Reagan, dass dieser Ansatz völliger Humbug ist",NEGATIVE
1445313179542860032,Karl_Lauterbach,SPD,@SusanneSorglos9 @mohoemsen @Karl_Lauterbach Aber nicht für die Aussagen in dem obigen Bild. Die bleiben trotzdem faktisch korrekt.,NEUTRAL
1448970588853314048,MarcoBuschmann,FDP,"@MarcoBuschmann @c_lindner Zum Glück koalieren sie mit der spd und den Grünen, das war genau das was ihre wähler wollten🤡🤡🤡🤡🤡🤡🤡🤡🤡",POSITIVE
1411044300507516928,ArminLaschet,CDU_CSU,@AfD_FraktionNRW @ArminLaschet Was ?! 🤣🤣🤣 hat er Candy- Crush gespielt &amp; nicht aufgepasst? Das ist ja ein Ding 🤣🤣🤣👌🏽👌🏽👌🏽,NEUTRAL
1421884920553775104,ArminLaschet,CDU_CSU,@ArminLaschet @AndrzejDuda @MorawieckiM @trzaskowski_ Mit Pis  überwinden Sie keine Gegensätze,NEUTRAL
1378325746121335040,CDU,CDU_CSU,"@CorneliusRoemer @CDU @AfD @ArminLaschet @infratestdimap Die Befürworter eines Lockdownssind bei den Grünen und bei der CDU, also bei Wählern,  denen es gut geht, die viel verdienen. Vielleicht denkt Herr Laschet an die sozial Schwachen, die um ihre Existenz oder um die psychische Lage ihrer Kinder fürchten. Vorbildlich, finde ich.",POSITIVE
1410952969659552000,jensspahn,CDU_CSU,"@jensspahn *könnte schützen   Komischerweise erkranken selbst geimpfte Menschen &amp; vorallem versterben Einige auch. Also war am Ende alles nur Propaganda &amp; Werbung zum Verkauf von Impfstoffen. Kein Wunder, denn vor paar Jahren ging die Impfquote für Impfstoffe zurück. Da kommt Corona gelegen",NEGATIVE
1393924624757427968,Markus_Soeder,CDU_CSU,"@Andi_Wagner @Markus_Soeder @MichaelPiazolo @dieLinke 3 mehr wegducken möchte. Es muss etwas geschehen. Es muss eine Veränderung vollzogen werden, wir müssen die Welt auf Fakten und Evidenzen basieren lassen und auf dem großen Gedanken der Solidarität auch unter den Völkern. Damit meine ich kein neokommunistisches Geschwurbel,",NEGATIVE
1359526718432763904,OlafScholz,SPD,"@katarinabarley @Mohrenpost @GrueneBundestag @OlafScholz Sorry @katarinabarley, habe ihren Namen verhunzt",NEGATIVE
1412739103947464960,Karl_Lauterbach,SPD,"@jens_140081 @punktpreradovic @tagesschau @Karl_Lauterbach Prima! Da gehören Menschen, die anstatt Mitmenschlichkeit nur mehr ihrer Virenfreiheit frönen, auch hin! Ernennen wir die Lauterbach-Anhänger doch gleich zur ""Kontrollgruppe"" und lassen wir sie in ihrer ""geschützten"" Isolation, während wir unser erfülltes Leben wieder aufnehmen!",NEGATIVE
1424821164665417984,fdp_nrw,FDP,"@Sondergesandter @Nutzernameneu @nelijka @BildungslandNRW @JoachimStamp @landnrw @ArminLaschet @fdp_nrw @CDUNRW_Fraktion @Chris_Rasche @henninghoene @johannesvogel @olafinderbeek @c_lindner @KatjaSuding @FDPFraktionNRW @fdpbt @fdp @_MartinHagen Jawohl, geht mir genauso.",NEUTRAL
1436077746426368000,ArminLaschet,CDU_CSU,@rainerfaus @walli5 @heutejournal @ArminLaschet @ZDF Axel is on 🔥 heute 😉,NEUTRAL
1463288731041992960,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Habe ich bei #Lanz richtig gehört, dass Sie ganz grauslich Gendern mit Glottisschlag?",NEGATIVE
1474097523803495936,Karl_Lauterbach,SPD,"@ZDFWATCH @coronawarnapp @rki_de @BMG_Bund @Karl_Lauterbach @hkautz Ja, das sollte alles gehen, solange das Zertifikat korrekt ausgestellt wird.",NEUTRAL
1431268285677510912,spdde,SPD,@OlafScholz @spdde Netzfundstück...  https://t.co/DUQyFpm0lK,NEUTRAL
1458767150664012032,Karl_Lauterbach,SPD,"@formalinkummer @faznet @Karl_Lauterbach Sorry, du Franggnbeidl....aber der CDUler - oder war's gar a CSUler (nu schlimmer) - hat's richtig gesagt: die Bremser, des is die FDP. Die SPD traut sich nur ned, dem Lindner sein Porsche zu klaun. I maan des symbolisch.😜",NEGATIVE
1367723277813157888,dieLinke,LINKE,"@AstroSven @TiloJung @dieLinke Ich bin aber auch nicht vorsitzender der Partei, die das als ich einzige in dieser Konsequenz fordert",NEUTRAL
1345996775518306048,Joerg_Meuthen,AFD,"@stahringer @sushibrain_5 @Joerg_Meuthen Ich lebe schon 37 Jahre im ""Ausland"".",NEUTRAL
1446754263451983872,Karl_Lauterbach,SPD,"@Karl_Lauterbach Herr Lauterbach, durch die Kostenpflichtigen Tests werden sich weniger Leute testen lassen und somit das Virus verbreiten. Die meisten Ungeimpften bleiben das nunmal auch. Nun ist der Punkt der Akzeptanz gekommen. Es wird nicht erneut so ein Jahr 2020 mit Corona geben.",NEUTRAL
1368835609847098880,JoanaCotar,AFD,@JoanaCotar @BerlinCasi Schweiz: #Verschleierungsverbot von Frauen in der Öffentlichkeit. Danke.  https://t.co/YtOCYa2UEe,POSITIVE
1355040146190642944,Markus_Soeder,CDU_CSU,@WIRTSCHAFTakut @RegSprecher @ArminLaschet @HeikoMaas @polenz_r @Markus_Soeder @ABaerbock Die Bundesregierung ist ein Versager auf breiter Front  https://t.co/NVkIPOZGHH,NEGATIVE
1389965035871538944,jensspahn,CDU_CSU,"@wortaffin @jensspahn Ich hab mich bei 4 Ärzten letzte Woche auf die Warteliste setzen lassen. Nichts!!! Wahrscheinlich ist Oberbayern zu brav und kriegt weniger Impfstoff..,,",NEUTRAL
1366067147479392000,CDU,CDU_CSU,@MoNi_24680 @ArminLaschet @CDU Vielleicht sollte man sich mal mehr Intelligenz als rechtes Gedankengut aneignen.,NEGATIVE
1458167771599147008,StBrandner,AFD,"@malifi1408 @StBrandner Für die aktuelle, sich verschärfende Situation, ist der von dieser rechtsradikalen Politsekte AfD unterstützte Diktator Lukaschenko verantwortlich, der momentan massenhaft Flüge organisiert, um den Zustrom und damit den Druck auf die EU weiter zu erhöhen. Hier muss man beginnen.",NEGATIVE
1475186760627982080,cem_oezdemir,GRUENE,@aggroEnte @JanSchipmann @GebbiGibson @cem_oezdemir @tagesschau Ente kann nicht lesen,NEUTRAL
1350464628191600896,jensspahn,CDU_CSU,"@jensspahn @ArminLaschet @CDU Ich bin seit 28 Jahren CDU-Mitglied. Was ich heute von einer Führungsperson der CDU erlebt habe, hat mich geschockt and angewidert. Sie haben auch @ArminLaschet damit keinen Gefallen getan.  Montag geht mein Kündigungsschreiben raus. Das war es! #RIPCDU #wegenmorgen",NEGATIVE
1379508516143108096,Markus_Soeder,CDU_CSU,@DaFeid @jens_140081 @ver_linkt @HansL16 @spasskultur @Karl_Lauterbach @ronzheimer @RegSprecher @Markus_Soeder @_MartinHagen Das ist die offizielle Grafik der Stadt München   https://t.co/uwoQtEND6H,NEUTRAL
