id,source_account,source_party,tweet,sentiment
1427110403964816896,OlafScholz,SPD,"@OlafScholz Es geht immer um Tempo, auch in der Pandemie im übrigen. Je länger man Dinge unkontrolliert laufen lässt, desto größer der Schaden. In beiden Fällen, Pandemie und Afghanistan,  bezahlen wir zögerliches Handeln mit Menschenleben. Wer übernimmt die Verantwortung?",NEGATIVE
1352727239876620032,SWagenknecht,LINKE,"@humanprojekt @janusPrime @SebastianWetz @DnielSchmlhofer @HalleVerkehrt @Stefan_Hajek @SWagenknecht Mit der Brenntoffzelle benötigen wir wesentlich mehr Energie zu erzeugung des H2. Also auch mehr Ressourcen für Windräder, PV, Wasserkraft usw... Widerspricht dem sparsamen Ressourceneinsatz.",NEUTRAL
1427332058293154048,JoanaCotar,AFD,"@JoanaCotar @Ganymed_62 @marceselvis Ich kann es nicht nachvollziehen. Mit dieser Aussage machen auch Sie sich unwählbar, was ist mit der AfD kurz vor der Wahl los?",NEGATIVE
1442833685829520896,HBraun,CDU_CSU,"@HBraun Bitte auch gleich mit dem Rauchen, Alkohol, Rasen, Fast Food und ungeschützten Geschlechtsverkehr aufhören.",NEUTRAL
1442845039521000960,CDU,CDU_CSU,"@Depend6x @Salome_herself @OpheliaBDSM @AfD @GruenerMist2021 @CDU @spdde @Die_Gruenen @CSU @fdp @dieLinke Ich find schon, dass es einen Unterschied zwischen Stroer und einem nicht existierenden Unternehmen gibt. ZfPS hat schon viel Scheiße verzapft, das Ding ist, dass sich die AfD nur wieder als Opfer der Situation statuieren wird, würde nicht dagegen vorgegangen.",NEGATIVE
1361631644671741952,Karl_Lauterbach,SPD,"@Ralf_Stegner @Karl_Lauterbach ""Völlige Verblendung Wie verblendet, muss man eigentlich sein, um all den hirnverbrannten Regime-bullshit zu glauben, der uns aufgetischt wird oder ihm sogar noch als Erfüllungsgehilfe oder Mitläufer zur Seite zur stehen, ihn zu decken, ihn zu stützen?""  https://t.co/Afk2nwX8U9",NEGATIVE
1435826831282872064,ArminLaschet,CDU_CSU,"@ArminLaschet @EmmanuelMacron @JeanCASTEX @BrunoLeMaire Was war da los?  Sie tragen ja Maske in einem Bild!  Passen Sie auf, sonst verscherzen Sie es sich noch mit ihren neuen Querdenker-Freunden!",NEGATIVE
1423614279308173056,AfDimBundestag,AFD,@DarkspiderGn @Josef94352070 @systemtroll @AfDimBundestag @GottfriedCurio Jetzt nimmer antworten? Typisch AfD!,NEGATIVE
1436064900602895872,ArminLaschet,CDU_CSU,@Letustalk9 @HendrikSchmitz @ArminLaschet Überheblich fehlt in der Aufzählung,NEUTRAL
1431619932161253120,StBrandner,AFD,"@StBrandner @IN_ROL_0815 Die Katie wird bald ihre Liebe Omi für unzurechnungsfähig deklarieren lassen, nachdem die das von Katie verfasste Testament unterschrieben hat. Weil die Katie ihre Omi so sehr liebt und respektiert. Aber die Umweltsau gehört halt ins Lager.",NEGATIVE
1436978632380101120,larsklingbeil,SPD,"@tanit @larsklingbeil Laschet kann nichts, nicht mal eine vernünftige Rede halten. Er ist zu doof zum Lügen. Er hat keinen Anstand.  Er benimmt sich wie ein Elefant im Porzellanladen.",NEGATIVE
1446821000792973056,Karl_Lauterbach,SPD,@TechandFuture1 @dokhollidays @Karl_Lauterbach 😂Ich glaube er wollte schon damals eine Comedy Karriere anstreben...,NEUTRAL
1442202322050952960,KuehniKev,SPD,@EiDee6 @KuehniKev 🤣🤣 wird es wohl nicht. Keine Rücknahme des H4 Gesetze etc pp. Dann Umweltprogramme auf Kosten der Allgemeinheit ohne die Rechen der Reichen zu besteuern. Und die Armen zu entlasten. Usw. Ich rechne in 4 Jahren mit 15 plus x für die AFD.,NEGATIVE
1438605887858528000,PaulZiemiak,CDU_CSU,"@Regendelfin @PaulZiemiak ... und schlagartig wird mir klar, wer die schwarze Null ist. 🤯  https://t.co/wHnZTSPxx7",NEGATIVE
1425534596574327040,OlafScholz,SPD,@hubertus_heil @OlafScholz @spdde Sind das die Bürger und der Teil der Arbeiterklasse die so besorgt um die Zustände der Toiletten für menstruierende Männer sind?🧐,NEUTRAL
1408741290838310912,Alice_Weidel,AFD,@Zora_211212 @Patrick03046207 @Alice_Weidel Und auch ich wär voller Hass / gäb es Musik nur ohne Bass,NEGATIVE
1378425509466537984,CDU,CDU_CSU,"@CarloMasala1 ""Es kommt letztlich auf die Kreisverbände an; sie sind autonom.""  Das dürfte bezüglich der CDU KVs in Suhl, SM, Hibu und Sonneberg die schlechte Nachricht für die @cdu_thueringen und die @CDU sein.",NEUTRAL
1469992651231482112,Karl_Lauterbach,SPD,@Aufdecker @Karl_Lauterbach Lauterbach will eine „Integrierte Versorgung“. Nach dem Vorbild Kaiser-Permanente.,NEUTRAL
1415923460287738112,CDU,CDU_CSU,"@udopsle @CDU @CSU Es geht hier  um Wahlkampf der von den Grünen,mit dem Leid der Menschen in Deutschland gemacht wird.Wenn du den Tweet gelesen hättest, wüsstest du es.Egal welche Partei Katastrophen für ihre Zwecke nutzt .🤮🤮🤔",NEGATIVE
1433713064948510976,KuehniKev,SPD,"@jansen_hh @eduardt_s @OlafScholz @KuehniKev @EskenSaskia Komisch ich hab die beiden erst diese Woche ganz öffentlich bei Anne Will u Illner gesehen. Ziemlich klar u deutlich, ganz ohne Nebel.",NEUTRAL
1426786991274868992,PaulZiemiak,CDU_CSU,"@prinzessinrena Punkt ist einfach, dass @ArminLaschet seine eigene Befindlichkeit vor die Fähigkeit eines @Markus_Soeder, der zu Recht viel beliebter ist, gestellt hat. Gehts schief muss das ganze Präsidium der @CDU geschlossen zurücktreten. Inkl. @PaulZiemiak",NEGATIVE
1467039533627813888,OlafScholz,SPD,@HenningT6 @MarioWettlaufer @OlafScholz Oder gestrichelt (in Erinnerung an einen BK Schröder).,NEUTRAL
1361520583679348992,Ralf_Stegner,SPD,"@Ralf_Stegner Mit dem derzeitigen unterirdischen Personal, also solchen Typen wie du, hat die Sozialdemokratie keine Zukunft, bei den nächsten Wahlen werdet ihr noch mehr abgestraft, völlig zurecht übrigens...",NEGATIVE
1438395614895694080,PaulZiemiak,CDU_CSU,"@PaulZiemiak @ArminLaschet Unsympathisch + selbstherrlich war eher mein Eindruck. Nüchtern betrachtet bestand das gesamte Gelaber von Laschet aus der CDU-Worthülsensammlung der letzten 40 Jahre, von denen die CDU 32 Jahre am Regieren war + sich um nichts anderes als das Wohl der Lobbyverbände gekümmert hat",NEGATIVE
1368237690416665088,spdde,SPD,@larsleisse @Dunkelzimmer101 @atheistsplained @spdde „Wissenschaftliche Erkenntnisse“... 😂 Solche „wissenschaftlichen Erkenntnisse“ wurden Juden einst zum Verhängnis... 🥴,NEGATIVE
1364918441791155968,HeikoMaas,SPD,"@RathTorsten @HeikoMaas Unterdrückung von vorgeblichen Beweismaterial durch die Bundesregierung, welche der Generalstastsanwalt zum Abgleich mit den befundfreien Proben in Russland forderte und Navalnyanwalt nicht klagen kann. Vom Schwarztee bis über Plasikflasche und Putinpalast ist alles widerlegt.",NEGATIVE
1425401368475488000,StBrandner,AFD,@MartinBohm11 @StBrandner Abweisung*,NEUTRAL
1389822250631695872,spdde,SPD,"@Ralf_Stegner @ArminLaschet @OlafScholz @spdde Träumen Sie mal weiter! SPD hat das hinter sich,  was CDU gerade falsch macht. Deswegen ist die SPD aber nicht besser geworden!",NEGATIVE
1456577323105402880,Alice_Weidel,AFD,"@SErhabenheit @Alice_Weidel Genau, nur für Leute aus Nichtanrainerstaaten... Unter anderem auch, aber ich auch glaube, dass diese Kulturen aus dem Mittleren und Nahen Osten nur Probleme mitbringt. Wir holen die Kurdenfrage in unser Land, den Palästina Konflikt. So machen wir uns selber zum Nahen Osten...",NEGATIVE
1443280873974074880,Alice_Weidel,AFD,@Alice_Weidel kommst du ins Schwuz am 30. Oktober? Ist die Wiedereröffnung,NEUTRAL
1460717486484165120,OlafScholz,SPD,"Heilsbringer Wasserstoff?  Läuft nicht. Als Energieträger nur geeignet, wo Elektrifizierung unmöglich.  Deshalb: Go electric! Mit möglichst vielem dezentral erzeugten Strom aus Wind und Sonne.   https://t.co/LihJAJlZUf  #faktenstatteinlullen   @c_lindner @OlafScholz @baerbock",NEUTRAL
1442547217428979968,cducsubt,CDU_CSU,"@ClausStrunz @SchwarzeHexe5 @CDU @cducsubt @BILD Der Faschist, der Bayern in ein Internierungslager verwandelt? Ich weiß nicht ob die Sachsen davon begeistert wären. Die haben's teilweise gar nicht so mit dem Corona Kult",NEGATIVE
1445687637474299904,fdp,FDP,"@mohoemsen @SoniaMarima @fdp @FDPFraktionNRW Oder die Kinder könnten zu Hause vor der Schule einen Test machen, dann kann das positive Kind gleich zu Hause bleiben, statt sich mit der Klasse zum gemeinsamen PCR-Test zu treffen. Es fehlt hier einfach der Wille!",NEGATIVE
1426242997004407040,Karl_Lauterbach,SPD,"@Chill_Schote @BoSaibot @rrunforyourlife @Karl_Lauterbach Das macht doch die ganzen Queer+Leerdenker aus. Bildung an YoutubeUni, ungeprüft Bildchen inhalieren u verbreiten. Gesund leben, ihnen passiert schon nix, einfach nachmachen.  Wenn dann doch mit C auf ITS, dann ""Doc, bitte 1 Impfe"", aber Doc ""Jetzt is zu spät.""",NEGATIVE
1442234508401644032,OlafScholz,SPD,@HumanityIsRight @LorenzBeate @OlafScholz @spdde Eine Wahl ist eben ein proaktiver Vorgang. 75% hatten daher keine Lust auf einen Haken für Olaf. Und das gilt genauso für Armin. Beide haben auf ganzer Linie versagt.,NEGATIVE
1437102471239852032,DietmarBartsch,LINKE,@jurgen_rummel @DietmarBartsch @derspiegel Superreiche abschieben heißt die Devise! Wer hier nix leistet kann sein Zelt auch auf den Cayman Inseln aufschlagen.,NEGATIVE
1420365232044663040,Markus_Soeder,CDU_CSU,@Markus_Soeder Wann beenden Sie die absurde Abstandsregelung für Windkraftanlagen? Sie persönlich leisten dem Klimawandel Vorschub und treffen nicht die notwendigen Entscheidungen.,NEGATIVE
1376581500104229120,Karl_Lauterbach,SPD,@Karl_Lauterbach Warum solche Angst vor Aussetzung der nichtsystemrelevanten Lohnarbeit? Das Geld für Lohnfortzahlung wäre doch ohne Zweifel vorhanden.,NEGATIVE
1362009573419287040,jensspahn,CDU_CSU,"@ElmarWerner @BMG_Bund @jensspahn @AstraZeneca Es wurde auf 1000 Personen runtergerechnet, glaub es waren 25.000 oder 35.000 Personen beteiligt. Naja egal. Jemand hat sich über 70% aufgeregt und ich wollte nur darlegen, dass die Rechnung stimmt.",NEUTRAL
1367777111109426944,dieLinke,LINKE,"@TiloJung @dieLinke Schlicht: Erschütternd! ...ich hätte mir ""kritische Auseinandersetzung"" mit Regierungshandeln mit mehr Sachkenntnis gewünscht. Was ist bloß aus der Qualität kritischer Debattenbeiträge der Partei @dieLinke zu Auslandseinsätzen der #Bundeswehr seit Paul Schäfer geworden?",NEGATIVE
1432448001407128064,c_lindner,FDP,@MrsLiberalina @c_lindner Eigentlich sollte Lindner das Bild auf seinem Account posten und nicht umgekehrt.   „@MrsLiberalina 🗽“,NEUTRAL
1438404248258108928,dieLinke,LINKE,@Katina_Schubert @spdde @dieLinke Die Geschichte zeigt: Mit euch gibt es weder Klimaschutz noch soziale Gerechtigkeit.,NEUTRAL
1464225668812754944,Karl_Lauterbach,SPD,"@Karl_Lauterbach Kann es sein, das ein kompletter logdown ab sofort bis 31.3.22 hilfreich und notwenidig waere ?",NEUTRAL
1425404357525348096,OlafScholz,SPD,@kreuzer_gregor @larsklingbeil @OlafScholz Die Grünen sind in 11 von 16 Landesregierungen. In NRW haben die Grünen in den letzten 30 Jahren bis auf eine kurze Episode immer den Umweltminister gestellt - und dabei haben dann Grüne fleißig Tagebaue und Kohlekraftwerke genehmigt. Galigrü,NEUTRAL
1371730424196701952,jensspahn,CDU_CSU,@Schmidtlepp @jensspahn SpahnScheuer,NEUTRAL
1389483204122398976,Ricarda_Lang,GRUENE,@christoffe01 @Sketchnotes_kw @Michabloss @Ricarda_Lang @theiskbt Fragen kann man auch mit einem Satzzeichen beenden.,NEUTRAL
1469997876566798080,Karl_Lauterbach,SPD,"@freizeitgraf @Karl_Lauterbach Warum soll man nicht selbst über sein Leben bestimmen dürfen? Beim Alkohol-, Drogen-, Medikamentenmissbrauch mischt sich der Staat doch auch nicht ein. Warum impfen lassen, wenn es die Geimpften nicht immunisiert?",NEUTRAL
1375862360427094016,cducsubt,CDU_CSU,@CorneliusRoemer @parents4future @Karl_Lauterbach Alter Falter!!! Was sitzen da für Dilettanten in der #Bundesregierung. @cducsubt @spd @jensspahn #MPK nur noch beschämend!!,NEGATIVE
1428463916003299072,Karl_Lauterbach,SPD,"@kuckuk_g @Karl_Lauterbach Haben Sie als Geimpfter Angst vor mir? Haben Sie kein Vertrauen in die Impfung oder woher rührt das Ganze?  Oder einfach nur Bock sich moralisch daran aufzugeilen? Erklären Sie es mir, bin gespannt ;)",NEGATIVE
1376605401068802048,Karl_Lauterbach,SPD,@Julien45488545 @Karl_Lauterbach @FuestClemens Von wem? Von seiner Ex-Frau?,NEUTRAL
1442427161076542976,CDU,CDU_CSU,"@ClausStrunz @CDU @cducsubt @BILD Leck mich am arsch. Sie haben von Ostdeutschland tatsächlich keine Ahnung! Wenn ich Ihr vorgesetzter wäre, würde ich Sie wegen totaler Inkompetenz rausschmeißen!",NEGATIVE
1405779756562498048,Karl_Lauterbach,SPD,"@Neumann29055959 @Markus__Lanz @Karl_Lauterbach @maithi_nk @Markus_Soeder Fand nicht, daß es Gesülze war. Hier gings ja nicht um absurde Dinge wie Apfelkuchen :), hier gings um handfesten fiesen Rassismus gegen schwarze Jungs im Nationaltrikot",NEGATIVE
1413261834220670976,JuliaKloeckner,CDU_CSU,"@yoga_and_more @LoveGuerillero @JuliaKloeckner Ich bin bei dir, hoffe dass die CDU abgewählt wird, das verkaufen der Arten um ihrer Selbstwillen, ist das Hinterletzte, sie verkaufen Kinder, Enkel in der Hoffnung das letzte rauszuholen. Verteidigt wird durch Aufrüsten mit Waffen, die noch mehr Müll hinterlassen. #AKK",NEGATIVE
1425464166396177920,CDU,CDU_CSU,"@BurgerBenDecker @welt @CDU Da ist noch Luft nach unten, wenn die CDU nicht gegensteuert. Aber wie soll sie das tun außer auf den Knien den Söder zu bitten doch anzutreten? Kandidat ist eine Nullnummer, das Programm nichtssagend, die Plakate eine Lachnummer und im ÖRR hat man auch keine Freunde.",NEGATIVE
1454777339817210112,CDU,CDU_CSU,"@UMauerblumchen @CDU Klar, so geht ""Erneuerung""  bei der CDU - einen fast 70jährigen,der  sein ganzes ""politisches Leben ""lang nichts geworden ist, mit der Zukunft der Partei betrauen.. immer schön rückwärts, CDU- hoffentlich kriegt ihr von den Wählern bei den nächsten Wahlen die  passende Antwort..",NEGATIVE
1466328966235632128,GoeringEckardt,GRUENE,@GoeringEckardt Zeit für sowas ?  https://t.co/5geaoFDTsd,NEUTRAL
1385865336227077888,ArminLaschet,CDU_CSU,@josef_ferdinand @CDU @ArminLaschet @3nach9 Oder einfach weiter die primären Lobbygruppen unterstützen statt schnell und entschlossen zu handeln. Danke dafür 👍🏼,POSITIVE
1411622236205761024,ArminLaschet,CDU_CSU,"@kualii14 @sduwe @ndr @tagesschau @ver_jorg @DJVde @ArminLaschet Armin ist leider ein eierloses Würstchen, der lieber zu allem die Klappe hält. Wenn der Kanzler wird, dann nur wegen derer, die schon immer CDU gewählt haben.",NEGATIVE
1421551841070964992,Alice_Weidel,AFD,"@stadtkindd @dunjahayali Frau @Alice_Weidel machte auch keine gute Figur im Zeit Interview, wo es um die Klimaerwärmung ging. Hier ignorierte sie auch immer einfach alles und leugnet alles ab.  Da hilft nur die Gegenkoalition zu wählen, mit der sie zusammen arbeiten müsste. #b3107 klar für Impfung!",NEGATIVE
1359124000002162944,fdpbt,FDP,"@c_lindner @fdpbt Ob dieser Plan das Gelbe vom Ei ist, wird sich hoffentlich herausstellen. Der Ansatz ist richtig. Bürger brauchen eine Perspektive. Und „wenn - dann“ Anreize unterstützen die Motivation. Anderswo soll das einfache Konzept mit roten und grünen Zonen gut funktioniert zu haben.",POSITIVE
1362802692209352960,b_riexinger,LINKE,"@IngoHeinscher @Mirjam_Fischer @b_riexinger @AchimKesslerMdB @JSchalauske @BioNTech_Group Das Problem ist die Qualität der Laboratorien, bei einer Freigabe könnten Dan die Impfstoffe in hierfür nicht qualifizierten Laboratorien hergestellt werden, mit eventuell unangenehmen Folgen.",NEGATIVE
1362644692844830976,b_riexinger,LINKE,"@Virgosingularis @Fazer_DDorf @b_riexinger @janfleischhauer @BioNTech_Group Daraus den Schluss zu ziehen, es sei sowieso alles staatlich ist kindlich &amp; strotzt vor Ahnungslosigkeit. Als wenn Uni keine Gelder aus der privaten Wirtschaft bekämen und es keine Steuern geben würde.",NEGATIVE
1470101028838256896,Karl_Lauterbach,SPD,@Karl_Lauterbach Wie erbärmlich ist das auf Einzelne einzugehen  Lauterbach du S..,NEGATIVE
1451847056813871104,ArminLaschet,CDU_CSU,@CDU @ArminLaschet Endlich G2 ??,NEUTRAL
1425382105614257920,StBrandner,AFD,"@APVogt @AfDimBundestag @StBrandner Und wie wird ein Stellvertreterposten ""bestimmt"" ?  Durch eine Wahl, oder etwa nicht. Und jetzt wollen Sie eine Diktatur haben, dass jemand gezwungen wird eine andere ""Stimme"" einzunehmen?  Ich dachte Sie und die #AfD will einen Rechtsstaat haben.",NEGATIVE
1359537234324692992,BriHasselmann,GRUENE,"@Andre982020 @BerlinerNotizen @BriHasselmann @OlafScholz Aber nur bei bestimmten Themen, sonst ist von denen nicht viel zu sehen.",NEUTRAL
1446837851681865984,Karl_Lauterbach,SPD,@1900HO @Karl_Lauterbach @JanJosefLiefers Kann keine Hetze erkennen. Was meinen Sie?,NEGATIVE
1405636618183193088,fdp,FDP,@DFoest @fdp Ich bin ja nicht schwul und aus der FDP ausgetreten. Aber ich wiederhole mich.,NEUTRAL
1458885214474838016,PaulZiemiak,CDU_CSU,"@PaulZiemiak Ich fasse es nicht, wie kann man nur so einen Tweet absetzten? Paul, Du hältst doch wohl alle für dement und dumm? So wird es auch in 4 Jahren nicht klappen…",NEGATIVE
1371888395811705088,jensspahn,CDU_CSU,"Ey ich bin so pissig ganz ehrlich. Hätte morgen Impftermin. Wurde natürlich abgesagt, anstatt einfach einen von den anderen VERFICKTEN Impfstoffen zu nehmen, nein erstmal ALLE Termine absagen. Bravo @jensspahn 👏🏼👏🏼👏🏼",NEGATIVE
1461640737125241088,c_lindner,FDP,"@pepemar79565814 @feldafinger @ChristophBeisl1 @c_lindner ja, eine Impfpflicht führt zu gar nichts. Es gibt ja keinen Impfzwang. Das ginge auch gar nicht. Insofern ist das eine Scheindiskussion",NEGATIVE
1399812290820641024,ArminLaschet,CDU_CSU,"@janskudlarek Welche Entscheidungen @ArminLaschet treffen soll, sagen ihm ja schon die Vorstandsetagen der Energieunternehmen, Kohleindustrie, andere Wirtschaftslobbyisten und die gut geschmierten Parteikollegen aus @cducsubt . Dazu empfiehlt sich die letzte Anstalt.",NEUTRAL
1361231567176273920,Wissing,FDP,"@petra_nies @Wissing @fdp Weil er möchte, dass die eigene Bevölkerung geimpft wird? Unverschämtheit! Wie kann er nur?",NEGATIVE
1405404947210964992,CSU,CDU_CSU,"@HAM_Politics @BAW_Fluglaerm @fegebanks @MartinMosel @CDU @CSU @Die_Gruenen @UlrikeSparr @GRUENE_Hamburg @HamburgAviation Für Kulturreisen reichen auch wenige Airports BER, FRA, MUE oder Wien .. Hamburg könnte mit einer Schnellzugtrasse gut an den BER angebunden werden. @fegebanks 2Mio für Machbarkeitsstudie! Das wäre Klimaschutz und Inovation!",POSITIVE
1432311755175342080,CDU,CDU_CSU,"@Stefan_Birkner @CDU @Die_Gruenen @spdde @fdp Ach und deshalb sagen sie dazu lieber mal gar nichts, oder was? Die Sprüche der FDP sind immer gleich. Sie sind vor 40 Jahren irgendwo hängen geblieben!",NEGATIVE
1475186599650550016,cem_oezdemir,GRUENE,@voglerk @cem_oezdemir Der Cem hat mehr als 15000€ im Monat dem ist das Elend der Hartz4 Empfänger egal.,NEGATIVE
1445809802819612928,fdp,FDP,"@janvoss81 @miramoto11 @JonasBruns4 @Karl_Lauterbach @FridayForFuture @fdp Das muss diese fragile Männlichkeit sein, von der man immer hört…",NEUTRAL
1442506693389266944,CDU,CDU_CSU,"@phoenix_de @ArminLaschet @CDU @OlafScholz @MichaKolster Da erinnert Laschet an den Schwarzen Ritter aus Ritter der Kokosnuss... ""einigen wir uns auf Unentschieden""..",NEUTRAL
1384870500275479040,Karl_Lauterbach,SPD,@craty @ZwitschertFrank @Karl_Lauterbach Richtig. Versuchen Sie  das mal einem Idioten zu erklären. Hab's mittlerweile aufgegeben.,NEGATIVE
1347830570110344960,jusos,SPD,@Sophisterei @__anygma__ @DrVandenberg @NowaboFM @jusos @jessi_rosenthal @KuehniKev Euch muss man Witze erklären. Tja....🤷🏼‍♀️,NEUTRAL
1431799582007209984,CSU,CDU_CSU,@Gert_Woellmann @CSU @dieLinke Linke Logik. Was fehlt dabei ist nur die Logik.,NEUTRAL
1350159286874370048,PaulZiemiak,CDU_CSU,@PaulZiemiak @CDU Du würdest doch keinen müden Cent für die Ehrenamtler aufwenden. Aber du kassierst gerne. #WireCard #cduparteitag #cdupt21,NEGATIVE
1451296741316308992,c_lindner,FDP,"Habt ihr auch gesehen, das @c_lindner aufgeregt lächelnd rote Ohren kriegt, wenn er @ABaerbock zuhört, wie sie vertrauenbildende Dinge sagt? #allesistdrin #illner",NEUTRAL
1382591728776060928,Karl_Lauterbach,SPD,@DonKamillo8 @SprichWahrheit @ergroovt @Karl_Lauterbach @EricTopol Geht's dir gut in deinem mathematischen Fantasia *Lala-Land 😂   https://t.co/ZUopNQOscd,NEUTRAL
1351216411117572096,AfD,AFD,"@Alice_Weidel zwangseinweisungen sind doch @AfD-konform.die schreit doch nach wegsperren von gefährdern.das virus kostet TÄGLICH mehr menschenleben,als alle opfer der von ihnen rassistisch unter generalverdacht gestellten refugees zusammen,da ist eine inhaftierung von covidleugnern korrekt.",NEGATIVE
1437690941910003968,_FriedrichMerz,CDU_CSU,@_FriedrichMerz @handelsblatt Oooder:    https://t.co/AtLqjjErJg,NEUTRAL
1461309203092495872,KonstantinKuhle,FDP,@TomateSaller @Arabica16 @luke4785 @kisoudis @KonstantinKuhle @fdpbt Ich hab dich gefragt! Warum brauchen wir deiner Meinung nach eine hohe Impfquote?,NEUTRAL
1435982948730380032,ArminLaschet,CDU_CSU,@pablocasado_ @sebastiankurz @LeoVaradkar @ArminLaschet Kannst du schon Deutsch? 🟥🤣🤣🤣,NEUTRAL
1379913020692922112,CDU,CDU_CSU,"Alle Minister der @spdde sind besser, als alle anderen, egal wer, Hauptsache die Mitgliedschaft passt. Der @NowaboFM beweist gerade auf „besondere“ Art und Weise, warum es so wichtig ist, dass die @CDU die Regierung führt. Erst das Land, dann die Partei.  #Verantwortung",POSITIVE
1464329937792519936,Die_Gruenen,GRUENE,@nichtwirklich3 @abnonhar @Die_Gruenen Und der Druck der dadurch entsteht... Unfassbar! #SchwereSchuld,NEGATIVE
1373460963509349888,Karl_Lauterbach,SPD,"@Karl_Lauterbach Und bei mir im Kreis mit einer Inzidenz über 100 greift ab Montag die ""Notbremse"" und Schulen bleiben auf. Was daran bitte eine Notbremse sein soll weiß ich nicht...",NEGATIVE
1361708460497329920,Karl_Lauterbach,SPD,@Karl_Lauterbach Müller ist doch mit der ganzen Mannschaft nach karta geflogen oder? Wiso konnten die am Montag schon wieder gegen Armina Bielefeld antreten? Gibt es beim Profisport keine Quarantäne Verordnung wie bei Schulen? Da reicht schon ein positiver Fall und die Schule zu.,NEUTRAL
1438024984727851008,JuliaKloeckner,CDU_CSU,@JuliaKloeckner @Philipp_Amthor @jensspahn @peteraltmaier @andreasscheuer treten Sie aus Anstand und Moral heute zurück!,NEGATIVE
1442844741691970048,ArminLaschet,CDU_CSU,@Wahrheit005 @ArminLaschet Besser nicht,NEGATIVE
1426979900930547968,PaulZiemiak,CDU_CSU,"@PaulZiemiak Herr Ziemiak: ""Führung, Verantwortung und ein konkreter Plan!"" Sieht das bei Euch echt so aus, liebe #CDU? Bei wem sollte ich dann wohl mein Kreuz machen, wenn das schon alles ist, was Ihr zu bieten habt? #CDUnwaehlbar #btw21",NEGATIVE
1442534705769943040,CDU,CDU_CSU,"@Amie42 @CDU So weit ist das Projekt meines Wissens noch nicht. Es ging zunächst darum, das Einverständnis der Bevölkerung einzuholen, eine Windvorrangfläche einzurichten und eine Bauleitplanung innerhalb von #10H anzustoßen.",NEUTRAL
1428249603670003968,Karl_Lauterbach,SPD,@marcfriedrich7 @Karl_Lauterbach Die WHO und die EMA sehen das aber anders:   https://t.co/WLToZJi1KA,NEUTRAL
1377548784297783040,SusanneHennig,LINKE,@BananaInstitute @Max_Fischer_GR @hubertus_knabe @SusanneHennig @TiloJung @Markus__Lanz @welt Jens Spahn beschäftigt sich mindestens seit 2005 durchgehend mit Gesundheitspolitik. Hilft jetzt auch nicht wirklich.,NEGATIVE
1413805452815749120,Wissing,FDP,"@FDPffm @Wissing Schon richtig, aber es geht hier nicht nach Parteilinien (auch in Europa ), eher nach Max Weber und Innovations-Offenheit.  https://t.co/qFcQFOJbqt",NEUTRAL
1442145429026742016,OlafScholz,SPD,"@RaphaelBrinkert @OlafScholz @spdde Schon mal das ""Kandidat"" abkratzen?",NEUTRAL
1467080045437107968,OlafScholz,SPD,@rettiwtaccount @OlafScholz auch wenn nicht richtig getragen bzw nur medizinische Maske (keine FFP2),NEUTRAL
1410701613560442880,fdpbt,FDP,"@seerobe2000 @milan_nitzschke @ArminLaschet @CDU @fdp @fdpbt @frank_thelen Die #Gruenen ganz sicher auch nicht. Und? Danke für die Bestätigung, dass zelluläre Netze, virtuelle Kraftwerke eine regelungstechnische Herausforderung sind. Aber dadurch können auch Windräder eingespart werden.",POSITIVE
1370078972080484096,HBraun,CDU_CSU,#LasstAuchDieGrundschulenZu #StopptDurchseuchung ihr könnt nicht sagen ihr hättet nicht gewusst wie gefährlich die Situation ist @TschenPe @hh_bsb @Senat_Hamburg @HBraun,NEGATIVE
1442743150142009088,CDU,CDU_CSU,"@RadtkeMdEP @wanderwitz @CDU Aussagen wie diese sind der Grund, warum die CDU im Osten Wähler verliert.",NEGATIVE
1424811768510042112,Die_Gruenen,GRUENE,@Vorstadtdistel @FranzBranntwe10 @Die_Gruenen Ich sehe keine Gefahr  https://t.co/s41awv49lx,NEUTRAL
1471973494799965952,_FriedrichMerz,CDU_CSU,@_LilliFischer @_FriedrichMerz Genau jetzt müssen wir gemeinsam anpacken Die CDU muss wieder geschlossen Agieren anders kann man keine Volkspartei sein,NEUTRAL
1470164309795909888,Karl_Lauterbach,SPD,"@MenschYasar @NurderK @Karl_Lauterbach brauchen, stehen wir dann da, weil die Leute dran gewöhnt waren. Und dort setzt mein Ursprungstweet an, ich glaube halt, dass dies schwer zu kommunizieren sein wird da die Menschen kaum noch Änderungen mitmachen Auf der anderen Seite sind die Labore überlastet, ist halt schwierig",NEGATIVE
1363807153442684928,dieLinke,LINKE,"@CarenLay @Linksfraktion @dieLinke @linke_sachsen @b_riexinger @katjakipping @tagesschau @DMBMieterbund @MietenstoppDE @bizimkiez @23haeuser Wohnungsbau = Ländersache. Schauen Sie nach Berlin, das Desaster dort dürften Sie aber kennen, blenden es aber immer wieder aus wenn Sie solche Tweets absetzen.",NEGATIVE
1474099269422486016,Karl_Lauterbach,SPD,@Michael46197333 @Karl_Lauterbach Kein Eigeninteresse. #spd #allesindieParteikasse @KuehniKev  https://t.co/PYLbdaYSOQ,NEUTRAL
