id,source_account,source_party,tweet,sentiment
1422897786870243072,andreasscheuer,CDU_CSU,"@andreasscheuer @Die_Gruenen So modern gestaltet, wie die Autobahnmaut ? ☹️",NEUTRAL
1431370815963116032,spdde,SPD,@spdde @FranziskaGiffey @aziz_b @ag_muv Könnt ihr vielleicht helfen?,NEUTRAL
1442165477598368000,OlafScholz,SPD,"Herzliche Glückwünsche aus Norwegen, lieber @OlafScholz und @spdde! An impressive result after an inspiring campaign. Exciting night and exciting days ahead. We look forward to close co-operation!",POSITIVE
1467855256075874048,MiKellner,GRUENE,@TimG44462323 @MiKellner @Die_Gruenen 86% der Abstimmenden waren anderer Meinung. Das hätte ich in dieser Deutlichkeit wiederum nicht erwartet.,NEUTRAL
1374042945175891968,ArminLaschet,CDU_CSU,@talentlatent @widdewidd Business Plan laut @FDPFraktionNRW und @CDUNRW_Fraktion 👉 Durchseucht das Land. An #LongCovid verdient die Pharmaindustrie mehr als an Massenimpfungen. 👈 So sieht es doch aus. #SchwereSchuld @ArminLaschet @jensspahn @c_lindner #SchulenUndKitasZu,NEGATIVE
1364190193314595072,MarcoBuschmann,FDP,@fdpbt @HBraun @MarcoBuschmann @UllmannMdB @cad59 @starkwatzinger @koehler_fdp @christianduerr @Meyer_FDP AHA Regeln bei 0.  Bei welcher Stufe sollte denn die maskenlose Normalität inklusive spontaner Umarmungen einsetzen? Drittes Untergeschoss?,NEUTRAL
1421376252070486016,Die_Gruenen,GRUENE,"@FrankSc37374631 @nicolediekmann @Die_Gruenen @cem_oezdemir Ich finde dieses Urteil über die Führung der Grünen völlig übertrieben, es entbehrt jeder Grundlage, während es für die desolate Führung der Union viele gute Gründe gibt.",NEGATIVE
1431736149706412032,Tino_Chrupalla,AFD,"Wieder zurück von großer AfD-Tour im ""nahen Hessen"". Erst war ich in Obeursel und dann in Gelnhausen.   2 tolle Veranstaltung mit @Tino_Chrupalla, @Alice_Weidel, @M_HarderKuehnel.   Zudem war @Beatrix_vStorch in Oberursel.",POSITIVE
1432430943101402880,CDU,CDU_CSU,"@AliCologne @hubertus_knabe @GoeringEckardt @CDU @HGMaassen @dieLinke Wer lesen kann, der lese. Ich habe nirgends geschrieben, dass der rechts ist, der die Linke kritisiert.",NEGATIVE
1415424092337999872,AfD,AFD,@Tomsch24 @AfD Das ist nicht so das Problem ist jeder will mehr vom Wohlstand haben. Aber es wäre wenn man normal lebt ausreichend.,NEUTRAL
1424809733190562048,dieLinke,LINKE,"Schämt euch @Die_Gruenen, @dieLinke!",NEGATIVE
1445313179542860032,Karl_Lauterbach,SPD,@SusanneSorglos9 @mohoemsen @Karl_Lauterbach Aber nicht für die Aussagen in dem obigen Bild. Die bleiben trotzdem faktisch korrekt.,NEUTRAL
1424821164665417984,fdp_nrw,FDP,"@Sondergesandter @Nutzernameneu @nelijka @BildungslandNRW @JoachimStamp @landnrw @ArminLaschet @fdp_nrw @CDUNRW_Fraktion @Chris_Rasche @henninghoene @johannesvogel @olafinderbeek @c_lindner @KatjaSuding @FDPFraktionNRW @fdpbt @fdp @_MartinHagen Jawohl, geht mir genauso.",NEUTRAL
1345996775518306048,Joerg_Meuthen,AFD,"@stahringer @sushibrain_5 @Joerg_Meuthen Ich lebe schon 37 Jahre im ""Ausland"".",NEUTRAL
1453999257875324928,KathaSchulze,GRUENE,"@KathaSchulze Das sagt der Normale Menschenverstand,falls vorhanden.  Sämtliche Daten sind seit Jahren eh gelogen.",NEGATIVE
1428784246987104000,ArminLaschet,CDU_CSU,"@Puettmann_Bonn Logische Folge von zwei Parteivorsitzendenwahlen. Ich hatte jedesmal @_FriedrichMerz bevorzugt, aber @ArminLaschet hat gewonnen  und der wird jetzt auch unterstützt.",NEUTRAL
1471885590673175040,_FriedrichMerz,CDU_CSU,@MarkusBlume @CDU @_FriedrichMerz @MarioCzaja Wer? Hoffentlich fliegt ihr dann bald komplett aus dem Bundestag 🤞🤡,NEGATIVE
1385201081064600064,GrueneBundestag,GRUENE,"Wie passen #Klima und #Energieversorgung zusammen? Ganz einfach: Wir brauchen den jährlichen 6-fachen Ausbau an #Photovoltaik &amp; #Windkraft, um die Ziele des #ParisAgreement zu erreichen.  Auf geht's @cducsubt @spdbt @GrueneBundestag!   #EarthDay    https://t.co/9PkP3iAbTE",NEUTRAL
1406177778177921024,fdp_nrw,FDP,@johannesvogel @Otto_Fricke @fdp_nrw War auch offenkundig beim Friseur - optisch online optimiert,POSITIVE
1466653746499310080,c_lindner,FDP,@RechtsanwaltSH @nenacasc @c_lindner Richtung Freiheit? Sorry die asozialen Impfgegner sind mitschuldig an der Situation und den unnötigen Toten. Man kann das dumme Geschwätz der Impfgegner nicht mehr hören.,NEGATIVE
1464221173340904960,Die_Gruenen,GRUENE,"@FilipposKourt @Die_Gruenen @cem_oezdemir Vielleicht kann ich das als Deutscher nicht verstehen aber dieser Aspekt an ihm is mir bumps. Ich hätte z.B. eine Wirtschafts- oder Finanzministerin @CanselK gefeiert, nicht wegen ihrer Migrationsgeschichte oder ihres Geschlechts, sondern weil bei sowas für mich Kompetenz zählt.",NEUTRAL
1433493381020279040,spdde,SPD,"@nichtvermietbar @CanselK @spdde Wie im richtigen Leben: Selten bekommt man das, was man  meint verdient zu haben. @EskenSaskia wird es schon schaffen mit weiteren Auftritten im Fernsehen den Aufwärtstrend von Olaf umzukehren.  Die SPD sollte sich langsam entscheiden.",NEUTRAL
1452639577043312896,Ricarda_Lang,GRUENE,"@fhk_ev @tessa_kunzmann @Ricarda_Lang @Die_Gruenen @maurakami @a_watch @GoeringEckardt @Linksfraktion @barbaraclemm @juristinnenbund @ADS_Bund @BVerfG Vielen vielen ♥ Dank an @RosiHach , die diesen @BVerfG Beschluss erstritten hatte.",POSITIVE
1371756665180188928,jensspahn,CDU_CSU,"@HRMRKR @jensspahn 6 von 7 waren ""junge"" Frauen. Für diese Gruppe scheint das Risiko dann wohl doch höher.",NEUTRAL
1411030998746284032,Beatrix_vStorch,AFD,"@Beatrix_vStorch #Meinungsfreiheit ist wichtig für Deutschland 🇩🇪 - #SuspendReitschuster ist ein Angriff auf die freie Meinungsäußerung! Zensur unbequemer Meinungen freier Journalisten und privater Accounts nimmt Überhand, deswegen im September @AfD wählen! #FreeReitschuster",NEGATIVE
1463793128691879936,larsklingbeil,SPD,"@Natur_atmend @spdde @larsklingbeil Bürgergeld und Bildung muss enorm umstrukturiert werden, es ist wahrlich an der Zeit ,  da hilft alles schönreden nicht darüber hinweg, ende ... @GrueneBundestag @Linksfraktion @cducsubt  @fdp  @UnsereNeueSPD @spdde @spdbt @forum_dl21 @dielinke",NEGATIVE
1446772304197864960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Eure Datenerfassung funktioniert nichtmal.  Ihr habt niemandem etwas zu sagen. Macht 2G. Gängelt mich doch weiter.  Meine Entscheidung ist, dass ich mich nicht beuge. Nicht vor machtbesessenen, aufmerksamkeitsgeilen, inkompetenten Hinterbankpolitikern.  Ihr seid erbärmlich.",NEGATIVE
1445995862820282112,Die_Gruenen,GRUENE,@Die_Gruenen Sonnenlicht produziert neben den Cyanobakterien der Weltmeere maßgeblich unseren Sauerstoff. Sie spaltet in der oberen Troposphäre Wassermoleküle des Wasserdampfs in Wasserstoff und Sauerstoff. Der Wasserstoff entweicht ins All und der schwere Sauerstoff sinkt zurück zur Erde.,NEUTRAL
1396608393540997120,fdp,FDP,@HerrKim1 @nik_metz @futurpolitik @fdp solange du K. nichts erzählst,NEUTRAL
1420278437781152000,DaniLudwigMdB,CDU_CSU,@DaniLudwigMdB Träum weiter... 🤣,NEGATIVE
1377565612835282944,hubertus_heil,SPD,@spdde @OlafScholz @EskenSaskia @NowaboFM @larsklingbeil @klara_geywitz @hubertus_heil @KuehniKev @SerpilMidyatli @AnkeRehlinger Ihr seid durch Jahrzehnten Regierungsbeteiligung Teil des  Problems.,NEGATIVE
1466662662213935104,c_lindner,FDP,"@bayerndoktor @c_lindner Man wird keine differenzierte Impfpflicht einführen. Lieber wirft man alle Altersgruppen zusammen in den Impfeimer, unabhängig vom individuellen Risiko.",NEGATIVE
1382640922274491904,Karl_Lauterbach,SPD,@Karl_Lauterbach Kann es sein das du auch so zwischen 40 und 60 Jahren Alt bist? Also Pass auf,NEUTRAL
1448320226706214912,jensspahn,CDU_CSU,"@KinderdocNina @DGKJ_eV @Karl_Lauterbach @ZDF @BR24 @rki_de @jensspahn 21 Tage Verzug sei die Regel, sagt Drosten im 100. Podcast.",NEUTRAL
1449035417710472960,fdp,FDP,@SusanneHennig @fdp Mindestlohn unwichtig?,NEUTRAL
1378428964709010944,CDU,CDU_CSU,@TrullaCouch @ArminLaschet @CDU Was für Zahlen? Es geht hier um die historische Betrachtung eines großen Staatsmannes,NEUTRAL
1409596669293960960,Karl_Lauterbach,SPD,"@MichaelHiemer @RonaldVos14 @Karl_Lauterbach Inzidenz ist ein absoluter Nonsens Wert , weil wir mit es gibt x Infektionen nach Test nichts wissen. Hospitalisierungen und Zahl der Toten sind interessant,  dann wissen wir ob wir etwas unternehmen müssen oder nicht.",NEUTRAL
1409645427650022912,Karl_Lauterbach,SPD,@Aufmerksam20 @Karl_Lauterbach Und warum die Nebenwirkungen in den Niederlanden 20fach höher sind wie in anderen Ländern!,NEUTRAL
1412465646789606912,Karl_Lauterbach,SPD,"@mtaushb @cdm2311 @openeysdown @OnkelFester @Karl_Lauterbach @reitschuster @CatrinaCavalera Pöbeln geht, schreibt sich halt so eine Gülle zusammen, dass man sich fragen muss ob es in der Schweiz gar keine Psychologen mehr gibt. Oder zumindest keine Naturwissenschaftliche Grundbildung.",NEGATIVE
1407553006724321024,Die_Gruenen,GRUENE,"@LudgerWess @Die_Gruenen @GruenSprecher @kabel_nicola Dito. Habe schon überlegt, sie über deren Büro abzumahnen - gerade bei Häusling, der als Sprecher der Fraktion ja auch Funktionsträger ist.",NEGATIVE
1442364240975831040,CDU,CDU_CSU,Noch Fragen …. der Machtwechsel ist gewählt @CDU @CSU  #spd #Gruene #FDP  🚦; neben den Parteien am Rand (AfD / Linke) sind CDU/CSU die „schlechten“ Verlierer. Macht den Weg frei!,NEGATIVE
1350368345032371968,spdbt,SPD,@Waldliebe1 @JakobJorn @Oliver_Krischer @peteraltmaier @cducsubt @spdbt Ja und wie soll das gehen ? Selbst wenn wir 100000 Windräder hätten vom Flächenverbrauch mal abgesehen wären die nur 1400 Stunden Vollaststunden im Netz . Wir brauchen aber 8750 Stunden im Jahr . Ist das so schwer zu verstehen oder fehlt der Wille ?,NEGATIVE
1396416366740218112,Tino_Chrupalla,AFD,@heavyblogging @Tino_Chrupalla Die Altparteien betreiben Gesellschaftsspaltung und Aufhetzung gegen ihre eigene Bevölkerung in Bestform. 👎,NEGATIVE
1415264720328794112,MarcoBuschmann,FDP,@feine_sahne @MarcoBuschmann Die ist bewusst dass unser Sozialstaat Sozialismus ist ?,NEUTRAL
1412408142000972032,Karl_Lauterbach,SPD,"@pelagicbird @Karl_Lauterbach Ein Angebot heißt oft  ein Termin in 4 bis 6 Wochen!!!! Vorallem in NRW! Bis dann die zweite Impfung durch ist, sind wir im September oder Oktober!!! Wie Realitätsfern!!! Ein Angebot heißt nicht das die Leute schon geimpft sind!Man muss die Maßnahmen an der Impfquote orientieren!",NEGATIVE
1377689736165342976,Die_Gruenen,GRUENE,"@StephanieSchlf1 @chriz_1234 @schwarzblond @Die_Gruenen geben hier ein ganz übles Verständnis von Demokratie ab. Wer bereit ist, unsere Freiheit einzuschränken ohne alles für mehr #Impfen #testen und #Hygieneregeln zu tun, ist für mich nicht wählbar #btw21. Das gilt auch für @spdbt @cducsubt u.a.",NEGATIVE
1447624538360005120,Die_Gruenen,GRUENE,"@Spartakus737 @cicero_online @fdp @Die_Gruenen @dg_graeber Point taken. Da war ich zu voreilig 😕. Das ändert aber nichts an der Kritik in der Sache, die ich geäußert habe.",NEGATIVE
1442203812429697024,OlafScholz,SPD,"@NikolausBlome @OlafScholz @RTL_com @ntvde Wenn SPD und Union schlau sind, reden sie auch miteinander. Dann sähen die anderen beiden ziemlich dumm aus",NEGATIVE
1351947755330138112,Karl_Lauterbach,SPD,@Chrissip81 @bachelor Machen Sie jetzt @Karl_Lauterbach Konkurrenz? 🤪,NEUTRAL
1384055517639699968,GoeringEckardt,GRUENE,@bongahontas @GoeringEckardt das wär interessant ;-),POSITIVE
1345808822544326912,CDU,CDU_CSU,@cat_spass @Abtreibpranger @Peacecakex @nelsonrr @Fabulous_Filou @CptStottlemeyer @Christi58448929 @AtillaDag3 @UlkDer @LWiehler @lexoxide1 @ChristophDahne @HaxMax18 @CologneMarine @thrhorse @Fuzzy87646251 @Ecki00235161 @GeleeJean @quotenmann2 @GenialMaterial @7H3C0RRGR0UP @HerrMarius1996 @prenzlbuerger @DukeNuk23786979 @IceMan1987 @Nibd12 @Kathrin73560685 @ElisaTset @Gabi35300634 @JrgRich86124923 @HN04980924 @SebastianConzen @Kitty_Luise @ChrisBrey1 @nordseeweh @hpschunk @pokirenni @MichaelSchmidh @KaiKostack @hdrmayer @cre8iveBee @amie_ll @jensspahn @BMG_Bund @CDU @scc94s @bmueller123 @mikele_gross @ulliFRF @KSchwanke du bist also nicht das FSM?,NEUTRAL
1442781361446735872,CDU,CDU_CSU,@FRenstedt @LyllithB @RadtkeMdEP @wanderwitz @CDU Sehr gut,POSITIVE
1396574998786159104,CDU,CDU_CSU,"@JJ_1809 @waldorf_charles @ChrisStoecker @baertiger @CDU Wenn Maaßen ein(!) Schritt nach Rechts sein soll und es vorher 50 Schritte nach Links gab - dann findet man am Ausgangspunkt die NPD😘  Maaßen ist Rassist, buhlt um Antisemit:innen und Rechtsextreme, und das sehr bewusst (These: weil er selbst so ist)  Bsp  https://t.co/34XOrbeUNa",NEGATIVE
1378279407643721984,CDU,CDU_CSU,"@BMG @CDU @ArminLaschet @Markus_Soeder @Markus__Lanz @maischberger   Eine 54-jährige ist NICHT alt! Ich bin 53 und werde Anfang Mai 54. Ich fühle mich wie 33.  Bitte propagieren Sie endlich den Menschen, dass COVID-19 jeden betrifft und jedem gefährlich werden kann. ‼️👇🏻",NEGATIVE
1451209824134483968,ArminLaschet,CDU_CSU,"@landnrw @ArminLaschet @RegierungBW @Land_SH @RegHessen Armin Laschet? Ministerpräsident von NRW? Wollte er nicht unabhängig vom Wahlausgang nach Berlin? Warum springt er immer noch dort rum und wann macht er endlich Platz für seinen Nachfolger, damit dieser endlich die vielen Probleme von NRW angehen kann?",NEGATIVE
1382649670200087040,Karl_Lauterbach,SPD,"@Karl_Lauterbach Wirklich? Sind das dann die Zweit- Geimpften?  Daten aus UK und Israel lassen das befürchten!  Nicht war, Sie Pharmalobby Troll.",NEGATIVE
1358426636681679104,JuliaKloeckner,CDU_CSU,"@frankndd @schillipaeppa @JuliaKloeckner Also mal abgesehen davon, dass wir den Tieren damit Gutes tun und auch abseits der notwendigen Erhaltungs- und Rettungsaufgaben: Wozu sind diese wunderbaren Zoos nun gut?",POSITIVE
1402207843940457984,Ralf_Stegner,SPD,@Ralf_Stegner @spdde Nie wieder @spdde  ihr hattet eure Chancen,NEGATIVE
1409454762299384064,Karl_Lauterbach,SPD,"@sodom64276141 @BlakeDonovan7 @Karl_Lauterbach Wer sagt, die Pandemie ist zu Ende?",NEUTRAL
1377177174818483968,Markus_Soeder,CDU_CSU,"@Markus_Soeder Hotspots, Ankerzentren, Impfterminal! Bahnhofsvorplatz, Kreativstudios zusammenfassen in der Irrenanstalt!",NEGATIVE
1432279830599438080,CDU,CDU_CSU,"@CDU Echt jetzt? Bis jetzt hatte ich mich mit großen Bauchschmerzen dafür entschieden, der CDU meine Stimme zu geben. Aber wer so etwas postet, weil man selbst nichts glänzendes zu zeigen hat, der hat meine Stimme nicht mehr verdient. Dann mache ich mich halt wieder auf die Suche…",NEGATIVE
1447581275213152000,Die_Gruenen,GRUENE,"Ich mag keine Trends, aber der zur #Legalisierung von #Cannabis in Deutschland macht Sinn. Also die Damen und Herren der Volksvertretung, eine zeitgemäße und auf Fakten basierte Drogenpolitik ist überfällig. @spdde @Die_Gruenen @fdp",NEGATIVE
1451101775793118976,c_lindner,FDP,"@FelixBonn @Kingdomcometous @Doblerin @c_lindner Das ist allergrößter Unfug. Der Begriff sozial hat lateinische Wurzeln, ist definiert nicht seit hundert Jahre, tausende. Lange vor Marx. Niemand brauchte Marx, um Menschen ihre soziale Seite aufzuzeigen. Niemand braucht Marx Schwachsinn, um sozial zu handeln.",NEGATIVE
1475069377708012032,GrueneBundestag,GRUENE,"@RenateKuenast @GrueneBundestag @SZ Zwar gegen Hate im Netz, aber Hut ab, wenn das nicht Gewalt&amp; &amp;blanker Zynsismus sind? Wo leben Sie? Das ist respektlos entwürdigend und dazu schäbig! Was erwarten sie als Reaktion. ""Ein Danke liebe Ampel?""  https://t.co/z3E6XT07hE",NEGATIVE
1377324179993850112,ArminLaschet,CDU_CSU,"@ilyasheckmann @ArminLaschet Sie sind Laschetfan? Wie können Sie jemanden bewundern, der die Bürgerinnen und Bürger seines Landes  entgegen seinem Amtseid nicht mit allen Mitteln vor diesem tödlichen Virus schützt?",NEGATIVE
1427005912250831104,GrueneBundestag,GRUENE,@KatjaKeul @c_lindner @GrueneBundestag @gruenelvnds Einfache kaufmännische Ausbildung hätte das verhindert,NEUTRAL
1367818972184317952,SusanneHennig,LINKE,"@SteffiLemke @SusanneHennig @TiloJung @dieLinke Das ist Ironie, oder?  Bitte sagt mir jemand, dass das hier pure Ironie ist?!",NEUTRAL
1375825626142289920,cducsubt,CDU_CSU,@cducsubt @BMG_Bund Korrupte Durchseucher - Bande.,NEGATIVE
1459589362090491904,fdpbt,FDP,"@floriandawe @lexfundi @MarcoBuschmann Oder ist es instrumentalisiertes Falschverstehen. Die Zeit wird zeigen, wann das Ausgeschlossene am zarten Hälschen der FDP nagt.  Zumal die Studie und die darin gezogenen Landkreisvergleiche, sagen wir mal, hinkten. @MarcoBuschmann @fdpbt",NEGATIVE
1470138544190595072,n_roettgen,CDU_CSU,@AnneWillTalk @annewill @Karl_Lauterbach @GoeringEckardt @n_roettgen @merkel_wolfgang @rosidaggi @DasErste Sitzt der Lauterbach schon wieder in einer Talkshow. Der hat aber Zeit.,NEUTRAL
1445359586119234048,Karl_Lauterbach,SPD,"@Karl_Lauterbach Nehmen Sie die Maske ab, ich versteh' sonst nichts.",NEUTRAL
1464164487372721920,Die_Gruenen,GRUENE,@Pit_Goetz @Die_Gruenen Die Berechnungen reichen für 5 Ministerstellen aus. Alles andere kann man jemandem/etwas anderem in die Schuhe schieben. So funktioniert Politik.,NEGATIVE
1393452114697986048,fdp,FDP,@Pottfamilie @ArminLaschet @c_lindner @fdp Und die Quittung kommt im September.,NEGATIVE
1401098550898041088,EskenSaskia,SPD,@EskenSaskia @OlafScholz 15 % ....passend zum SPD wahlergebnis....,NEUTRAL
1358447390416637952,jusos,SPD,@SPobler @ben_brechtken @jusos @Publikum_net 😂😂 Wie süß von dir,POSITIVE
1428630900456186112,Wissing,FDP,@watch_union @KnutInge8 @Wissing Hat ja viel gebracht 😉,NEUTRAL
1395313041944760064,Ralf_Stegner,SPD,@Ralf_Stegner Kontrovers das ist ja unerhört.,NEGATIVE
1458351957907750912,Markus_Soeder,CDU_CSU,"@Markus_Soeder Ja dann macht was, und labert nicht wieder nur rum. Langsam habe ich das Gefühl, die Erderwärmung kommt von der heißen Luft die ihr ständig von euch gebt.",NEGATIVE
1370789816573509888,OlafScholz,SPD,@_richtig_falsch @OlafScholz Spätes Coming-Out ?😱😱,NEUTRAL
1367781453518536960,SusanneHennig,LINKE,@st0rm1 @SusanneHennig @TiloJung @dieLinke Was für eine unsinnige Argumentation. Als Politiker ist es ihr Job die Zusammenhänge zu kennen wenn man so schwerwiegende Forderungen stellt. Ansonsten ist es nur dummes Geschwätz. ... und lasst echt Stammtisch-Forderungen ohne Realitätssinn.,NEGATIVE
1377679697140669952,SusanneHennig,LINKE,"@kruse_michael @RoninRebell @SusanneHennig @dieLinke Hebe, wenn Sie erlauben, auf ihren Account ab. Jäger sollte wissen, es gibt Fehlschüsse, u. der Ruf nach einem sozialistischen D gehört dazu. Hatten wir mit DDR, aber da machte auch nur SED Millionen. Richtig ansprechen, nicht gleich schießen. Mir würde sozial-gerechtes D reichen",NEUTRAL
1447496797295975936,Joerg_Meuthen,AFD,"@nureinleser10 @M_van_Laack @Matthias_Kamann @Joerg_Meuthen Will die AfD irgendwann mal regieren oder wozu ist sie da? Sie oder andere sagen doch, dass es eine schwarz-gelb-blaue Mehrheit gibt, wieso werden dann keine Angebote gemacht?  Wieso muss sich die CDU ausgerechnet an der AfD orientieren? Gibt doch auch FDP, Freie Wähler, CSU",NEUTRAL
1445333209819013120,Karl_Lauterbach,SPD,@Izolate1 @Karl_Lauterbach er muss es ja auch erst nach einem Jahr...,NEUTRAL
1458386312482885888,Markus_Soeder,CDU_CSU,@lufi77 @Reptolord @Markus_Soeder Dass du dir sowas gibst 😂,NEGATIVE
1460675195937690112,OlafScholz,SPD,"Ist ja krank! Die Gefährdung von Kindern juristisch auch noch wasserdicht abzusichern, ist sowas von perfide, dass es nicht schlimmer geht!  Schämt euch!  @Markus_Soeder @OlafScholz @ABaerbock @jensspahn @hbraun @RegSprecher  @c_lindner @klausholetschek  https://t.co/daMbLXC6m6",NEGATIVE
1384371672858377984,CSU,CDU_CSU,@RomerMaxl @CSU @Markus_Soeder @MarkusBlume Ich bin ganz Ihrer Meinung! Die Basis muss befragt werden.,NEUTRAL
1459638949371126016,GoeringEckardt,GRUENE,@GoeringEckardt Wir prüfen....😂  Was machen Sie eigentlich beruflich? 1.5 Jahre Pandemie und die Politik stümpert weiter.,NEGATIVE
1377930156719869952,jensspahn,CDU_CSU,@RegSprecher @jensspahn Wann wird Spahn entlassen? Wann wird Sputnik V in Dt. verimpft?,NEUTRAL
1351846237964825088,Karl_Lauterbach,SPD,"@Karl_Lauterbach Es wird nicht reichen! Siehe Nachbarländer: Frankreich z. B. bekommt sicher in Kürze wieder Ausgangssperre. Und das ist was anderes, als diese moderaten Unannehmlichkeiten in Deutschland. Gestriges Zögern öffnet höchstwahrscheinlich B117 Tür und Tor!",NEGATIVE
1463542271874420992,ArminLaschet,CDU_CSU,"@ralphkamphoner Jetzt verstehe ich die Nummer mit dem Cannabis, danke. //@ArminLaschet @OlafScholz",POSITIVE
1442441793749103104,OlafScholz,SPD,"@salomon_alex @Die_Gruenen @OlafScholz @c_lindner Klimaschutz kommt mit Laschet, Söder und CDUCSU nicht unter die Räder?",NEUTRAL
1466947317836272128,OlafScholz,SPD,@Ulrik_von @Tanja_Nasir @helmutsan @KanguruKlein @ProSieben @jokoundklaas @damitdasklaas @officiallyjoko @OlafScholz Sie belügen sich jede Stunde ein dutzend Mal ich belügen sie und andere nie. Das ist der Unterschied zwischen sie und uns normal Bürger.,NEGATIVE
1412529891728399872,Karl_Lauterbach,SPD,"@Indi0112 @MatthiasGrimm14 @wojla @Karl_Lauterbach darum auch ""quasi""... aber überleg mal wie das verhältnis lehrer zu schüler ist",NEUTRAL
1397097633743884032,AfD,AFD,@ABSyst @tagesschau @AfD Wer ist wir?,NEUTRAL
1447524697013359104,Ralf_Stegner,SPD,"@Ralf_Stegner Haha ihr habt euch neu sortiert? Was hält @EskenSaskia @NowaboFM und @KuehniKev von Scholz?  Ihr habt euch nicht neu sortiert, sondern einfach laufen lassen und von einer kaputten CDU profitiert. Euch haben 3/4 nicht gewählt. 75% wollen Scholz nicht.",NEGATIVE
1435580015090061056,StBrandner,AFD,@StBrandner Die besten dummköpfe,NEGATIVE
1395101297368515072,HeikoMaas,SPD,@mell_0_mat @LeneBrs @AuswaertigesAmt @HeikoMaas @spdbt War schon immer ein arroganter Haufen in den deutschen Auslandsvertretungen. Sie helfen auch den im Ausland lebenden Deutschen nicht.,NEGATIVE
1376424883064816128,Karl_Lauterbach,SPD,"@EinsamesHerz19 @Karl_Lauterbach Wenn Sie die Strategie nicht kapieren, kann ich auch nix dafür. Belesen Sie sich. Dann finden Sie Antworten.",NEGATIVE
1378253621486321920,CDU,CDU_CSU,@Judith__Sauer @CDU @ArminLaschet Laschet hat keine klare Stossrichtung und schlingert massiv hin und her! Er ist entscheidungsunfähig und darf niemals Kanzler werden! Das müssen wir notfalls mit Demos vor der CDU Parteizentrale verhindern!,NEGATIVE
1352272034290675968,fdpbt,FDP,"@fdpbt @BodenseeWoman Aber nur wenn kein Fenster: ""Das Sonderprogramm (...) sieht vor, dass für Räume, die nicht ausreichend durch gezieltes Fensteröffnen oder durch eine raumlufttechnische Anlage (...) gelüftet werden können, (...) der Erwerb mobiler Luftreinigungsgeräte finanziell unterstützt wird.""",NEUTRAL
1410872342054682880,ArminLaschet,CDU_CSU,@HRuemke @greenpeace_de @motikat @ArminLaschet ..für Bauerrichtungsstraßen und Tieffundamente und Beton… deren Auslegung für Ersatzerrichtung neuerer Anlagen nach 25 Jahren Betrieb in der Regel nicht reicht. Fakt ist: Unser Wille zum Ausprobieren und Testen muss im Pace auf den Faktor 50 bis 100… Wenn wir das Klimaproblem..,NEUTRAL
1437160908464161024,jensspahn,CDU_CSU,@jensspahn Über solche Aussagen lacht langsam selbst die Wirtschaft 🤣😂,NEGATIVE
1383514868108513024,DoroBaer,CDU_CSU,@DoroBaer @CSU @Bitkom Fassen Sie doch mal Ihre bisherigen Erfolge als Staatsministerin für Digitalisierung zusammen. Die 280 Zeichen bei Twitter dürften ja locker reichen.,POSITIVE
1364284687548562944,StBrandner,AFD,"@Sams42543154 @MatthiesHelmut @StBrandner Ich merke, dass ihnen was am der Zukunft liegt und sie sehr enttäuscht sind. Sie haben viele Argumente gebracht und Thesen aufgestellt. Twitter ist meiner Meinung nach aber leider ein nur beschränktes Medium und vernünftig auf sie einzugehen überschreitet leider Twitter.",NEGATIVE
1464151908470436096,Die_Gruenen,GRUENE,"@GrundgesetzEin @OlafScholz @spdde @fdp @Die_Gruenen Naja, wenn nix passiert, ist Sachsen im Januar durchimmunisiert, andere Bundesländer etwas später. Das Gesundheitswesen kollabiert und es wird Millionen Langzeitkranke geben. Ich vertraue nur noch auf Selbstschutz und bin komplett desillusioniert.",NEGATIVE
1355533325008515072,fdp,FDP,"@max_siggi @PoterHairy @cem_oezdemir @CSU @fdp Hier mal einen Artikel für einen FDP-ler, der nur den Markt, aber nicht die Naturgesetze oder die realen Rahmenbedingungen kennt:  https://t.co/dCLIgKZ86Z",NEUTRAL
1431255030510886912,spdde,SPD,"@spdde @FranziskaGiffey @OlafScholz Beide leider ungeeignet für politische Ämter: Franziska Giffey hat mit ihrem Dr. Titel betrogen, Herr Scholz ist in CumEx Skandal und Wirecard verwickelt bzw leidet unter Alzheimer.",NEGATIVE
1423897572838724096,jensspahn,CDU_CSU,"@jensspahn Warum sollte er einen Lügner wie Sie unterstützen🤷🏼‍♂️🤷🏼‍♂️🤷🏼‍♂️.? Wünsche mir nur, dass Sie Ihre gerechte Strafe bekommen! Ich verachte Sie und Ihre Helfers Helfer abgrundtief👎🏻👎🏻👎🏻!",NEGATIVE
1438080836784594944,JuliaKloeckner,CDU_CSU,@JuliaKloeckner oh je....wieder nix zu sagen....Sie sind als Politikerin echt peinlich,NEGATIVE
1428713503288922112,ArminLaschet,CDU_CSU,@PliniusMinor @PaulZiemiak @ArminLaschet @faznet Mit einem progressiven Kandidaten + Programm + Team wäre es denkbar. Man setzt aber konsequent auf „weiter so“,NEUTRAL
