,id,pred
1152,1473312382147510272,2
1153,1473311284196167689,2
1154,1473308380693471232,2
1155,1473298932193243138,2
1156,1473298222579916808,2
1157,1473291851146874883,2
1158,1473289026178359297,2
1159,1473287245302054913,0
1160,1473228862251274240,1
1161,1473217234910732293,2
1162,1468301919898714123,2
1163,1468209360383918082,2
1164,1468166504726376449,1
1165,1468165314726838274,0
1166,1468159122872938498,2
1167,1468118969634672642,0
1168,1468115886452137986,1
