id,source_account,source_party,tweet,sentiment
1403704232184791040,KonstantinKuhle,FDP,"@TarchSoyEnLlyom @ulfposh @welt Hier geht’s weiter mit @KonstantinKuhle  alle springen wieder mal sehr unüberraschend drauf an Korrupte CDUCSU….?Fehlanzeige  Laschet Vergangenheit…?Fehlanzeige  Es ist so offensichtlich,so undemokratisch,so ablenkend kindisch Es hat was von Psychoterror…",NEGATIVE
1424785313038323968,Die_Gruenen,GRUENE,"@mephistomann @maternus @Psch27389151 @Die_Gruenen @diegruenen @FraktionGruenBW @GRUENE_Hamburg @GRUENE_LSA @GrueneBundestag @GrueneFrakNRW @GrueneFraktionB @gruenehessen @GrueneLtRLP @GrueneBW @ToniHofreiter Die Regierung tut nur, was die Ärzte ihr sagen. Die Ärzte vertreten ein überholtes, angstbasiertes, faschistisches biomedizinisches Modell. Fangen Sie an, sich den Ärzten zu widersetzen. Das wird die Horrorshow beenden.  https://t.co/6Wnbzh2rcY",NEGATIVE
1387785444566437888,spdde,SPD,"@ropietsch @docsteinmetz @pYranhia @SeijaKk @depperla @LibanFa @jusos @JusosBayern @hanfverband @spdde Nicht gegen aber auch nicht für, die SPD eiert rum, positioniert sich nicht klar und handelt oppurtun im Windschatten der CDU/CSU und fungiert als deren rückratlose Steigbügelhalter. Warum nicht mal klare Standpunkte haben. Dachte Demokratie und Diskussionskultur sind vereinbar.",NEGATIVE
1387090861436116992,Tino_Chrupalla,AFD,@Tino_Chrupalla @Karl_Lauterbach Lügner 🤥,NEGATIVE
1475071168025615872,Die_Gruenen,GRUENE,"@ReulaStine @k_rationalism @Die_Gruenen @spdbt @fdp @k_rationalism massiv meine Behauptung anzweifelt, jemand wolle ""Abtreibung bis Geburt völlig legalisieren"", obwohl er selber weiß, dass das die Rechtslage in Kanada, UND er weiß, dass es Sympathien für diese Regelung gibt, nd er SELBER Sympathien für diese Regelung hat.",NEGATIVE
1389493940462789120,KonstantinNotz,GRUENE,"@KonstantinNotz Für die ""neuen"" Ideen hatte die CDU/CSU 16 Jahre Zeit. Wenn dabei Maskenskandale, Korruption und Pandemiechaos rauskommen... Nein,danke",NEGATIVE
1360504890074803968,larsklingbeil,SPD,"@womenandmovies @spdrlp @HeikeRaab @Alex_Schweitzer @Doris_Ahnen @hendrikhering @larsklingbeil @UmutKurt_SPD @verenahubertz @KazunguHass @Sabine_Baetzing @DanielaHohmann Wenn keins im Briefkasten in den nächsten Tagen ist, dann gerne in der Geschäftsstelle abholen.",NEUTRAL
1392623124009689088,Karl_Lauterbach,SPD,@Karl_Lauterbach Die Beschreibung der sozialen Ungleichheit neben dem Klimawandel als größte Probleme der nächsten Jahre fand ich stark.,POSITIVE
1411044300507516928,ArminLaschet,CDU_CSU,@AfD_FraktionNRW @ArminLaschet Was ?! 🤣🤣🤣 hat er Candy- Crush gespielt &amp; nicht aufgepasst? Das ist ja ein Ding 🤣🤣🤣👌🏽👌🏽👌🏽,NEUTRAL
1378325746121335040,CDU,CDU_CSU,"@CorneliusRoemer @CDU @AfD @ArminLaschet @infratestdimap Die Befürworter eines Lockdownssind bei den Grünen und bei der CDU, also bei Wählern,  denen es gut geht, die viel verdienen. Vielleicht denkt Herr Laschet an die sozial Schwachen, die um ihre Existenz oder um die psychische Lage ihrer Kinder fürchten. Vorbildlich, finde ich.",POSITIVE
1393924624757427968,Markus_Soeder,CDU_CSU,"@Andi_Wagner @Markus_Soeder @MichaelPiazolo @dieLinke 3 mehr wegducken möchte. Es muss etwas geschehen. Es muss eine Veränderung vollzogen werden, wir müssen die Welt auf Fakten und Evidenzen basieren lassen und auf dem großen Gedanken der Solidarität auch unter den Völkern. Damit meine ich kein neokommunistisches Geschwurbel,",NEGATIVE
1359526718432763904,OlafScholz,SPD,"@katarinabarley @Mohrenpost @GrueneBundestag @OlafScholz Sorry @katarinabarley, habe ihren Namen verhunzt",NEGATIVE
1412739103947464960,Karl_Lauterbach,SPD,"@jens_140081 @punktpreradovic @tagesschau @Karl_Lauterbach Prima! Da gehören Menschen, die anstatt Mitmenschlichkeit nur mehr ihrer Virenfreiheit frönen, auch hin! Ernennen wir die Lauterbach-Anhänger doch gleich zur ""Kontrollgruppe"" und lassen wir sie in ihrer ""geschützten"" Isolation, während wir unser erfülltes Leben wieder aufnehmen!",NEGATIVE
1463288731041992960,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Habe ich bei #Lanz richtig gehört, dass Sie ganz grauslich Gendern mit Glottisschlag?",NEGATIVE
1474097523803495936,Karl_Lauterbach,SPD,"@ZDFWATCH @coronawarnapp @rki_de @BMG_Bund @Karl_Lauterbach @hkautz Ja, das sollte alles gehen, solange das Zertifikat korrekt ausgestellt wird.",NEUTRAL
1348621187060912128,HeikoMaas,SPD,Bitte fangen Sie mit dem Visumsprozess an.  #EducationIsNotTourism #DirectMasterStudy #NecessityToBePresentInGermanyForExams @Germanyiniran @heikomaas @germanyDiplo @auswaertigesAmt @DAAD_Germany @derspiegel @dw_persian  https://t.co/mRXg5stiEj,NEUTRAL
1459390423827468032,CDU,CDU_CSU,@tomdabassman @maybritillner Die #Union kann halt nur Lockdown. @MPKretschmer @CDU,NEGATIVE
1413834281105953024,Joerg_Meuthen,AFD,@Werner01951475 @Joerg_Meuthen Lächerlich,NEGATIVE
1433136389055566080,Karl_Lauterbach,SPD,@Karl_Lauterbach @PIRATEN_Lev Meine Heimat! 😊 #Leverkusen,NEUTRAL
1436026687548953088,ArminLaschet,CDU_CSU,"@Mirko17817058 @sebastiankurz @ArminLaschet Naja... Wir haben CumEx, Rechtswidrige Polizeieinsätze und Fehlerchen in einem Buch... wollen Sie das jetzt wirklich alles gleichwertig betrachten?",NEUTRAL
1429871318577603072,fdp,FDP,"@lisapaus @CDU @fdp @sven_kindler @lastenradtest @StefanGelbhaar @cem_oezdemir @Storch_i @GrueneBundestag @GrueneFraktionB @gruene_berlin @Die_Gruenen Nicht nur in der Innenstadt, kann auch auf dem Land sinnvoll sein.",POSITIVE
1398151808154013952,andreasscheuer,CDU_CSU,@LucScho @HHumorlos @Li_St_ Ach muss diese Eigenwahrnehmungsblase schön sein. Hat @jensspahn eigentlich schon die Liste der Spender vorgelegt? Wer hat eigentlich noch alles an Maskendeals verdient? Welchen Konzern fördert @peteraltmaier heute trotz Infektionsgeschehen? Was hat @andreasscheuer geleistet?,NEGATIVE
1421457741143544064,cducsubt,CDU_CSU,@KartesMdB @cducsubt Jetzt geht die @Junge_Union zu weit,NEGATIVE
1436038432564862976,ArminLaschet,CDU_CSU,@Sebastian_Lor @ArminLaschet @CDU @connectcdu Vielleicht hättest du den Ton anmachen sollen.,NEUTRAL
1352171701812003072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das der Hr. Lauterbach jede Möglichkeit nutzt, in den Menschen Panik zu schüren sollte bekannt sein! Das der überhaupt noch in den Spiegel schauen kann... Unfassbare Gestalt... Kama lässt grüßen",NEGATIVE
1459668015608386048,Beatrix_vStorch,AFD,"@Christi79364674 @RwRednuloh @Beatrix_vStorch @heuteshow @fff_europe @koesterfabian Nicht alle Alten muss man bremsen.  Das Alter ist zweitrangig.  Ich bin in den 70gern- 80gern groß geworden.  Da gabs keine Handys, Spielekonsolen etc. wie heutzutage.  Man konnte auch nicht 24/7 shoppen oder Internet surfen...",NEUTRAL
1345754159744737024,HBraun,CDU_CSU,"@Karl_Lauterbach @EckerleIsabella @BMG_Bund @HBraun @jensspahn @rki_de 6 Bin weder in Mediz. n. verwandt. Gebiet Profi. Inzw. intensiv belesen Zur Einordn o. Eitelkeit o.""fishing f. compliments"", Dr.rer.nat. Dipl.-Math. m. 35J. IT-, spez. Relat.DB, Projektmanagem.- ua. Kenntn.  Was @BMG_BUND, teils Reg., @BMBF_Bund in Pandemie liefern,   GRUSELIG !",NEGATIVE
1464338214727130880,Karl_Lauterbach,SPD,"@Karl_Lauterbach Warum sagen Sie nichts zur Virulenz der neuen VoC? Ist Ihnen diese nicht bekannt? Da die Variante ja seit 11/2020 (WHO) bekannt ist, müsste es doch Daten dazu geben. Wo sind die Daten zu finden? Warum ist eine sog. Durchbruchsvariante eigentlich schon seit 2020 bekannt?",NEUTRAL
1448921112109370880,SWagenknecht,LINKE,@corno_de @Hasenhoernchen @unzulaenglich @SWagenknecht Zynismus...das wäre die richtige Umschreibung. Und das meinte er sicherlich...,NEUTRAL
1420422728759353088,Markus_Soeder,CDU_CSU,@bastianfleig @Markus_Soeder @DLF Auch bei dir scheinen die Nebenwirkungen der Impfung böse ins Gehirn geschlagen zu haben lese und lerne   https://t.co/NcXA8GjzFu,NEGATIVE
1428144829289091072,Karl_Lauterbach,SPD,"@Karl_Lauterbach Die STIKO hat sich dem Druck einiger Politiker gebeugt. Und nicht irgendwelche verlässlichen Studien nachgegeben. Soweit sind wir in Deutschland, Demokratie Fehlanzeige. Niemand will hier sehen was passiert, jeder ist mit sich selbst beschäftigt. Es wird noch viel schlimmer.",NEGATIVE
1380126987713404928,Markus_Soeder,CDU_CSU,@Go65Me Alle für #sPUTINkVladimir. Eine politische Impfung ohne Wirksamkeitsnachweis da gar nicht getestet. @Markus_Soeder &amp; @ArminLaschet: bur noch die Notzulassung für erklären 🤦,NEGATIVE
1366162763844907008,CDU,CDU_CSU,@MarkusS18532449 @ArminLaschet @CDU Sie sind ekelhaft.,NEGATIVE
1406912895074643968,DoroBaer,CDU_CSU,"Was ist eure Erfahrung mit Digitalisierung in Deutschland? Ich bin heute Abend (20.30) im @ZDFheute-Livestream gemeinsam mit @DoroBaer, Staatsministerin für Digitalisierung. Welche Geschichten, Erfahrungen &amp; Fragen soll ich an sie herantragen?",NEUTRAL
1414116776401637120,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Ja genau, scheiß auf die ""Ausnahmen"".",NEGATIVE
1424012171671911936,jensspahn,CDU_CSU,@ZWEITK0NT0 @rosenbusch_ @jensspahn Zählen Sie als erster?,NEUTRAL
1460718361374043904,OlafScholz,SPD,@KaiMargardt @AnnemarieBotzki @OlafScholz Ist eher ein Oldtimer. Ist ein CityEL. Ist im Endeffekt aber nur noch der Rahmen und die Wanne mit Dach. Der Rest wird angepasst. So ein Bauprojekt von mir und einem guten Freund.,NEUTRAL
1466419858401340928,JoanaCotar,AFD,"@JoanaCotar @BILD Nein, tut mir leid.",NEGATIVE
1397108261782949888,AfD,AFD,@Aquinate2 @AfD @Alice_Weidel @Tino_Chrupalla @spdde Die Menschen sind müde. Und das merkt man an allen Ecken und Enden.,NEUTRAL
1443209815677878016,c_lindner,FDP,@Thomas58941493 @zeichenblockman @c_lindner @ABaerbock @Wissing Alter... geimpft und getestet? Kannst noch was anderes außer hetzen??,NEGATIVE
1409513203382510080,Karl_Lauterbach,SPD,@leRaffl @BlakeDonovan7 @Karl_Lauterbach Wir müssen einfach abwarten wie sich die Weltwirtschaft entwickelt und welcher Staat sich mehr Anteile am Lithiumvorkommen sichern kann😅und damit den Preis dafür bestimmt😅,NEUTRAL
1405587224838737920,fdp,FDP,@basierter @KH_Paque @FAZ_Politik @Wissing @MarcoBuschmann @fdp Bei manchen politischen Ansichten (Extremismus) gibt es durchaus einen Konsens der Ablehnung.,NEGATIVE
1466538990987738880,KuehniKev,SPD,@maybritillner @MarcoBuschmann @spdbt @GrueneBundestag @fdp @OlafScholz @KuehniKev @EskenSaskia @Linksfraktion @ARDde @ZDF @zeitonline @fr @tazgezwitscher @faznet @SZ  Bitte Bitte Bitte  Klopft diesen IDEOLOGISCHEN RECHTFERTIGENDEN RECHTHABER IN DIE TONNE  bevor er grösseren Schaden anrichtet !!!!!!!!!!!!!!!!!,NEGATIVE
1409482324752977920,spdde,SPD,@lofimat @NowaboFM @spdde Du kennst das SPD-Wahlprogramm nicht. Laber also nicht dumm herum.  https://t.co/auzJIZbS5d,NEGATIVE
1420759655811194880,jensspahn,CDU_CSU,@jensspahn Sie sind kriminell.,NEGATIVE
1424710889782054912,Die_Gruenen,GRUENE,@GeorgeH1791 @Luisamneubauer Und wer ist schuld? @Die_Gruenen plus @Greenpeace    https://t.co/R1bUdtYlqz,NEUTRAL
1409458274865384960,Karl_Lauterbach,SPD,"@spetznuts @kv_rbk @Karl_Lauterbach Es kommt noch hinzu, speziell für UK, dass dort vorwiegend mit #Vaxzevria geimpft wurde und zu diesem Vakzin gibt es lt. Produktblatt keine klinischen Studienergebnisse zur Wirksamkeit für Menschen über 55 und solchen mit Vorerkrankungen...  https://t.co/rllCF4f0hD",NEUTRAL
1440729345643859968,_FriedrichMerz,CDU_CSU,@Wiccan19991552 @_FriedrichMerz @maischberger @hubertus_heil Ihr Tweet enthielt keine Sachverhalte im Gegensatz zu meinem. Ihre Drohung erkennen sie selbst nicht und verdrehen die Tatsachen. Viele von r2g leiden vermutlich an Oikophobie ?,NEGATIVE
1387656189576684032,KuehniKev,SPD,@AnneBressem @KuehniKev @ABaerbock @El_KaWeh_ @verenahubertz So die Erklärung von @KuehniKev ☝ und so die Wahrnehmung innerhalb der Wählerschaft 👇   https://t.co/SfuRXgcSBw,NEUTRAL
1381672630072271104,fdpbt,FDP,@ChieFifax @m29091899 @fdpbt @fdp Womit denn mit Alzheimer?,NEUTRAL
1433381874504815104,SWagenknecht,LINKE,@SWagenknecht Da haben sie vollkommen Recht.,POSITIVE
1352340683114356992,Karl_Lauterbach,SPD,@Karl_Lauterbach Was ist eigentlich aus dem Fragenkatalog geworden?,NEUTRAL
1378188260464267008,CDU,CDU_CSU,"@CorneliusRoemer @CDU @AfD @ArminLaschet @infratestdimap @ArminLaschet wird so niemals Kanzler. Bin mal gespannt, ob noch vor der #BTW auf einem Sonderparteitag @_FriedrichMerz doch noch zum Vorsitzenden gewählt wird, oder ob die Wahl erst verloren werden muss?",NEGATIVE
1471744993039692032,jensspahn,CDU_CSU,"@polenz_r @watch_union Schade... Wirklich schade ... Schade, das @polenz_r NIE das Wirken seines Parteikollegen Jens Spahn @jensspahn hinterfragt hat.   Wirklich SEHR schade ...   Polenz, er war mal gut!",NEGATIVE
1446765413287842048,Karl_Lauterbach,SPD,@Karl_Lauterbach IHRE 85% SIND DOCH ERREICHT. WAS WOLLEN SIE?,NEUTRAL
1439658631457346048,spdde,SPD,"@spdde @spdrlp 12E,Mindestlohn ist eine Anerkennung, auch was die Rente angeht.",NEUTRAL
1392128908384944128,spdde,SPD,"@GudrunAssmann @OlafScholz @spdde Was für eine ekelhafte Verdrehung der Tatsachen und Fakten Ich bin kein Fan von Olaf Scholz, aber hier ethnische Säuberung zu propagieren, weil es in Palästina ein paar Islamisten gibt, die aus der Deckung von Wohngebieten heraus israelische Wohngebiete beschiessen, blanker Hohn!",NEGATIVE
1435910658562874880,PaulZiemiak,CDU_CSU,@larsklingbeil @PaulZiemiak Welche ehemalige Bundesjustizministerin und europäische Spitzenkandidatin der SPD hat denn gedroht demokratische Entscheidungen des europäischen Parlaments in Deutschland gar nicht erst umzusetzen? #Art13,NEUTRAL
1442509137775055104,CDU,CDU_CSU,@denkmalstift @HessenVdp @News4teachers @CDU @n_roettgen Auf jeden Fall!,NEUTRAL
1455346570350714880,SWagenknecht,LINKE,"😂 Wenn ausgerechnet ein Lauterbach dich lt. #Stern ""mit Argumenten widerlegt"", dann weisst du, dass du in allem richtig liegst...  #AnneWill @SWagenknecht",NEUTRAL
1436239366398124032,Karl_Lauterbach,SPD,@mmboje @Melissenkissen @thirtee6 @Hosenmaus1 @Karl_Lauterbach Dachte ich mir schon dass es darauf keine Antwort gibt^^,NEUTRAL
1411748906694757888,ArminLaschet,CDU_CSU,@cos_meyer @DietmarBartsch @wellsow @ArminLaschet Das habe ich mich auch schon gefragt. Auch ein Beamter kann seinen Pensionsanspruch verlieren durch verfassungsfeindliches Verhalten.,NEGATIVE
1438519284666301952,dieLinke,LINKE,"@MichaNeuhaus @dieLinke Ihr habt ja recht, bringt es aber nicht richtig rüber. Und eure Nato Aussagen verschrecken viele, auch wenn ihr in vielem Recht habt. Mit Sara und Gysi wärd ihr zweistellig.",NEGATIVE
1472929121470750976,Markus_Soeder,CDU_CSU,@ErzengelHeiner @jensspahn @Karl_Lauterbach @Markus_Soeder bei SputnikV ist das Problem das der Hersteller bis jetzt noch keine keine Studienergebnisse bei der EMA eingereicht hat. Sinovac hat eine zu schlechte Wirksamkeit.,NEGATIVE
1464795965752332032,cem_oezdemir,GRUENE,"@GoeringEckardt @Leopoldina @janoschdahmen @Die_Gruenen @ABaerbock @katjadoerner @Tim_Acht @cem_oezdemir Die neue 🚦 muss jetzt gemeinsam mit der Regierung, die geschäftsführend im Amt ist, die von @rki_de u. @Leopoldina geforderten Maßnahmen ergreifen. @svenlehmann @BMG_Bund @OlafScholz @jensspahn @Karl_Lauterbach @janoschdahmen",NEUTRAL
1366779810157113088,cducsubt,CDU_CSU,@loveisnottger @BMISprecher @BMI_Bund @welt @BMISprecher @bmih_bund @CSU @CDU @cducsubt @BMG_Bund @jensspahn @AuswaertigesAmt @HeikoMaas @HeikoMaas @RegSprecher @MdbWendt #Seehofer #GroKo #LoveIsNotTourism zuhören‼️‼️‼️‼️‼️‼️‼️,NEUTRAL
1371743788721434880,jensspahn,CDU_CSU,"@MichaelBroecker @jensspahn @c_drosten Die Frustration entspringt vor allem auch daraus, wann auf die Wissenschaft gehört wird und wann nicht. In meinem Empfinden spielt da fast immer die Angst vor einer politischen und rechtlichen Haftbarkeit eine zentrale Rolle.",NEGATIVE
1375820611696614912,cducsubt,CDU_CSU,@cducsubt @BMG_Bund Zurecht. Ihr habt in der Lügenpandemie vollkommen und auf allen Ebenen versagt. Aber hauptsache sich die eigenen Taschen voll machen. Korruptes Politikerdreckspack.,NEGATIVE
1442083921181741056,OlafScholz,SPD,@Frau_Vogelhund @annewill @OlafScholz @spdde @ABaerbock @Die_Gruenen Aber hallo! Ganz harte Wahlbeeinflussung.,NEGATIVE
1411791554461769984,ArminLaschet,CDU_CSU,"@Oliver_Krischer @ArminLaschet @CDUNRW_Fraktion @MonaNeubaur @fbanaszak @schaeffer_nrw @wibkegt @gruenenrw @Die_Gruenen @GrueneFrakNRW Grüner, fairer Wahlkampf Man fragt sich allerdings schon bei dem einen oder anderen, ob es Bosheit oder geringes intellektuelles Leistungsvermögen sind, die solche Tweets hervorrufen",NEGATIVE
1350385794201095936,jensspahn,CDU_CSU,@ClausStrunz @ArminLaschet @jensspahn @_FriedrichMerz @n_roettgen @Markus_Soeder @CDU Ich befürchte es leider und bereitet mir Angst! Diese Frau muss endlich weg!,NEGATIVE
1383364375222755072,GoeringEckardt,GRUENE,"@nimmerfroh @e_nee77 @MaryPop67351771 @GoeringEckardt Nach 13 Monaten, einfach furchtbar. Dabei wäre Unterstützung ausserhalb der Schule auch nach der Pandemie wertvoll.",NEGATIVE
1373843077283115008,ArminLaschet,CDU_CSU,"@Kaffeejunkie5 @ntvde @ArminLaschet @Karl_Lauterbach Nee nee, Maske auf und alle in einen Raum🤪",NEUTRAL
1463825519510700032,larsklingbeil,SPD,"@miele @StartupVerband @larsklingbeil @krusehamburg @OlafScholz @c_lindner @DerDanyal @MiKellner @Wissing @starkwatzinger @W_Schmidt_ Lieber Christian, vielen Dank für das positive Feedback! 😊Ich freue mich auf unser Treffen nächste Woche, da können wir mit dem Punkt Details ausarbeiten schon mal starten! Schnellstmögliche Umsetzung 🔥 ist in der Tat angesagt",POSITIVE
1400793579329569024,andreasscheuer,CDU_CSU,"""Gigaliner sind Greenwashing"" sagt Luxemburgs Verkehrsminister Francois Bausch @mmtp_lu im Interview mit dem @Wort_LU. Klare Worte, die wir als @Schienenallianz  in Deutschland vom @bmvi und Minister @andreasscheuer schmerzlich vermissen.  https://t.co/xTCmvIbIxw",NEGATIVE
1360283392881922048,c_lindner,FDP,@buchhalter13 @c_lindner Ok Sie haben es nicht verstanden 😁...war auch nicht ganz so einfach 😉,NEGATIVE
1352318190026706944,Karl_Lauterbach,SPD,@Karl_Lauterbach das ist hochriskant falls die zweite dosis lieferschwierigkeiten hat. ich möchte nicht wissen was passiert wenn die maximalen impfabstände nicht eingehalten werden. die vorgegebenen fristen nicht einzuhalten ist sowieso unverantwortlich.,NEGATIVE
1382714212225584896,Karl_Lauterbach,SPD,@tagesschau  @NDRinfo  @RegSprecher  @Karl_Lauterbach  #DiabetesM2 Heute früh Umstellung von Metformin auf Kombipräparat wie abgesprochen. Testpackung vom Arzt: Ich lach mich schlapp von wem das ist! Rot eingekringelt! Was machen die denn sonst noch alles?  https://t.co/7IDfy4KkRV,NEGATIVE
1377518681467597056,Die_Gruenen,GRUENE,"@EikeLeidgens @Dritte_Person @Da_Draussen @campact @Tareq_Alaows @_Seebruecke_ @Die_Gruenen @GrueneBundestag Bei der Kommunalwahl in Frankfurt hats einen ähnlichen Fall gegeben, wo die Kandidatin gestrichen worden ist. Weiß nicht, ob sie letztlich wählbar gewesen wär. Ein Problem ist es jedenfalls schon, dass die Wählbarkeit zum Zeitpunkt der Zulassung noch unbekannt sein kann.",NEGATIVE
1414324364464566016,_FriedrichMerz,CDU_CSU,@BILD @_FriedrichMerz Da hat Herr Merz recht,POSITIVE
1445308621898886912,Karl_Lauterbach,SPD,"@Jaster19679681 @wesertobi @Karl_Lauterbach Aber mitbekommen, dass es sich hier um ein ganz neues Verfahren handelt, das in keinster Weise mit den klassischen Impfungen zu vergleichen ist, haben Sie schon? Äpfel und Birnen sag ich nur..... Allein die Bezeichnung ""Impfung"" ist irreführend!",NEGATIVE
1463282140402049024,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Was für ein jämmerlich Auftritt bei Lanz. Österreich und Deutschl. wieder vereint. Die Corona-Toten sind im Durchschnitt 81 Jahre. Die meisten Infizierten haben nur einen Schnupfen. Und da fällt Ihnen nichts besseres, als eine Impfpflicht ein. Das ist so bösartig und faschistoid.",NEGATIVE
1421677792048173056,ArminLaschet,CDU_CSU,"@progressfist @maulwurfBER @fff_hamburg @ArminLaschet ...nicht eingestehen müssen, dass sie Scheiße gelabert haben. Wozu das ganze? Was bringt es dem allgemein wissenschaftlichen Konses zu widersprechen? Geht es einfach nur darum irgendwelche Twitter Debatten zu führen oder ist der Gedanke, dass der Klimawandel existiert und...",NEGATIVE
1458700826533376000,Karl_Lauterbach,SPD,"@Karl_Lauterbach @MickyBeisenherz Erklären Sie dem 26jährigen #Kimmich auch das, @Karl_Lauterbach?  https://t.co/7vYnZ4iAtH",NEUTRAL
1431013658755227904,fdp,FDP,@DomShm @fdp Sie müssen uns den EU-ETS (inkl. Deckel) nicht erklären. Schönen Abend!,POSITIVE
1473334294370308096,MarcoBuschmann,FDP,@kai_kunstmann @olivergorus @MarcoBuschmann Natürlich ist es eine Erpressung bzw. Nötigung... Ist denen egal. Zumindest #Palmer hielt ich für einen der intelligenten #Gruene...,NEGATIVE
1419804952587907072,AfDimBundestag,AFD,"Deutsche Opfer des #Islamradikalismus werden von ihr ignoriert, im Gegensatz dazu Opfer des #Rechtsradikalismus überhöht. #Linksradikale #Aktivisten werden von ihrer Regierung gepempert. @cducsubt @AfDimBundestag",NEGATIVE
1458689940670362112,Karl_Lauterbach,SPD,"@Karl_Lauterbach Und mit Merkel ist ausdrücklich nicht die CDU gemeint, da gibts ja genauso Widerstand",NEGATIVE
1473232679579628032,MarcoBuschmann,FDP,"@realTomBohn @MarcoBuschmann Von mir gibt's nix Buschmann, Kohle ist weg in Sicherheit 😉",NEUTRAL
1374780091088133888,Ricarda_Lang,GRUENE,"@Ricarda_Lang @julia_verlinden @cducsubt Frau Präsident, Frau Präsident, Frau Präsident, Frau Präsident,Frau Präsident, Frau Präsident, Frau Präsident, Frau Präsident!! Das ist deutsch Frau Roht, auch für sie!",NEUTRAL
1449586275632108032,hahnflo,CDU_CSU,@barbaragerlach @hahnflo @BILD Du redest wirr hol dir Hilfe.,NEGATIVE
1454736425153437952,CDU,CDU_CSU,"@PaulZiemiak @CDU Wird Zeit für eine echte Erneuerung der CDU. Diese muß wieder konservative Werte vertreten, wie noch unter Helmut Kohl.",NEUTRAL
1437894656046649088,_FriedrichMerz,CDU_CSU,@_FriedrichMerz Wieso nutzt die dann niemand?,NEUTRAL
1407458180372872960,CDU,CDU_CSU,"@CDU ""Wir werden sorgen für Aufstiegschancen für alle Kinder unabhängig ihrer Herkunft""; also solange sie biodeutsche Kinder eines Lehrerpaares aus Tübingen sind  https://t.co/gDbRIl5L9X",NEUTRAL
1380802079883682048,OlafScholz,SPD,@EskenSaskia @IsabelRuland @Marijantschitsa @OlafScholz @NowaboFM @spdde Und was ist z.B. mit Kitas? Den Berichten das zunehmend auch Kitakinder unter schwereren Verläufen leiden? Das dortige pädagogische Personal das nach einem Jahr Pandemie völlig ausgelaugt und teilweise (Berlin) noch nicht geimpft ist?,NEUTRAL
1416125548997320960,CDU,CDU_CSU,"Es muss doch ein Aufschrei durchs Land gehen, wenn @ArminLaschet als KK der @CDU sich und sein politisches Handeln der #Klimakrise so verweigert! Wer #Klimapolitik nicht an Prio 1 setzt, hat in der Regierung nichts verloren.",NEGATIVE
1449476135377687040,spdbt,SPD,"@wallenstein_33 @marion_birgit @Findthe29181576 Abwarten Die CDU Junta hat ab 2015 Zuwanderer als Billigstarbeitskräfte ohne Rechte ins Land gelockt So etwas ist aber nicht im Interesse von @spdbt @Die_Gruenen und @fdp  Ich denke, die neue Regierung wird angemessene Lösungen finden Wenn sie erst mal Entscheidungen treffen kann",NEUTRAL
1426951516854885888,GrueneBundestag,GRUENE,"@PeterPanamera @katdro @svenlehmann @GrueneBundestag @cducsubt @spdbt Bestimmt nicht, weil man nicht das Verfahren geändert hat.",NEUTRAL
1436734457931783936,Markus_Soeder,CDU_CSU,"Sehr geehrter Herr Laschet, sehr geehrter Herr Söder.  Schämen Sie sich! @ArminLaschet @Markus_Soeder @cducsubt @CSU @CDU",NEGATIVE
1409586094287429888,Karl_Lauterbach,SPD,@SHomburg @Karl_Lauterbach Alles ruft: #HaltDieFresseLauterbach  Die #SPD tut sich mit diesem Kandidat gewiss keinen Gefallen. Von Deutschland will ich erst gar nicht reden...,NEGATIVE
1469683978420556032,EskenSaskia,SPD,@spdde @EskenSaskia George Orwell lässt grüßen.,POSITIVE
1376605538730050048,GregorGysi,LINKE,"@GregorGysi Lieber Gen. und weißer Mann,Gregor, mein idol der Wende,,möge dich diese Impfung schützen und davor bewahren, irgend einem  Benachteiligten der Welt seinen Schutz zu nehmen.  Die Vielfalt tolleranten antirassistischen Parteimitglieder könnten es nicht begreifen",POSITIVE
1432937204872012032,Karl_Lauterbach,SPD,"@Karl_Lauterbach Das müsste genau so in diesen klaren, logischen, nicht anzugreifenden Worten noch mehr kommuniziert und in Regierungshandeln umgesetzt werden",NEUTRAL
1458587336007115008,Karl_Lauterbach,SPD,@punktpreradovic @Karl_Lauterbach Pausenclown. Für mehr reicht es leider nicht,NEGATIVE
1409469938541249024,Karl_Lauterbach,SPD,"@BerndKacke @Wubaluba @KonnyR17 @Karl_Lauterbach was muss ich da sehen?die tragen ja überhaupt keinen augenschutz?! ich dachte hitler war schlimm aber diese sorglosen coronaleugner sind der wahre teufel. ich verlange alle nicht impfwillige endlich in bestimmte lager zu stecken, wo sie keine gefahr mehr für uns solidarischen",NEGATIVE
1412734136738103040,Karl_Lauterbach,SPD,@Karl_Lauterbach Ach die Impfungen sind hierbei also nicht die Experimente?! Umgekehrte Psychologie mal wieder. Schuldumkehr.,NEGATIVE
1385194977781760000,GrueneBundestag,GRUENE,@GrueneBundestag @JTrittin Wie sehen hier die Ideen der Grünen zur Stärkung des ÖPNV und der Bahn aus?,NEUTRAL
