id,source_account,source_party,tweet,sentiment
1396445971035430912,fdp,FDP,"@RalfJakob63 @johannesvogel @fdp So Autofeindlich, verbotsaktiv und engstirnig zu sein ...",NEGATIVE
1345288989541076992,CDU,CDU_CSU,@MBiadaczMdB @CDU @cducsubt Das entspricht meiner Meinung : Auf den Punkt gebracht. Übersetzung von Merkels  Neujahrsansprache :   https://t.co/Dl5NXzX6NP,POSITIVE
1433067832808463872,jensspahn,CDU_CSU,"@jensspahn Bin ich froh, wenn Sie endlich weg sind, Herr Spahn. Wie kann man als Gesundheitsminister nur EIN Thema haben und dieses auch so katastrophal managen? Furchtbar.",NEGATIVE
1354494818500677888,AfDimBundestag,AFD,@AfDimBundestag @Tino_Chrupalla @StBrandner Hier meine Frage:  Warum erwähnt die #rechtsradikale #AfD den #Gedenktag nicht?  #AfD #MahnmalderSchande im #Bundestag  https://t.co/wOg0PVPgde,NEGATIVE
1407315247900332032,CDU,CDU_CSU,"@MatzeMighty @Dankre16 @RotesSteinhaus @SBachTax @CDU @CSU Das ist ein üblicher Irrtum, man stellt Arbeitnehmer ein um an ihnen zu verdienen, sie sind UNS ( ich war auch Unternehmer) völlig egal, wenn es was bringt sind sie draußen und wenns geht, erpressen wir sie, weil sie Arbeiten müssen, wir unsere Schäfchen aber im trockenen haben",NEGATIVE
1442089020490670080,OlafScholz,SPD,@VolkmerAndreas @annewill @OlafScholz @spdde @ABaerbock @Die_Gruenen #strunzdumm schafft das,NEGATIVE
1475957960308310016,cem_oezdemir,GRUENE,@TopcuElmas @cem_oezdemir Wenn sie sich die billigen Lebensmittel bei Aldi nicht leisten können sollen sie doch im Biomarkt einkaufen. MfG  BÜNDNIS 90/DIE GRÜNEN,NEUTRAL
1352337718387339008,Karl_Lauterbach,SPD,@Karl_Lauterbach Geschlossen zurücktreten.,NEGATIVE
1436343201833659904,Karl_Lauterbach,SPD,"@Minnimaus0815 @ChristianReisi2 @JanLo90036653 @Karl_Lauterbach Ja lass mal dem Virus sagen, dass jetzt schluss ist. Oh moment, das hat ja gar keinen Verstand und kann einen nicht verstehen. Und hat damit sehr viel mit den Impfgegnern gemeinsam.",NEGATIVE
1464271741040176896,Karl_Lauterbach,SPD,"@Markus_Soeder @Karl_Lauterbach Guten Abend. Bei all den fassungslos machenden,  rasanten Entwicklungen frage ich Sie,  warum wir nicht einen sofortigen,  vierwöchigen Lockdown machen können.  Es wäre auch ein Signal an die Pflegekräfte und Ärzte",NEGATIVE
1437238162607297024,dieLinke,LINKE,"@UlrichSchneider @CDezze @fdp @dieLinke Tja, man redet eben überwiegend über, statt mit der Linken.",NEUTRAL
1437156018828553984,jensspahn,CDU_CSU,"@hpr012 @jensspahn @ArminLaschet Das machen viele Politiker:innen so. Einfach mal drauf achten, z.B. auch bei Lindner.",NEUTRAL
1449267320174566912,EskenSaskia,SPD,"@EskenSaskia Innovationen sind bereits da. Solarzellen, Windkraft etc.  Wir müssen von Wachstumsmantras weg, echte Veränderungen einleiten, nicht aktuelle Abläufe mit ""Erfindungen"" am Leben halten. Die Aufgaben und Lösungen sind NICHT unbekannt, sie verschieben nur aktuelle Machtstrukturen.",NEUTRAL
1405908273304310016,Karl_Lauterbach,SPD,"@Erwinduesenberg @Karl_Lauterbach Ich schränke mich weder ein, noch bezahle ich diesen Ökoterrorismus!",NEGATIVE
1393205858427970048,Die_Gruenen,GRUENE,"Die @Die_Gruenen @GrueneLtRLP @GrueneBundestag wollen das gesamte Land mit Windkraftanlage zustellen, die SUV‘s auf den Straßen, Supermarktparkpkätzen, vor den Schulen aber werden immer mehr. Was stimmt da nicht @Die_Gruenen ? @spdrlp @cdurlp #Klimawandel",NEUTRAL
1432578619176538112,DietmarBartsch,LINKE,"Der Chef der @Linksfraktion, @DietmarBartsch, hat angesichts des angekündigten Streiks der #GDL bei der Deutschen Bahn ein Einschreiten von Kanzlerin Merkel gefordert. #Bahnstreik   https://t.co/5zS36YKxft",NEUTRAL
1350308115112209920,StBrandner,AFD,"@StBrandner Ihr Leben ist ganz schön langweilig, ja? Warum tweeten Sie so viel Müll? #AfDm8dumm  #AfDindenLockdownJETZT  https://t.co/Zah8TlZZP2",NEGATIVE
1468572907668480000,DoroBaer,CDU_CSU,@HBraun @DoroBaer Tschööö  https://t.co/CXVsUERhez,NEUTRAL
1461064707692019968,Ralf_Stegner,SPD,@Ralf_Stegner Und was passiert mit uns Menschen die nicht geimpft werden können? Wir sind im Endeffekt auch #ungeimpfte. Sind wir auch die bösen? Merken Sie noch irgendwas? Fällt Ihnen überhaupt nicht auf das Personengruppen auszuschließen voll #1933 ist? Ekelhaft einfach nur 🤢🤮,NEGATIVE
1376644932300079104,Karl_Lauterbach,SPD,"@LangzeitC @MMissingGermany @eskabadu @Frontal21 @ZDF @ChariteBerlin @Karl_Lauterbach @HBraun @jensspahn @AnjaKarliczek @Brehm_inNBGNord @NadineSchoen Ein Prof. sagte einmal zynisch in meine Richtung, hören sie auf das Sprachrohr ihres Kindes zu sein. Als er mein Kind dann was fragte, die fast stimmlose Stimme nicht verstehen konnte, schaute er mich fragend an, ""ohne Worte""",NEUTRAL
1436973464448081920,jensspahn,CDU_CSU,@jensspahn @CDU Das sagt der richtige! Wer spaltet denn seit Monaten..?,NEGATIVE
1350390379129032960,jensspahn,CDU_CSU,@CDU @jensspahn Ab  jetzt geht Deutschland abwärts,NEGATIVE
1444016708545614080,CDU,CDU_CSU,"@CDU @Hallaschka_HH @jensspahn Wenn sie nicht dabei sind, gern! Außerdem haben sie einen großen Anteil mit zu verantworten bei dieser Wahl, Maskendeals!",NEGATIVE
1467137966225068032,OlafScholz,SPD,"@Afelia @DarthFloersche @OlafScholz muss die bild auf arbeit leuten verkaufen, und jedes mal aufs neue kommt mir die kotze hoch....",NEGATIVE
1464905836929723904,MiKellner,GRUENE,"@MonikaHerrmann1 @MiKellner @ABaerbock Ich finde auch krass, wie Wissing die Grünen gleich mal über die BILD provoziert. Ich weiß viele, die sich fragen, wozu sie grün gewählt haben. Gehöre selber auch dazu.",NEGATIVE
1360528794541522944,Markus_Soeder,CDU_CSU,@HVolquardsen @CMDRArchadder @Herbert_Diess @POTUS @RegSprecher @ArminLaschet @EskenSaskia @NowaboFM @Joerg_Meuthen @Markus_Soeder @AndiScheuer @ABaerbock @c_lindner @katjakipping zuende schauen sollte man schon aber egal..,NEUTRAL
1417733128257421056,StBrandner,AFD,@StBrandner Und warum hat die AfD bei der Wahl in Thüringen ihren Kandidaten im 3. Wahlgang fallen lassen?,NEUTRAL
1471857101945384960,_FriedrichMerz,CDU_CSU,"@Rolando28927284 @maybritillner @_FriedrichMerz Halt mal, das Zitat nicht aus dem Zusammenhang reißen! Ich habe die Sendung gesehen, der Satz bezog sich auf Ärzte, die ihren Patienten raten, sich jetzt oder generell NICHT impfen zu lassen. Es war definitiv nicht an alle Ärzte gerichtet! Soviel gehört zur Wahrheit dazu.",NEUTRAL
1391127682033848064,Markus_Soeder,CDU_CSU,@Markus_Soeder @FCBayern Herzlichen Glückwunsch,POSITIVE
1467868106953575936,MiKellner,GRUENE,"@wenig_worte @MiKellner Nur wenn man davon ausgeht, dass Nichtabstimmung automatische Ablehung bedeutet, davon ist wohl nicht auszugehen.",NEUTRAL
1366693375232073984,cducsubt,CDU_CSU,@DIF2000_ @MdbWendt @Martina13185583 @berlinliebich @moritzkoerner Hören Sie uns zu : @BMISprecher @BMI_Bund #Seehofer @CDU @cducsubt @CSU #GroKo @BMG_Bund @jensspahn @AuswaertigesAmt @HeikoMaas @RegSprecher #Seehofer @MdbWendt #LoveIsNotTourism,NEUTRAL
1436394476495385088,Karl_Lauterbach,SPD,"@Penthesilea0201 @edjukeischen @arcon74 @Karl_Lauterbach Ich antwortete bereits auf diese Art Kommentar, siehe oben.",NEUTRAL
1436963706726924032,larsklingbeil,SPD,@MattheusBerg @PaulZiemiak @ArminLaschet @larsklingbeil Wer hat das Video bewusst gekürzt? #spdschmutzkampagne,NEUTRAL
1446799289884324096,Karl_Lauterbach,SPD,@PaulM1r @Karl_Lauterbach Faschistoider Corona-Hosenscheißer...,NEGATIVE
1442901699824262912,HBraun,CDU_CSU,@JakobRohrhirsch @HBraun Sehr unhöflich,NEGATIVE
1430952093460966912,dieLinke,LINKE,"@Abtreibpranger @miguel_alemania @meretholland @dieLinke @Die_Gruenen @spdbt Nö, aber ich will auch generell keine Kinder. 🤷‍♀️",NEUTRAL
1382671504375217920,HBraun,CDU_CSU,"@StompSava @Coronahotspot Danke, Herr #Wieler! Nun muss das nur noch ankommen.  @RegSprecher @HBraun  Bitte setzen Sie zudem bundesweiten die Präsenzpflicht aus.  #PraesenzpflichtAussetzen",POSITIVE
1442255848491950080,cem_oezdemir,GRUENE,@SylviaLoehrmann @cem_oezdemir Hat er sich verdient. Der Cem. Beides.,POSITIVE
1396410819798348032,fdp,FDP,"Dass das #Energiegeld, das nach einem höheren #CO2Preis laut Programm der @Die_Gruenen pro Kopf zurückgezahlt wird vor allem einkommensschwächere Familien und kleineren Wohnungen mehr Geld zurück gibt als sie bezahlen wird konsequent von @CSU, @CDU, @fdp verschwiegen. Unredlich!",NEGATIVE
1382806023447133952,Karl_Lauterbach,SPD,@Karl_Lauterbach Und damit es so kommt wurden zum Monatswechsel Februar / März nochmal Kapazitäten abgebaut. Ihr haltet uns echt für strunzdoof.,NEGATIVE
1366799727883410944,Markus_Soeder,CDU_CSU,Mach fitti wieder auf #dontforgetfitness @jensspahn @Markus_Soeder @die_regierung,NEUTRAL
1475786866150425088,cem_oezdemir,GRUENE,@polenz_r @berndulrich @cem_oezdemir Von der Forderung her.,NEUTRAL
1371356485859566080,fdp,FDP,"@MichaelStrempel @ardmoma @Die_Gruenen @CDU @Wissing @fdp @EskenSaskia @spdde @PaulZiemiak @MiKellner Der Wechsel ist ein MUSS. Die korrupte #KlimaSchmutzLobby von der #CDUCSU zerstört systematisch den Klimaschutz und blockiert die notwendige Wende (Energie/Altmaier, Agrar/Klöckner, Verkehr/Scheuer, Wärme/Seehofer). Wir brauchen den ökologisch-sozialen Wechsel mit GRR.",NEGATIVE
1409079517839245056,Markus_Soeder,CDU_CSU,"@Markus_Soeder @DoroBaer @CSU @andreasscheuer @DaniLudwigMdB @AndreaLindholz @hahnflo @anjaweisgerber @smuellermdb #Wuerzburg zeigt, Bayern ist auch ein Versagerstaat😱",NEGATIVE
1392369059442872064,Karl_Lauterbach,SPD,"@Karl_Lauterbach zeigt Verständnis für Menschen, die Vorbehalte gegen #Astrazeneca haben und den Impfstoff ablehnen. Ein Interview am Rande des #ludwigerhardgipfel für @WEBDENews:  https://t.co/GPwVc1a6Nf",NEUTRAL
1413229185590599936,DietmarBartsch,LINKE,@DietmarBartsch @dieLinke Wunschdenken und Größenwahn eines Kleingeistes.,NEGATIVE
1470054454162427904,Karl_Lauterbach,SPD,@dertomm1 @Speedbus3 @Naturfreund_81 @Karl_Lauterbach Was für eine blöder Vergleich. Jetzt wird es lächerlich.,NEGATIVE
1368274719208772096,spdde,SPD,"@spdde @LadyBitchRay1 Besser ist, sich von der @spdde Konstruktion zu trennen.",NEUTRAL
1475062697809089024,Ricarda_Lang,GRUENE,@berlinerzeitung @Ricarda_Lang @diegruenen Eine Karriere in der Kalorienaufnahme vielleicht. Sonst eher nichts. Eine Karriere basiert auf Können. Sie aber plappert nur dummes Zeugs.,NEGATIVE
1399453412765413120,c_lindner,FDP,@OurfutureRKids @realTomBohn @LiberalMut @MartinWaltherDD @_neededCitation @TeamSnolly @humbughund @ActiveLiberals @OperationHeuss @BenjaminLaepple @lofferg @roberto_blanko @KonProg @ToniTWildgrube @holgerkopp @c_lindner @Wissing @MarcoBuschmann @chris_pyak @fdp @_MartinHagen @ben_brechtken Sieht bei mir genauso aus. Nur in dunkel 😜,NEUTRAL
1439188157723987968,Die_Gruenen,GRUENE,@Wyland23960219 @AnneWillTalk @annewill @EskenSaskia @c_lindner @CerstinGammelin @DasErste @FoxyLeonie @BILD @Die_Gruenen Wenn ich mir die Ausgaben der letzten Tage und Wochen so anschaue .. Könnte hinkommen! 👍,NEUTRAL
1345428053053349888,CDU,CDU_CSU,"@JM_Luczak @jensspahn @cducsubt @csu_bt @CDU @CSU Naja, stimmt nicht ganz. Die @EU_Commission hat zu spät zu wenig von den richtigen Impfstoffen bestellt. Ohne Spahn hätte sie womöglich noch später und noch weniger bestellt...",NEGATIVE
1362821279687074048,CDU,CDU_CSU,"@polenz_r @Ricarda_Lang @CDU Ich würde mir aus der Heimat der ""Werteunion"" an diesem furchtbaren Jahrestag Zurückhaltung und Demut wünschen.",NEGATIVE
1396521538921373952,CDU,CDU_CSU,"Der @ArminLaschet wirkt. Nur die @CDU merkt das nicht.   Noch habt ihr Zeit, den KK auszuwechseln.",NEUTRAL
1364209715186721024,AfDimBundestag,AFD,"Nicht neu, aber man muss es wohl wieder und wieder sagen. Hört auf Wissenschaftler, die wissen, wovon sie reden. #IchDampfeIchWähle cc:  .@dieLinke .@spdbt .@Die_Gruenen .@fdp .@CDU .@CSU .@AfDimBundestag",NEUTRAL
1426138700916855040,Karl_Lauterbach,SPD,@Karl_Lauterbach Macht sie aber nicht 😝,NEUTRAL
1472957557933288960,Markus_Soeder,CDU_CSU,"@Markus_Soeder Hallo Herr Söder, Sie haben mit Ihrem Zahlengewürfel und zurückhalten von Daten auch noch Ihre letzte Glaubwürdigkeit verloren.",NEGATIVE
1421804245079179008,ArminLaschet,CDU_CSU,"@Varanas65464810 @sascha_m_k @ABaerbock @ArminLaschet @OlafScholz @Umwelthilfe Finde die Grünen (auf Bundesebene) stellen sich den Realitäten , national sowie international. Wie gesagt de cdu hätte die Chance in einer Koalition mit den Grünen sich zu ändern, ohne dabei Fundamente in Deutschland zu zerstören.",NEUTRAL
1458676792311664896,Karl_Lauterbach,SPD,@AcastusPrivat @Rawmarla @punktpreradovic @Karl_Lauterbach ...sie lesen /hören so eine Aussage und stimmen dem zu?🙄,NEUTRAL
1464940566697988096,cem_oezdemir,GRUENE,"@M4xPeen @cem_oezdemir @Die_Gruenen Boa, klasse gehetzt. Da werden sich aber ""besorrrkte Börrrger"" und die des Bundesnährstandes aber freuen!  https://t.co/SLmlUrVypJ",NEGATIVE
1382718983275699968,Karl_Lauterbach,SPD,"@Karl_Lauterbach Oh mein Gott ,289 Todesfälle.  Was ist mit den anderen 2200 toten pro Tag?",NEUTRAL
1442040463595352064,OlafScholz,SPD,"@Volksverpetzer @ABaerbock @OlafScholz @ArminLaschet @Hagen Ich habe nur die Angst, wieder mal, das man mit Kompetenz als Kanzlerkandidat bei zu vielen Wählern nicht glänzt. Die größte Wahlbeteiligung liegt bei den 60+ Bürgern, die sollen eine Frau die halb so alt ist an die Spitze wählen, nur weil sie den Job kann!?🤯",NEGATIVE
1367927373644062976,CSU,CDU_CSU,"@BPsteinmueller @cducsubt @CDU @CSU B.Stechung steht zur Aufklärung aus Selbstkontrahierungsgründen und Überarbeitung nicht zur Verfügung . Momentan liegen zuviele Einladungen vor und er muß Spendenbescheinigungen über 9,999 Euro genehmigen.  Natürlich alle im Original mit dem Bundesadler",NEUTRAL
1424771876837024000,Die_Gruenen,GRUENE,@Die_Gruenen Zeit wirds!,NEUTRAL
1348645005024517888,spdbt,SPD,"@technikhandel91 @musicandscifi @hubertus_heil @spdbt @ndr @amanoman Das ist schlicht falsch: Der Blick in andere Länder genügt, um pauschal die richtige Aussage treffen zu können, dass deutsche Betriebe deutlich weniger für Familien tun.  Es reicht ja schon der Blick in die Führungsetage, Stichwort Frauenquote.  Qed",NEGATIVE
1476485257243374080,fdp,FDP,@Judith__Sauer @fdp FDP = Erigierungspartei,NEUTRAL
1392487836637667072,Karl_Lauterbach,SPD,@Wolfgan16075383 @Karl_Lauterbach Keiner wir werden es nicht überleben.,NEGATIVE
1375873805709626880,cducsubt,CDU_CSU,"@cducsubt @BMG_Bund Hackts? Wie unsensibel muss man eigentlich unterwegs sein, um so einen Müll zu twittern? Scheiß drauf was die Bürger sehen, wir sind die Größten!",NEGATIVE
1443930972035105024,dieLinke,LINKE,"@Hobo616161616 @TiloJung @dieLinke Das kann sogar richtig sein (ganz ehrlich: ich weiß es nicht), aber Indizien, die für eine solche Analyse sprechen, wären schon nett.",POSITIVE
1373743728502930944,Karl_Lauterbach,SPD,@c_lindner @Karl_Lauterbach So wie der Angriff der Linksradikalen auf einen AfD Stand ?,NEGATIVE
1384876572033916928,PaulZiemiak,CDU_CSU,@seefahrt24 @PaulZiemiak @ArminLaschet 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣  Seid ihr da oben wirklich so blöd? Glaubt ihr den Scheiß den ihr erzählt?  NEIN zum Covid-19-Test! JA zum IQ-Test für Politiker!,NEGATIVE
1458333405909851904,Markus_Soeder,CDU_CSU,"Die Vorlage für Bayern bzw. @Markus_Soeder , diesen Kotzbrocken.  https://t.co/0JHZqrUmF8",NEGATIVE
1384508990546223104,CSU,CDU_CSU,"@RWF993 @PN46PN46 @Markus_Soeder @CSU @MarkusBlume @hahnflo Ist das so abwägig? 🤔 Die Basis würde geschlossen zur CSU ""über""treten. Und Angela Merkel wäre forever die letzte Kanzlerin der CDU.",NEUTRAL
1384937510095233024,PaulZiemiak,CDU_CSU,@FlyingHendo @FabiaanSc @PaulZiemiak Dann muß man es durch Enthaltung nicht akzeptieren,NEUTRAL
1463059413326044928,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Aha, Sie schauen sich das also an - etwa mit der gleichen Expertise, mit der Sie sich völlig unbedacht zur pandemischen Lage äußern?  https://t.co/ni9aTKhDYT",NEGATIVE
1427332058293154048,JoanaCotar,AFD,"@JoanaCotar @Ganymed_62 @marceselvis Ich kann es nicht nachvollziehen. Mit dieser Aussage machen auch Sie sich unwählbar, was ist mit der AfD kurz vor der Wahl los?",NEGATIVE
1442833685829520896,HBraun,CDU_CSU,"@HBraun Bitte auch gleich mit dem Rauchen, Alkohol, Rasen, Fast Food und ungeschützten Geschlechtsverkehr aufhören.",NEUTRAL
1442845039521000960,CDU,CDU_CSU,"@Depend6x @Salome_herself @OpheliaBDSM @AfD @GruenerMist2021 @CDU @spdde @Die_Gruenen @CSU @fdp @dieLinke Ich find schon, dass es einen Unterschied zwischen Stroer und einem nicht existierenden Unternehmen gibt. ZfPS hat schon viel Scheiße verzapft, das Ding ist, dass sich die AfD nur wieder als Opfer der Situation statuieren wird, würde nicht dagegen vorgegangen.",NEGATIVE
1361631644671741952,Karl_Lauterbach,SPD,"@Ralf_Stegner @Karl_Lauterbach ""Völlige Verblendung Wie verblendet, muss man eigentlich sein, um all den hirnverbrannten Regime-bullshit zu glauben, der uns aufgetischt wird oder ihm sogar noch als Erfüllungsgehilfe oder Mitläufer zur Seite zur stehen, ihn zu decken, ihn zu stützen?""  https://t.co/Afk2nwX8U9",NEGATIVE
1435826831282872064,ArminLaschet,CDU_CSU,"@ArminLaschet @EmmanuelMacron @JeanCASTEX @BrunoLeMaire Was war da los?  Sie tragen ja Maske in einem Bild!  Passen Sie auf, sonst verscherzen Sie es sich noch mit ihren neuen Querdenker-Freunden!",NEGATIVE
1423614279308173056,AfDimBundestag,AFD,@DarkspiderGn @Josef94352070 @systemtroll @AfDimBundestag @GottfriedCurio Jetzt nimmer antworten? Typisch AfD!,NEGATIVE
1436064900602895872,ArminLaschet,CDU_CSU,@Letustalk9 @HendrikSchmitz @ArminLaschet Überheblich fehlt in der Aufzählung,NEUTRAL
1431619932161253120,StBrandner,AFD,"@StBrandner @IN_ROL_0815 Die Katie wird bald ihre Liebe Omi für unzurechnungsfähig deklarieren lassen, nachdem die das von Katie verfasste Testament unterschrieben hat. Weil die Katie ihre Omi so sehr liebt und respektiert. Aber die Umweltsau gehört halt ins Lager.",NEGATIVE
1436978632380101120,larsklingbeil,SPD,"@tanit @larsklingbeil Laschet kann nichts, nicht mal eine vernünftige Rede halten. Er ist zu doof zum Lügen. Er hat keinen Anstand.  Er benimmt sich wie ein Elefant im Porzellanladen.",NEGATIVE
1446821000792973056,Karl_Lauterbach,SPD,@TechandFuture1 @dokhollidays @Karl_Lauterbach 😂Ich glaube er wollte schon damals eine Comedy Karriere anstreben...,NEUTRAL
1442202322050952960,KuehniKev,SPD,@EiDee6 @KuehniKev 🤣🤣 wird es wohl nicht. Keine Rücknahme des H4 Gesetze etc pp. Dann Umweltprogramme auf Kosten der Allgemeinheit ohne die Rechen der Reichen zu besteuern. Und die Armen zu entlasten. Usw. Ich rechne in 4 Jahren mit 15 plus x für die AFD.,NEGATIVE
1438605887858528000,PaulZiemiak,CDU_CSU,"@Regendelfin @PaulZiemiak ... und schlagartig wird mir klar, wer die schwarze Null ist. 🤯  https://t.co/wHnZTSPxx7",NEGATIVE
1425534596574327040,OlafScholz,SPD,@hubertus_heil @OlafScholz @spdde Sind das die Bürger und der Teil der Arbeiterklasse die so besorgt um die Zustände der Toiletten für menstruierende Männer sind?🧐,NEUTRAL
1408741290838310912,Alice_Weidel,AFD,@Zora_211212 @Patrick03046207 @Alice_Weidel Und auch ich wär voller Hass / gäb es Musik nur ohne Bass,NEGATIVE
1378425509466537984,CDU,CDU_CSU,"@CarloMasala1 ""Es kommt letztlich auf die Kreisverbände an; sie sind autonom.""  Das dürfte bezüglich der CDU KVs in Suhl, SM, Hibu und Sonneberg die schlechte Nachricht für die @cdu_thueringen und die @CDU sein.",NEUTRAL
1469992651231482112,Karl_Lauterbach,SPD,@Aufdecker @Karl_Lauterbach Lauterbach will eine „Integrierte Versorgung“. Nach dem Vorbild Kaiser-Permanente.,NEUTRAL
1384772257399164928,Karl_Lauterbach,SPD,@my7voices @BottcherLydia @Karl_Lauterbach Neues aus HAVARD  Longcovid ist nicht schlimmer als Longinfluenza  https://t.co/8LoLz2NsDL,NEUTRAL
1415923460287738112,CDU,CDU_CSU,"@udopsle @CDU @CSU Es geht hier  um Wahlkampf der von den Grünen,mit dem Leid der Menschen in Deutschland gemacht wird.Wenn du den Tweet gelesen hättest, wüsstest du es.Egal welche Partei Katastrophen für ihre Zwecke nutzt .🤮🤮🤔",NEGATIVE
1433713064948510976,KuehniKev,SPD,"@jansen_hh @eduardt_s @OlafScholz @KuehniKev @EskenSaskia Komisch ich hab die beiden erst diese Woche ganz öffentlich bei Anne Will u Illner gesehen. Ziemlich klar u deutlich, ganz ohne Nebel.",NEUTRAL
1426786991274868992,PaulZiemiak,CDU_CSU,"@prinzessinrena Punkt ist einfach, dass @ArminLaschet seine eigene Befindlichkeit vor die Fähigkeit eines @Markus_Soeder, der zu Recht viel beliebter ist, gestellt hat. Gehts schief muss das ganze Präsidium der @CDU geschlossen zurücktreten. Inkl. @PaulZiemiak",NEGATIVE
1371587761770234112,KonstantinNotz,GRUENE,@KonstantinNotz Wahre Worte:  https://t.co/EqsRj06SRb,POSITIVE
1379771416380370944,cem_oezdemir,GRUENE,@MariaLudwigSch1 @madmaik09 @cem_oezdemir solche meine ich:  https://t.co/Hf8fWkRjZJ Sie kennen niemanden der Corona abstreitet? Dann beschäftigen sie sich mal mit den Querdenkern (die die Demos abhalten) - die betonen sogar das auch nazis und pädophile bei ihnen willkommen sind  https://t.co/VgFrvZglqL,NEGATIVE
1467039533627813888,OlafScholz,SPD,@HenningT6 @MarioWettlaufer @OlafScholz Oder gestrichelt (in Erinnerung an einen BK Schröder).,NEUTRAL
1408676010640515072,Alice_Weidel,AFD,"Weil wir Nazis im Land haben, kann es nicht sein das wir keine geflüchteten aufnehmen. Ich nehme lieber eine Million Flüchtlinge auf als nur einen Nazi! Dieses Pakt muss ausgewiesen werden alle zu @Alice_Weidel #AfD #Wuerzburg",NEGATIVE
1380983097391510016,anked,LINKE,@alvar_f @CyPunkBo @LittleDetritus @sigi714 @cccfr @anked @LilithWittmann @evawolfangel @lesmoureal @patrick_hennig Definiere lokal... Handy des Nutzers? Wie kommen die dann zum GA? Klartext? Über welche System? Wo und wie?,NEUTRAL
1368237690416665088,spdde,SPD,@larsleisse @Dunkelzimmer101 @atheistsplained @spdde „Wissenschaftliche Erkenntnisse“... 😂 Solche „wissenschaftlichen Erkenntnisse“ wurden Juden einst zum Verhängnis... 🥴,NEGATIVE
1364918441791155968,HeikoMaas,SPD,"@RathTorsten @HeikoMaas Unterdrückung von vorgeblichen Beweismaterial durch die Bundesregierung, welche der Generalstastsanwalt zum Abgleich mit den befundfreien Proben in Russland forderte und Navalnyanwalt nicht klagen kann. Vom Schwarztee bis über Plasikflasche und Putinpalast ist alles widerlegt.",NEGATIVE
1425401368475488000,StBrandner,AFD,@MartinBohm11 @StBrandner Abweisung*,NEUTRAL
1456577323105402880,Alice_Weidel,AFD,"@SErhabenheit @Alice_Weidel Genau, nur für Leute aus Nichtanrainerstaaten... Unter anderem auch, aber ich auch glaube, dass diese Kulturen aus dem Mittleren und Nahen Osten nur Probleme mitbringt. Wir holen die Kurdenfrage in unser Land, den Palästina Konflikt. So machen wir uns selber zum Nahen Osten...",NEGATIVE
1436677791727161088,Ralf_Stegner,SPD,"@womawo @Ralf_Stegner Wer mit Maaßen so umgeht, kann für Konservative keine Option sein.",NEUTRAL
1443280873974074880,Alice_Weidel,AFD,@Alice_Weidel kommst du ins Schwuz am 30. Oktober? Ist die Wiedereröffnung,NEUTRAL
1460717486484165120,OlafScholz,SPD,"Heilsbringer Wasserstoff?  Läuft nicht. Als Energieträger nur geeignet, wo Elektrifizierung unmöglich.  Deshalb: Go electric! Mit möglichst vielem dezentral erzeugten Strom aus Wind und Sonne.   https://t.co/LihJAJlZUf  #faktenstatteinlullen   @c_lindner @OlafScholz @baerbock",NEUTRAL
1442547217428979968,cducsubt,CDU_CSU,"@ClausStrunz @SchwarzeHexe5 @CDU @cducsubt @BILD Der Faschist, der Bayern in ein Internierungslager verwandelt? Ich weiß nicht ob die Sachsen davon begeistert wären. Die haben's teilweise gar nicht so mit dem Corona Kult",NEGATIVE
1445687637474299904,fdp,FDP,"@mohoemsen @SoniaMarima @fdp @FDPFraktionNRW Oder die Kinder könnten zu Hause vor der Schule einen Test machen, dann kann das positive Kind gleich zu Hause bleiben, statt sich mit der Klasse zum gemeinsamen PCR-Test zu treffen. Es fehlt hier einfach der Wille!",NEGATIVE
1476889164146688000,MarcoBuschmann,FDP,"@MarcoBuschmann Was ist das für ein Geschwurbel? Sie sind Minister und haben die Pflicht sich gegenüber dem Steuerzahler konkret zu erklären. Was heißt ""mehrfortschrittwagen""?",NEGATIVE
1389860194281213952,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn @morgenmagazin Wenn Grundrechtsbeschränkungen nur für Geimpfte aufgehoben werden sollen, können es ja wohl keine Grundrechte sein. Und wenn Grundrechte keine Grundrechte (mehr) für alle sind, haben wir ein weitaus größeres Problem als Corona.  Faschismus beginnt im Kopf:  https://t.co/YvFIVzLT8x",NEGATIVE
1426242997004407040,Karl_Lauterbach,SPD,"@Chill_Schote @BoSaibot @rrunforyourlife @Karl_Lauterbach Das macht doch die ganzen Queer+Leerdenker aus. Bildung an YoutubeUni, ungeprüft Bildchen inhalieren u verbreiten. Gesund leben, ihnen passiert schon nix, einfach nachmachen.  Wenn dann doch mit C auf ITS, dann ""Doc, bitte 1 Impfe"", aber Doc ""Jetzt is zu spät.""",NEGATIVE
1442234508401644032,OlafScholz,SPD,@HumanityIsRight @LorenzBeate @OlafScholz @spdde Eine Wahl ist eben ein proaktiver Vorgang. 75% hatten daher keine Lust auf einen Haken für Olaf. Und das gilt genauso für Armin. Beide haben auf ganzer Linie versagt.,NEGATIVE
1437102471239852032,DietmarBartsch,LINKE,@jurgen_rummel @DietmarBartsch @derspiegel Superreiche abschieben heißt die Devise! Wer hier nix leistet kann sein Zelt auch auf den Cayman Inseln aufschlagen.,NEGATIVE
