id,source_account,source_party,tweet,sentiment
1426979900930547968,PaulZiemiak,CDU_CSU,"@PaulZiemiak Herr Ziemiak: ""Führung, Verantwortung und ein konkreter Plan!"" Sieht das bei Euch echt so aus, liebe #CDU? Bei wem sollte ich dann wohl mein Kreuz machen, wenn das schon alles ist, was Ihr zu bieten habt? #CDUnwaehlbar #btw21",NEGATIVE
1377548784297783040,SusanneHennig,LINKE,@BananaInstitute @Max_Fischer_GR @hubertus_knabe @SusanneHennig @TiloJung @Markus__Lanz @welt Jens Spahn beschäftigt sich mindestens seit 2005 durchgehend mit Gesundheitspolitik. Hilft jetzt auch nicht wirklich.,NEGATIVE
1442145429026742016,OlafScholz,SPD,"@RaphaelBrinkert @OlafScholz @spdde Schon mal das ""Kandidat"" abkratzen?",NEUTRAL
1467080045437107968,OlafScholz,SPD,@rettiwtaccount @OlafScholz auch wenn nicht richtig getragen bzw nur medizinische Maske (keine FFP2),NEUTRAL
1474099269422486016,Karl_Lauterbach,SPD,@Michael46197333 @Karl_Lauterbach Kein Eigeninteresse. #spd #allesindieParteikasse @KuehniKev  https://t.co/PYLbdaYSOQ,NEUTRAL
1387279288471375872,spdde,SPD,"@Panthea2019 @heilkrauter @spdde @welt Liebe Panthea, das ist schon länger keine wählbare Partei mehr. Siehe Anhang!  https://t.co/kZvK1mfuHx",NEGATIVE
1405051278447742976,jensspahn,CDU_CSU,. @jensspahn @MAGS_NRW Mitte Juni ist jetzt vorbei. Wann kann man denn wenigstens wieder Termine machen?  https://t.co/sdCcZ24TUz,NEUTRAL
1405803399317185024,OlafScholz,SPD,"@Sebasti68027578 @WDRaktuell @rezomusik @TiloJung @zeitonline @ABaerbock @ArminLaschet @OlafScholz Darum geht es Rezo nicht. Er will, Klicks, und die bekommt er nur, wenn er Laschet, schlecht aussehen lässt. Seine Methode",NEGATIVE
1354036574846152960,DaniLudwigMdB,CDU_CSU,"@bzga_de @DaniLudwigMdB lel , Dachte das ist Unterrichtsmaterial für Schüler, aber stimmt ist ja Illegal, wenn jemand was darüber lernen  will Sollte er am besten zum nächten Dealer gehen und bisschen Armesia Super hanf haze kaufen.",NEGATIVE
1410948903600599040,CDU,CDU_CSU,"@c3nC3 @MsKarlLothar @milan_nitzschke @ArminLaschet @CDU @fdp lärm absolut 0, von dem bekommt man erst was mit, wenn man fast direkt druntersteht und unangenehm, dass sich da was dreht, war es auch nie",NEGATIVE
1413552554819165952,Die_Gruenen,GRUENE,"@bollerkopp @MatthiasRehfel1 @tz520 @Die_Gruenen @ABaerbock @zeitonline Und es verdienen nicht viele in einer „mittleren Führungsebene“ 150k. Gerade mal 3,6% der Einkommenssteuerzahler verdienen mehr als 125k.  Man zählt sich gerne zur Mittelschicht und vergleicht sich mit „oben“. Aber das ist absolutes Oberschichteinkommen.   https://t.co/p1g7NI8K0J",NEUTRAL
1455607863825547008,JuliaKloeckner,CDU_CSU,@bmel @JuliaKloeckner Ist die Klöckner immer noch nicht bei Nestlé?,NEUTRAL
1361651133090062080,Karl_Lauterbach,SPD,"@Bjrn468080681 @ZongReal @JohnCPT1 @RadaSeigfried @SHomburg @Karl_Lauterbach Mir ist das Wurst, weil es keinen Unterschied macht ob die das für richtig halten oder ich oder sonst wer. Es gibt dafür Experten, die das Hauptberuflich machen. Verrückt wird es erst, wenn man der Meinung ist, besser zu sein als ein langjähriger Experte 🙄",NEGATIVE
1454431321409954048,GrueneBundestag,GRUENE,@stran_d @GrueneBundestag @filizgreen @cem_oezdemir @GoeringEckardt Ich bin für kollektive Empörtheit. Fahne auf halbmast und 3...2..1 unkontrollierten Tränenfluss.,NEGATIVE
1384772780856578048,Karl_Lauterbach,SPD,@Karl_Lauterbach Diese Aussage soll nur etwas die Vergleichbarkeit der Zahlen kommentieren. Die Grundaussage der hohen Inzidenz in dieser Gruppe streite ich nicht ab.,NEUTRAL
1379319851211185920,Markus_Soeder,CDU_CSU,"Ich wäre Ihnen, Herr @Markus_Soeder, als meinem obersten Dienstherrn sehr dankbar, wenn ich wenigstens in den Ferien planen könnte, wie ich danach unterrichte. Heute zu wissen, dass #Schulen noch zwei Wochen ganz zu sind und nur Abiturienten kommen, wäre einfacher, als gar...",NEUTRAL
1424861441782341888,Die_Gruenen,GRUENE,"@Die_Gruenen Und deshalb holzt man Wald für die grünen Windräder ab, macht den Boden wo die Windräder stehen für immer kaputt und schreddert Lebewesen. Welch eine verlogene Politik.",NEGATIVE
1431912897123429888,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Scholz ist für viele halbwegs akzeptabel, die linksideologische SPD jedoch längst nicht mehr.  Deshalb ist alles auf Scholz zugeschnitten. Essen, Kühnert und viele andere stramm linke Sozis halten sich eher zurück, um Mitte-Wähler nicht zu verschrecken. Aber nur bis zur Wahl....",NEGATIVE
1426220494274105088,Karl_Lauterbach,SPD,"@LarsRommel @Karl_Lauterbach @c_drosten @hendrikstreeck Das habe ich mich auch gefragt. Hatte aber noch keine Zeit, der Sache auf den Grund zu gehen.",NEUTRAL
1405906728709931008,CDU,CDU_CSU,"@FabianBeine @Rezo @PaulZiemiak @ArminLaschet @CDU Frag mich echt was sie dir ins essen getan haben, dass du diesem Verein freiwillig folgst. WAS TUN DIE FÜR DICH?! Oder erhoffst du nur im großen Korruptionsgame mitspielen zu dürfen? 👀",NEGATIVE
1389137005326618880,SWagenknecht,LINKE,"@StimmederVernu9 @DerEchteGrubert @AlfredNeumann14 @HammesWolfgang @Dr_Demokratie @Jay_oder_so @_neededCitation @LischenEh @rhabarbeer @freevika_ @Volksverpetzer @lupinien70 @asta_die @ABaerbock @MartinSonneborn @SWagenknecht @SEENOTRETTUNG Ich finde auch 2 Reihe ganz rechts sehr zutreffend 😝...wir können uns ja hier vor lauter ""Manaus-Monster-Mutanten"" (schöne Alliteration) kaum retten, geschweige denn vor ""Indern""...🤦🏽‍♂️was nichts verharml soll, aber es leben nun mal nicht 7,8 Mrd. Menschen gem. in einer Turnhalle.",NEGATIVE
1375891159952805888,cducsubt,CDU_CSU,@cducsubt @BMG_Bund @RemindMe_OfThis in 6 month. Warum doe Union Wahlergebnisse wie die SPD einfährt.,NEUTRAL
1438764601957655040,Die_Gruenen,GRUENE,"@Hans2Meyer @Pluto_Berlin @polenz_r @fbrantner @MatthiasGastel @AnnaDeparnay @ToniHofreiter @Oliver_Krischer @cem_oezdemir @StefanGelbhaar @MarkusTressel @GrueneBundestag @Die_Gruenen @GrueneHD Mit dem Auto müsste ich aber nachts um 2:00 Uhr losfahren, um pünktlich um 9:00 Uhr beim Kunden zu sein. Und da darf nirgends ein Stau sein. Dazu kommt, dass ich nach 7h Autofahrt nicht noch 8 Stunden beim Kunden arbeiten möchte (bzw. darf).",NEUTRAL
1371730440336343040,jensspahn,CDU_CSU,"@AndrePodschun @Ulli_O @PeppoHemo @PEI_Germany @BMG_Bund @jensspahn Tja, dann listen mit Nachrückern erstellen",NEUTRAL
1392204094362853120,fdpbt,FDP,"@JoTrilli @Lambsdorff @fdpbt Die einzige Quelle für diese Tode ist die palästinensische Regierung, die gerne auch mal Tatsachen verdreht. Da sind keine Kinder gestorben",NEGATIVE
1436077746426368000,ArminLaschet,CDU_CSU,@rainerfaus @walli5 @heutejournal @ArminLaschet @ZDF Axel is on 🔥 heute 😉,NEUTRAL
1431268285677510912,spdde,SPD,@OlafScholz @spdde Netzfundstück...  https://t.co/DUQyFpm0lK,NEUTRAL
1367723277813157888,dieLinke,LINKE,"@AstroSven @TiloJung @dieLinke Ich bin aber auch nicht vorsitzender der Partei, die das als ich einzige in dieser Konsequenz fordert",NEUTRAL
1368835609847098880,JoanaCotar,AFD,@JoanaCotar @BerlinCasi Schweiz: #Verschleierungsverbot von Frauen in der Öffentlichkeit. Danke.  https://t.co/YtOCYa2UEe,POSITIVE
1355040146190642944,Markus_Soeder,CDU_CSU,@WIRTSCHAFTakut @RegSprecher @ArminLaschet @HeikoMaas @polenz_r @Markus_Soeder @ABaerbock Die Bundesregierung ist ein Versager auf breiter Front  https://t.co/NVkIPOZGHH,NEGATIVE
1458167771599147008,StBrandner,AFD,"@malifi1408 @StBrandner Für die aktuelle, sich verschärfende Situation, ist der von dieser rechtsradikalen Politsekte AfD unterstützte Diktator Lukaschenko verantwortlich, der momentan massenhaft Flüge organisiert, um den Zustrom und damit den Druck auf die EU weiter zu erhöhen. Hier muss man beginnen.",NEGATIVE
1360283533189725952,c_lindner,FDP,@ImportKI @lukasheidrich99 @BergheimJeff @c_lindner @fdpbt So viel zu den Grenzen und auf Verdacht 😉 https://t.co/SW2J97LcGd,NEUTRAL
1436466503646420992,Karl_Lauterbach,SPD,"@Rallllle @Martin_Leurs @Karl_Lauterbach Sie haben auch das Sprichwort ""it ain't over, till the fat lady sings"".  Ich glaube nicht, dass d Pandemie nur durch Impfung ohne sterile Immunität beendet werden kann, es sei denn man beschließt d Ende auf polit.  Weg. Warten wir ab, andere Länder sind mit Impfen schon weiter",NEUTRAL
1412338543154896896,Karl_Lauterbach,SPD,"@lubecapaule @Karl_Lauterbach Das kommt davon, wenn man es selbst bei der BLÖD nicht schafft, mehr als die Überschrift zu lesen...",NEGATIVE
1442423820313189888,CDU,CDU_CSU,"@CDU @ArminLaschet Ihr seid abgewählt. PUNKT. Die Wähler haben euch nach 16 Jahren Lethargie und Korruption NICHT das Vertrauen ausgesprochen. NICHT!!! Hättet Ihr Anstand, hättet ihr es eingeräumt und Laschet wäre zurück getreten. Aber Format hatte die CDU noch nie.",NEGATIVE
1464237984069438976,Karl_Lauterbach,SPD,@Karl_Lauterbach Was fuer eine schwachsinnige Aussage,NEGATIVE
1439584867923137024,spdde,SPD,"@Luisamneubauer @spdde …betrübt mich auch… Ich kann gar nicht so laut schreien wie wütend ich bin. 2 Kinder, 13 und 11 und die Jungs finden geil Kohle zu verbrennen 🤯",NEGATIVE
1437906569648348928,_FriedrichMerz,CDU_CSU,"@Holkre @PaulGrosser2001 @_FriedrichMerz Finden Sie es nicht auch seltsam, dass uns den Atomausstieg niemand nachmacht? Wo es nach ihnen doch so offensichtlich ist, dass Kernenergie ein Fehler ist?",NEUTRAL
1349735066763608064,PaulZiemiak,CDU_CSU,"@CDU @PaulZiemiak @AFPde Wenn die AfD mal irgendwo regieren wird, wird die CDU ihr die Steigbügel gehalten haben.",NEGATIVE
1439316316616371968,GrueneBundestag,GRUENE,@BeatricevF1 @Beaute_du_Noir_ @GrueneBundestag @Linksfraktion @cducsubt @UnsereNeueSPD @spdde @spdbt @Forum_DL21 @dieLinke @SPDbewegt @fdp Mir auch nicht!,NEUTRAL
1467234525046525952,c_lindner,FDP,"@DerEchteGrubert @GvB1480 @DetlefHerfurth @manaf12hassan @c_lindner Das ist gelogen. Rund 1,7 Prozent der Infizierten sterben an Corona.",NEGATIVE
1437121751742358016,jensspahn,CDU_CSU,@jensspahn @MikeMohring Sie sind so 1 Pfeife. Haben Sie auch eigene Ideen?,NEGATIVE
1398656544183569920,MiKellner,GRUENE,@tkrooss @Heinz_Poetter @MiKellner Die Völkerrechtlerin zB. 😂,NEUTRAL
1436048792831341056,ArminLaschet,CDU_CSU,"@HHirte @ArminLaschet @CDU haha… Sie müssen das sagen, ich weiß! aber das glauben sie doch selber nicht 😂",NEGATIVE
1425430534407216896,OlafScholz,SPD,"@robinalexander_ @welt @OlafScholz @OhmTatjana @robinalexander_  Es gibt in 🇩🇪 immer mehr Frust, weil d Medien/Mainstream immer noch nicht verstanden haben, d sie politisch Neutral u politisch Unabhängig werden müsst  @robinalexander_, man kann keine d Altparteien/PolitikerInnen wählen, weil ihr sie nicht auf Herz u Nieren",NEGATIVE
1469355946409434880,spdde,SPD,Es wird endlich Zeit sich von Russlands Gas unabhängig zu machen!  Mit den heute verfügbaren Technologien Photovoltaik und Windenergieanlagen kann das große Flächenland Deutschland all seine Energie selbst herstellen und auch speichern! @spdde @spdbt @fdp   https://t.co/RMUTLt4d3Y,NEUTRAL
1453353452596257024,AfDimBundestag,AFD,@AfDimBundestag Na und? Von euch Pappnasen haben mich auch einige geblockt und ich heule trotzdem nicht rum😂,NEGATIVE
1419753889298096128,fdp,FDP,Updates KoalitionsW'keiten zur #btw:  https://t.co/woj2t8HTqZ @spdde @FDP @dieLinke @cducsubt  https://t.co/qMS1OtBhMi,NEUTRAL
1469965596779504128,Karl_Lauterbach,SPD,"@MarcoUeberscha1 @Karl_Lauterbach Eh doch. Es war nur medial nie so viel Aufmerksamkeit darauf wie jetzt, seit Erikson ist das enorm gestiegen.",NEUTRAL
1427298536698387968,OlafScholz,SPD,@Bettina_Jarasch @HeikoMaas @OlafScholz @akk Dann mach doch ne wg auf mit den flüchtlingen die bereits hier sind und noch im heim wohnen,NEUTRAL
1448228017759718912,jensspahn,CDU_CSU,"@LHippiemaedchen @jensspahn @BR24 Ich hab gerade echt gedacht, ich höre nicht richtig 🙈🤷🏻‍♀️",NEGATIVE
1467269925928591104,OlafScholz,SPD,"@MelAmann @Kachelmann @OlafScholz Verlogene Lippenbekenntnisse. Wer ""ein Herz für Kinder"" hat, muss etwas gegen den Klimawandel tun.",NEGATIVE
1474007962427568128,Karl_Lauterbach,SPD,"@MPKretschmer Daher fordere ich Sie auf, ebenso wie @OlafScholz, @Karl_Lauterbach etc die 30 Millionen Dosen Impfstoff welche im Januar hier verimpft werden sollen an ärmere Länder zu spenden um dort die Vulnerablen zu Impfen!",NEUTRAL
1360564096505150976,Markus_Soeder,CDU_CSU,"@Markus_Soeder Wenn einer weniger als 72 Std. In Ausland war, wird er auf die Menschheit losgelassen. Ich war länger im Ausland und muss 10 Tage in Quarantäne. Wo ist hier der Unterschied. Ich wohne auf dem Land. Bitte um Antwort. Danke",NEUTRAL
1396429761682021888,cducsubt,CDU_CSU,.@ABaerbock @Die_Gruenen @cducsubt @spdbt @dielinke @fdpbt : So viel Wald vernichtet unser Konsum  https://t.co/NzwU03kjXa #vegan #palmoilfree #vegan #cancelanimalag #Erdueberlastungstag,NEGATIVE
1362055289135104000,jensspahn,CDU_CSU,"@CorneliusRoemer @jensspahn Bisher wurden doch überwiegend symptomfreie Menschen getestet, die sich mal abklären lassen wolten oder durch das Gesundheitsamt wg Kontaktverfolgung aufgeschreckt wurden. Wenn man jetzt (ENDLICH) auf Symptome achtet, dürfte das doch eher für rückläufige Zahlen (Tests) sorgen...",NEUTRAL
1464676327546568960,Beatrix_vStorch,AFD,@FrauKmit_H @Beatrix_vStorch Gute Chancen?  Ich krieg das seit fast 2 Jahren nicht hin.....,NEGATIVE
1424618659125808896,Die_Gruenen,GRUENE,"@Die_Gruenen Was habt ihr eigentlich für ein Problem? Habt ihr Angst, dass eure Impfung nicht wirkt?  Meine Fresse, ihr nervt. Lasst euch spritzen und haltet den Rand! ☝🏻",NEGATIVE
1442359795487550976,KathaSchulze,GRUENE,@KathaSchulze Herzlichen Glückwunsch 👏,POSITIVE
1446814346340978944,Karl_Lauterbach,SPD,"@Karl_Lauterbach Niemand hat die Absicht, eine #ImpfApartheid zu errichten. 🤡",NEUTRAL
1373701883475418880,jensspahn,CDU_CSU,"@AhmadMansour__ @jensspahn Journalistische Standards vermisse ich beim Umgang mit Andersdenkenden allerdings vielfach in Deutschland. Und zwar zunehmend.  Sollten wir uns nicht alle für sie einsetzen, die Standards  und die Andersdenkenden?",NEGATIVE
1375902259033346048,cducsubt,CDU_CSU,@johannesvogel @cducsubt Einfach nur noch peinlich!,NEGATIVE
1472955232216915968,Markus_Soeder,CDU_CSU,"@phoenix_de @Markus_Soeder Markus, du wirst bald sehr schnell sein müssen vor der Welle die kommt (tipp: es ist kein Virus)",NEUTRAL
1401080942538767872,Markus_Soeder,CDU_CSU,@Markus_Soeder So richtig logisch ist es nicht. Testpflicht in Fitnessstudios und Restaurants erst ab 50! FFP2 Masken auf dem gesamten Außengelände eines Wildparks?,NEUTRAL
1414337325555932928,_FriedrichMerz,CDU_CSU,"@BILD @_FriedrichMerz Jeder weiß, dass Laschet ein Schwachmat und Choleriker ist.",NEGATIVE
1428009655578636032,MalteKaufmann,AFD,@Schizopreen @MalteKaufmann Wie kann man denn so schnell unsere Geschichte vergessen ? Aus der Geschichte kann man leider so viel für die Zukunft lernen und Fehler vermeiden. Hier wurde aber leider Mal wieder nicht aufgepasst,NEGATIVE
1411557335332528128,ArminLaschet,CDU_CSU,@MarianBracht @ArminLaschet Was darf Satire?,NEUTRAL
1409596087803994112,Karl_Lauterbach,SPD,"@ilker02912266 @Karl_Lauterbach Mit Idioten haben ein Problem mit @Karl_Lauterbach. Die, die auf den Boten einschlagen, weil sie die Wahrheit nicht vertragen.",NEGATIVE
1459600390132011008,CDU,CDU_CSU,@PolitManu @CDU @n_roettgen Ich war in der SPD drei Jahrelang. Doch überlege seit vielen Wochen und Monaten der CDU bzw. in Bayern der CSU beizutreten.,NEUTRAL
1460019610141564928,fdpbt,FDP,@f2135 @MarcoBuschmann @spdbt @GrueneBundestag @fdpbt Die Maßnahmen wurden erst am 30.10. verschärft. Die Wachstumsrate der 7-Tage-Inzidenz fiel seit dem 24.10.. Die 7-Tage-Inzidenz ist ein Blick in die Vergangenheit. Ebenfalls muss die Inkubationszeit von rund 5 Tagen berücksichtigt werden für Einschätzung Infektionsausbreitung.,NEUTRAL
1405813796292153088,LindaTeuteberg,FDP,@TDittkuhn @LindaTeuteberg @schroeder_k Die letzten 10 Jahre hat sich der Diskurs enorm verschoben. Heutzutage wirst du unmittelbar diskreditiert wenn etwas nicht ins eigene Weltbild passt. Stichwort Cancel Culture,NEGATIVE
1346363558595097088,_FriedrichMerz,CDU_CSU,@_Nietzel @parrotontheroof @escer19 @_FriedrichMerz Wer sich über Politik informiert wählt nicht den Menschenfeind Merz. Oder was hast du zu seiner Haltung zu Themen wie Vergewaltigung in der Ehe und Rechten von LGBTQIA- Personen zu sagen?,NEGATIVE
1379805118166601984,cem_oezdemir,GRUENE,"@DolikaJelinski @reallocolaca @uptodate09 @whitepillanon @MoNi_24680 @cem_oezdemir Schade, dass du dich so von der Gesellschaft entfernt hast. So ist das wenn man die Grundregeln wie Gleichheit nicht verstanden hat.",NEGATIVE
1405845001188282112,Karl_Lauterbach,SPD,@Judith__Sauer @Karl_Lauterbach Und wenn die am stärksten infektionsgefährdete und am stärksten sozial vernetzte Bevölkerungsgruppe nicht geimpft wird?,NEUTRAL
1434075262598136064,fdp,FDP,@katharina_munz @CDU @CSU @fdp @spdde @dieLinke @Die_Gruenen Die etablierten Parteien haben sich zu gern den grünen &amp; linken Denk- &amp; Sprachnormen unterworfen. Und sie haben sich angepasst. #unwählbar,NEGATIVE
1403669274036743936,ArminLaschet,CDU_CSU,@jagodamarinic @OlafScholz @ArminLaschet @SZ Ach wo. Die muss doch nicht abdanken. Die wählen wir einfach nicht... 👍,NEGATIVE
1353752578207718912,Markus_Soeder,CDU_CSU,@GMV_sowichtig @jens140180 @Markus_Soeder Vor einigen Wochen war es noch möglich mit einem Stoffetzen vor dem Mund ein Pflegeheim zu betreten. Schützt man so die Alten und Schwachen? #Reitschuster,NEUTRAL
1473019809340314112,Markus_Soeder,CDU_CSU,"@Markus_Soeder @_FriedrichMerz na ja, solange noch so viele Altdeppen in der CDU das sagen haben, werden nicht viele die Union wählen.",NEGATIVE
1376482082856271872,RenateKuenast,GRUENE,@RenateKuenast @rbbinforadio Der hier?   https://t.co/HjHQ8TFoht,NEUTRAL
1458533912154608128,Markus_Soeder,CDU_CSU,"@Markus_Soeder Treten Sie zurück, Sie sind gescheitert. Es reicht jetzt endgültig!",NEGATIVE
1405500164643725056,dielinkeberlin,LINKE,"@Kaepssele @dielinkeberlin @dieLinke Wieso ? Auch Du als rechtsnachfolger der Nazis, gehörst nach Deiner Auffassung zu der Mörderbande.",NEGATIVE
1437046143289025024,jensspahn,CDU_CSU,@Jean61504662 @jensspahn Das nächste Würstchen wartet schon  https://t.co/6feYaAZvR9,NEUTRAL
1395054766636642048,HeikoMaas,SPD,"@HeikoMaas Boah, soviel gelaberte Scheisse...  https://t.co/FmRwUekvrg",NEGATIVE
1408348505006128896,Wissing,FDP,"@Wissing Gut, dass es ein liberales Gegengewicht. Oh wait...  https://t.co/LIH5IMxGqG",NEUTRAL
1461671765017600000,c_lindner,FDP,@nichtspycy @c_lindner Wann Koka?,NEUTRAL
1346397880723111936,_FriedrichMerz,CDU_CSU,@_FriedrichMerz @maritriarchat @CDU Meinen Sie er wär mit dieser Politik einverstanden gewesen? Selbst Kohl rotiert wahrscheinlich im Grab...,NEGATIVE
1438366888111771904,PaulZiemiak,CDU_CSU,@PaulZiemiak @CDU @CSU @ArminLaschet Das einzig was ihr in den letzten 16 Jahre geleistet habt? Ist Selbstbereicherung und Handy Löscher in den eigenen Reihen. Und die habt ihr geschützt! Aber ihr habt kein Vertrauen mehr verdient.,NEGATIVE
1464273145695810048,Karl_Lauterbach,SPD,@Mello14318016 @bada_bing82 @Karl_Lauterbach Herr Lauterbach hat aber betreffend der Wirkung der Booster auf die neue Variante nicht gelogen. Es ist einfach die Vermutung eines Fachmannes. Und mehr als das haben wir erst in ein paar Wochen.,NEUTRAL
1366003214773027072,anked,LINKE,@torbengabriel @anked Ganz schlecht gealtert 😅,NEGATIVE
1471966518980354048,_FriedrichMerz,CDU_CSU,"@PrienKarin @CDU @_FriedrichMerz Ich denke, der Schaden durch Merkel &amp; Co ist nicht zu toppen.",NEGATIVE
1360135115083555072,c_lindner,FDP,"@sas_reu @c_lindner @fdpbt Die Opposition darf auch Vorschläge machen.  Unsere Oppositionsparteien sind mir insgesamt zu brav. Bin mal gespannt, wo der Zug nach dem 31.03. hin geht.  Hier erwarte ich ein klares Signal aus dem Parlament. Von der Mehrheit der Parlamentarier",NEUTRAL
1464336947686555904,Karl_Lauterbach,SPD,"@georgrestle @Karl_Lauterbach Lauterbach ist Gott,er weiß alles!",POSITIVE
1376766768178458880,spdde,SPD,"@phoenix_de @ThomasKnorra @ABaerbock @Die_Gruenen @CDU @CSU @spdde @dieLinke @fdp Aufgabe Politiker:innen:Zu Beginn d #COVID19 #Pandemie gemeinsam mit d Wissenschaft unter Risiko-Folgen-Abschätzung u Einbeziehung aller gesell Gruppen ergebnisorientiert wirksame Strategie zu entwickeln u umzusetzen,statt Versuch-u-Irrtum Prinzip?",NEUTRAL
1432781887332879872,DietmarBartsch,LINKE,"@FichtRoland @Linksfraktion @DietmarBartsch @DLF Ne stimmt, du bist nur nicht informiert. Das ist ja noch schlimmer. Ja, 2700 Basisgehalt. Dazu Zuschläge für Nacht-, Sonntags- und Feiertagsarbeit, dazu Sonderzahlungen. ein Lokführer kommt im Jahr problemlos auf bis zu 38k Euro. Damit verdienen sie  rund 3200 Euro/Monat.",NEGATIVE
1367823700859511040,BriHasselmann,GRUENE,"@BriHasselmann Ich finde es generell grenzwertig, wenn ein Parlamentarier aktiver Unternehmer ist.  Das ist ja fast, wie wenn der Schiedsrichter beim Fußball mitspielen will.",NEGATIVE
1450427376228253952,gruene_jugend,GRUENE,"@Storch_i @Dzienus @gruene_jugend @m_kormbaki @ThePioneerDe Dafür kann die Legalisierung aber nix. Wenn die Grünen Verhandlungspartner versäumen das der FDP als gemeinsames Projekt zu verkaufen, dann ist das deren eigene Schuld, aber noch ist ja nix in trockenen Tüchern",NEGATIVE
1430220208837381888,Ralf_Stegner,SPD,@Ralf_Stegner Und morgen sitzt Ralle wieder mit Heiko zusammen und sinniert über #Afghanistan 🤣🤦‍♂️,NEUTRAL
1439214109363514880,c_lindner,FDP,@hartaberfair @DasErste @c_lindner Kann mir mal jemand erklären warum das Ego von der gelben ein Mann Partei schon wieder eingeladen ist ? Zahlt er dafür ? Spenden hat er ja genug ! Ich muss zahlen für etwas was ich nicht will ! Das ist keine Grundversorgung! @ard  !!! Sehr ärgerlich! Seit ihr krank ?,NEGATIVE
1412832602961190912,Karl_Lauterbach,SPD,"@PaytvH3 @Karl_Lauterbach Das sehe ich auch so, obwohl es anfangs oft holprig und überbürokratisiert war...",NEGATIVE
1474061628115230976,KathaSchulze,GRUENE,"@KathaSchulze Ohne Querdenker würden Sie hohle Nuss noch im Baum hängen, Querdenker sind kluge Menschen und haben die Welt zum Guten verändert, Grüne Inkompetenz und Hetzer bestimmt nicht, bei euch sind Schulabbrecher  beheimatet, denken Sie auch mal nach bevor Sie schreiben, DDR-Sprech? Erbär",NEGATIVE
1435979510160269056,ArminLaschet,CDU_CSU,@sebastiankurz @ArminLaschet Ich höre und lese immer Kraft der Mitte. Glaubt ihr das eigentlich selbst? Seht ihr manchmal in den Spiegel? Ein Totalausfall der Union ist kein Totalausfall für die BRD und auch nicht für die EU.,NEGATIVE
1451102549789004032,c_lindner,FDP,"@FabioDeMasi @c_lindner @fdpbt So sollte es eigentlich sein! Finde ich gut, dass Sie es öffentlich machen. Wichtig ist der gegenseitige Respekt dann kann man auch, jenseits vom Schubladendenken, etwas gemeinsam bewegen!",POSITIVE
1430789574637335040,cducsubt,CDU_CSU,Das ist die Realität - Kinderschutz „wer es sich leisten kann“.   Der Rest muss halt hoffen!  x% haben halt Pech   @jensspahn @ArminLaschet @cducsubt @spdbt @OlafScholz   #btw21 #Deutschland,NEGATIVE
1437156985678541056,jensspahn,CDU_CSU,@jensspahn @CDU Das Problem bei Ihnen und das Gleiche gilt übrigens für Herrn Söder und viele andere Politiker: Sie sagen das Eine und tun das Andere. Man kann euch nichts mehr glauben. Deswegen gehört ihr abgewählt. Am 26.09. kriegt ihr die Quittung für eure Corona-Politik.,NEGATIVE
1458682028333933056,Karl_Lauterbach,SPD,"@Hosenmaus1 @Karl_Lauterbach Eine impfpflicht hätte daran und wird daran auch nichts ändern weil es alle die an covid erkranken betrifft in dem pappier ist nichts von einem unterschied zwischen geimpft und ungeimpft zu finden,und wie jeder langsam wissen sollte bewirkt die spritze nur den verlauf mehr nicht",NEGATIVE
1376588618907663872,Karl_Lauterbach,SPD,"Ganz ohne Polemik: Kann mir das einer erklären? Wir haben also 3 Mio. Impfdosen rumliegen, die noch NICHT verimpft sind? Alle als Rücklage für die Zweitimpfungen? Warum? 3 Mio. Menschen könnten jetzt schon geschützt sein. #COVID19 @BMG_Bund @jensspahn @Karl_Lauterbach @c_drosten  https://t.co/w0Mv7zaYwF",NEUTRAL
1412368737739718912,Karl_Lauterbach,SPD,@ClaudiaHagan2 @Hosenmaus1 @Karl_Lauterbach Ihnen wird da der Mund verboten? Das ist problematisch!,NEGATIVE
1353625164483849984,Joerg_Meuthen,AFD,@Joerg_Meuthen Wer im Glashaus sitzt,NEUTRAL
1459291026724732928,MarcoBuschmann,FDP,"@Stormageddon666 @CorneliusRoemer @fdp @MarcoBuschmann @c_lindner 2/ Es ist so absurd: Ein Virus das sich bei Kontkaten zwischen Menschen überträgt soll durch Kontaktbeschränkungen nicht beeinflusst werden? 5 Sekunden denken reicht um zu wissen, dass das nicht stimmen kann.",NEGATIVE
1405996925950874112,Karl_Lauterbach,SPD,"@DerAltePoet @Karl_Lauterbach Die haben doch schon Jahrzehnte Zeit, die Verhältnisse sind längst bekannt.  Immer dasselbe mit denen.",NEUTRAL
1383033321056256000,Alice_Weidel,AFD,@SchuldSelbst @Lou62039422 @Alice_Weidel Auf wahre Fakten und Argumente hat Merkel nichts entgegen zu setzen,NEUTRAL
1469386629500616960,johannesvogel,FDP,"@Nutzernameneu @a_nnaschneider @Tim_Roehn @kathrinkuehnk @JoachimStamp @fdp @JanaSchimke @cducsubt @maybritillner @Markus__Lanz @lyrosenfelder @a_rosenfelder @HendrikWuest @spdbt @johannesvogel @mue_re @BILD @m_grill Das stimmt. Aber er ist mit einer recht spontanen, kreativen Fantasie gesegnet. So eine Story aus dem Stegreif rauszuhauen… Hut ab! 🤡",POSITIVE
