id,source_account,source_party,tweet,sentiment
1432191217916431872,Markus_Soeder,CDU_CSU,"@Markus_Soeder Schade, dass sie vor einem Rechtsruck, der nachweislich in der CDU/CSU stattfindet nicht solche Angst haben.",NEGATIVE
1458812242472934912,PaulZiemiak,CDU_CSU,"@PaulZiemiak Es hätte ja sein können, dass man während ihrer Regierungszeit, Vorkehrungen und Maßnahmen hätte treffen können, dass die jetzige Situation gar nicht so gekommen wäre.",NEUTRAL
1464236167562501888,Karl_Lauterbach,SPD,"@MapleLeaf1980 @DegowskiI @BGASoffizell @Hirnschluckauf @Karl_Lauterbach Diese Menschen machen nicht Platz wegen Auslastung, sie nehmen diesen Platz gar nicht in Anspruch weil, sie einfach ihre Ruhe haben wollen. Das Opfer dieser Menschen  kann kaum beziffert werden, da im Dunkeln.",NEGATIVE
1445481333166280960,Karl_Lauterbach,SPD,"@Karl_Lauterbach Demenz kann auch durch das Maskentragen (Hyperkapnie durch Sauerstoff angel und CO2-Überschuss im Blut) ausgelöst werden. Was ihr den Kindern antut ist, meiner bescheidenen Meinung nach, ein #verbrechenandermenschlichkeit #angsttötet #COVID19",NEGATIVE
1458857392150650880,PaulZiemiak,CDU_CSU,"@PaulZiemiak Das Gesundheitssystem ist schon sehr lange überlastet, das ist #Spahnsinn !  #NieMehrCDUCSU #CDUKorruption",NEGATIVE
1431198715147132928,GoeringEckardt,GRUENE,@lisapaus @pappelfratze @ChrisKuehn_mdb @BMieterverein @DMBMieterbund @kaddinsky @Bettina_Jarasch @ABaerbock @Engel_Re @GoeringEckardt @KathaSchulze @DanyWagner_DA Da zeigt sich wieder einmal das wir in Deutschland doch fähige Politiker haben.,POSITIVE
1459651012441133056,GoeringEckardt,GRUENE,@GoeringEckardt @bernd0811 @GrueneBundestag @c_lindner @tagesthemen Hat er nicht,NEUTRAL
1390954932564644096,Markus_Soeder,CDU_CSU,Damit dürfte das 40% Ziel der @CSU in Bayern wohl deutlich verfehlt werden. Dieser Mafia-Clan artige Club von Korruptionären  hat nicht mal 20% verdient. @Markus_Soeder wollte doch seinen Saustall aufräumen.  Warum muss das erst wieder die Nr. 4 tun.,NEGATIVE
1461410818130682112,AfDimBundestag,AFD,"@kdwolkenflitzer @BaerchenBrumm @phoenix_de @Tino_Chrupalla @AfDimBundestag Hab ich großteils schon gehört. Sie aber offensichtlich nicht. Impfdurchbrüche haben Sie geflissentlich überhört. Ebenso die klaren Ansagen (lange genug schon auch von Drosten usw.), dass es KEINE ""Pandemie der Ungeimpften"" ist. Wir tragen ALLE auch zur regen Verbreitung bei.",NEGATIVE
1437920992374915072,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz Ich verzichte gerne auf die Sozialleistungen, wenn der Staat im Gegenzug auf meine Steuern und gerne auch auf meine Rentenbeiträge verzichtet! Deal?",NEUTRAL
1366486488586871040,CDU,CDU_CSU,"@Roobarb16 @CDU @CDU_BW @connectcdu @jubw @Junge_Union @HagelManuel Schade eigentlich wollte nicht die AFD wählen, sehe aber kaum noch Alternativen.",NEGATIVE
1361749141177703936,Karl_Lauterbach,SPD,"@Seepferdchen8 @Karl_Lauterbach Astra steht von Beginn an unter schlechtem Stern. Schlechtere Wirksamkeit, bei Ü55 kaum Daten, zu viele unterschiedliche Daten über Wirksamkeit dazu schlecht kommuniziert, keine Wirksamkeit bei #B1351 und jetzt noch die hohen Nebenwirkungen.  Wie soll man da Astra vertrauen ?",NEGATIVE
1410969250676755968,ArminLaschet,CDU_CSU,@martinkaisergp @dyfustic @ArminLaschet Nach meiner Ansicht ist Armin Laschet sinnlos.,NEGATIVE
1439659672106118912,spdde,SPD,@spdde Wann setzt sich @OlafScholz für die Sicherheit der Schulen ein?,NEUTRAL
1419557816373846016,fdp,FDP,@autobahnpartei @coolservativ @fdp @fdpsachsen @Die_Autolobby Wohin? Nach Amsterdam?,NEUTRAL
1381618111951015936,StBrandner,AFD,@argonerd @StBrandner @tagesschau Ich glaube nicht,NEUTRAL
1424052854877209088,jensspahn,CDU_CSU,"@PKaspryk @BirklWerner @jensspahn Auf deutsch...am Ende die Links auf die Seite des Gesundheitsministerium. Aber vermutlich keine vertrauenswürdige Quelle... Einfach mal fragen Cui bono? Und ein Herr Spahn ist schon lange keine Person, der man vertrauen kann.   https://t.co/rkTlDrgoWO",NEGATIVE
1432228769725652992,CDU,CDU_CSU,@CDU @vox_rindvieh @spdde @Die_Gruenen Darum wählen wir die #AFD.  https://t.co/ohBQLx9mgP,NEUTRAL
1438938914107047936,Die_Gruenen,GRUENE,@Team_Stollberg @Lambsdorff @Die_Gruenen @spd @derspiegel @fdp Statistik aus 2017 mit letzter Messung in 2016? Untermauert Ihre Aussage nicht gerade nachhaltig.,NEGATIVE
1465279685013777920,jensspahn,CDU_CSU,"@stinktdr @AnneWillTalk @c_lindner @annewill @ManuelaSchwesig @jensspahn @ABaerbock @MelAmann @DasErste Jens Spahn erklärte es doch: Der Novemberlockdown 20 wurde zur Endlosschleife, weil er nur halbherzig war...und schwelend hohe Inzidenzien sind alles andere als gut für die Wirtschaft...",NEGATIVE
1462409985736983040,jusos,SPD,"@ElfieTalime @shengfui @jusos @gruene_jugend @dieLinke Wahlergebnisse können ja sich andere Gründe haben. Ich glaub eher deren größte Hypothek ist, dass die sich einfach nicht entscheiden können und sich 24/7 zoffen.  Aber klar ohne Wagenknecht ist ein Riesen Streitpunkt weg. Da habt ihr schon recht 🤔.",NEGATIVE
1382670643670437888,jensspahn,CDU_CSU,"@Calldere @jensspahn die Ausbreitung folgt angeblich der Gompertz Funktion, das ist nicht gleich exponentiell",NEUTRAL
1412307782762746112,cducsubt,CDU_CSU,"Dass @cducsubt ihr Problem nach rechtsaußen, ignoriert, akzeptiert, whatever ... geschenkt! Nichts anderes ist da zu erwarten.  Dass @Die_Gruenen sich aber nicht in der Lage sehen, die Union kategorisch als Koalitionspartnerin auszuschließen, geht einfach überhaupt nicht!",NEGATIVE
1473030217618886912,Markus_Soeder,CDU_CSU,@Markus_Soeder Söder ist komplett gaga. Überreif für die Klapse. Gemeingefährlich dieser Mann.,NEGATIVE
1470141403045019904,Karl_Lauterbach,SPD,Alter! Der @Karl_Lauterbach ist ja schon wieder in einer Talkshow. Ich dachte es endet jetzt und er hat zutun! #karllauterbach #annewill,NEGATIVE
1454004285214179072,KathaSchulze,GRUENE,@KathaSchulze Ob die oft Kopfweh hat?,NEUTRAL
1400076515409285120,spdbt,SPD,"@SPDqueer @spdde @spdbt @EskenSaskia @cducsubt @CDU @CSU @BVerfG Wenn also Sachbeschädigung der Preis für ein Selbstbestimmungsgesetz ist, dann sollte das sozial wie politisch weit eher akzeptiert werden, als der Kniefall vor #Rechtsterroristen als Reaktion auf ein echtes #Pogrom:  https://t.co/rMDFgrAsiq",NEGATIVE
1471847408887812096,_FriedrichMerz,CDU_CSU,@JensTeuber1 @TheRepublicDe @_FriedrichMerz Verstaubt und morsch? CDU Vorsitz mit 66? 😎😊🤣… back to the 90‘s  https://t.co/cOPtLkDyWI,NEGATIVE
1389963398327197952,jensspahn,CDU_CSU,@jensspahn Es ist schon bekannt das Notfallzulassungen von Impfstoffen keine offiziellen Zulassungen sind sondern nur experimentelle Zulassungen. Wer betreibt hier global mit 7 Mrd. Menschen ein Experiment wg. wenigen Mio. Infektionen und 2% Todesfälle mit einem RNA Impfstoff?,NEGATIVE
1405763526627528960,Karl_Lauterbach,SPD,@fpiatov @hendrikstreeck @Karl_Lauterbach Es bleibt ihm nichts anderes übrig...,NEUTRAL
1425463707916804096,spdbt,SPD,"Spahn, Scheuer, Klöckner, Altmaier ?? Wie viele Cents haben Sie vergeudet, bzw. verpulvert für nichts ... @GrueneBundestag @Linksfraktion @cducsubt #nogroko @UnsereNeueSPD @spdde @spdbt @forum_dl21 @dielinke  @spdbewegt @fdp  #LaschetDarfNichtKanzlerWerden",NEGATIVE
1350157635992089088,PaulZiemiak,CDU_CSU,@CDU @PaulZiemiak Die Antworten der @CDU sind trotz Modernisierung #vongestern 👉  https://t.co/PKIPiSxMPh,NEUTRAL
1366420825952423936,CDU,CDU_CSU,@CDU @ArminLaschet @RheinZeitung @armin &amp; @CDU  Wie sieht die Modernisierung im nächsten Jahrzehnt aus Ihrer Sicht aus? Themen: - Digitalisierung - Industiestandort Deutschland - Wohnen - Bildung - Klimawandel / Energie - Rente Und warum soll das (erst) jetzt geschehen?,NEUTRAL
1371412113370063104,DietmarBartsch,LINKE,Zum Start der #IWgR21: #Rassismus bedroht in zunehmendem Maße den gesellschaftlichen Zusammenhalt und die #Demokratie in Deutschland. @igorpianist @AmadeuAntonio @PetraPauMaHe @DietmarBartsch @katjakipping @ebonyplusirony @alicehasters @nhile_de Infos:  https://t.co/CJ5wU7wUXU  https://t.co/Jj6LTnMy7E,NEGATIVE
1420000802215759872,spdde,SPD,@spdde @OlafScholz Sein Geld? Ihr spinnt doch jetzt wirklich!,NEGATIVE
1368179192945381120,spdde,SPD,@spdde @LadyBitchRay1 Mit der Biologie lässt sich nicht verhandeln.,NEUTRAL
1445481199141487104,Karl_Lauterbach,SPD,"@CaineeAndy @Karl_Lauterbach Wo hat das Kind der Taube bitte fast das Genick gebrochen? So ein Unsinn, man kann es auch mit allem übertreiben…",NEGATIVE
1410870453678321920,CDU,CDU_CSU,@spdde @CDU @CDU betreiben lieber #wissenschaftsleugnung und #Lobbykuscheln anstatt der Realität ins Auge zu sehen. #NieMehrCDUCSU #NieMehrSPD #LobbyLand #liquidsteuer,NEGATIVE
1439430944717517056,spdde,SPD,Bunt predigen - schwarz marschieren! #SAntifa @spdde @Die_Gruenen @dieLinke #niewiederFaschismus,NEGATIVE
1436308766887194880,Karl_Lauterbach,SPD,"@ZwitscherbTwitt @Karl_Lauterbach Das wäre ja dann quasi FFP9 und müsste für einen ""vollständig"" Geimpften genügen ...",NEUTRAL
1430045091549392896,Joerg_Meuthen,AFD,@Joerg_Meuthen Um Himmels willen wie soll das nur weitergehen? Diese Partei wird immer abstrakter.,NEGATIVE
1427198297886821888,OlafScholz,SPD,"@hand_aufs_hirn @hubertus_heil @OlafScholz @spdde @RND_de Zum Thema Bildung gehlört zwingend, die Situation an Schulen im Herbst. Nur wenn Inzidenzen niedrig bleiben schützen wir Schüler. Deswegen braucht es Anspruch auf Homeoffice im Herbst, sonst viele  Ansteckungen auf dem Arbeitsweg und in den Büros ( viele Impfdurchbrüche drohen).",NEUTRAL
1431281546141605888,spdde,SPD,@spdde @OlafScholz Stimmenkauf zu Lasten der jüngeren und außerdem sowieso unhaltbar.,NEGATIVE
1363125101265306112,HeikoMaas,SPD,"@AuswaertigesAmt @HeikoMaas Bevor in Krisengebieten Impfstoffe geliefert werden, muß die Sicherheit, Organisation, Logistik, Impfärzte, Kühlung usw. sichergestellt sein. Wie wollt Ihr das realisieren und welche Krisengebieten schweben Euch vor?",NEUTRAL
1373633621119136000,Karl_Lauterbach,SPD,"@Karl_Lauterbach Herr Lauterbach, Sie haben die Wahl die Fitnessstudios zu öffnen oder das Traineramt des Schalke 04 zu übernehmen!",NEUTRAL
1382727715837592064,Karl_Lauterbach,SPD,@elke_andrea @maybritillner @c_lindner @ZDF @OlafScholz @althusmann @claudia_kade @UniJena @Karl_Lauterbach Wer will da sonst hin? Gehirngulasch bei Illner. Diese Sendung gehört abgeschafft.,NEGATIVE
1385325512537607936,dielinkeberlin,LINKE,@Katina_Schubert @EriksonSanne @dielinkeberlin Vielleicht kann sie nur große Koalition...,NEUTRAL
1464343308591902976,Karl_Lauterbach,SPD,@Daryoon1979 @MikeHorst12 @SlkXelif @Karl_Lauterbach Sag mal bist du total behindert? Laber mich nicht voll jetzt kommst du in die Blacklist.,NEGATIVE
1410921428275405056,jensspahn,CDU_CSU,"@CaiserRagnar @BMG_Bund @jensspahn Heute wurde zufällig gemeldet, dass J&amp;J Impfstoff ""Jannsen"" zu 90% gegen Delta wirksam sei. Interessant ist dabei eher der Umstand, dass direkt aus Südafrika ziemlich viele Impfdurchbrüche bei J&amp;J vermeldet werden!",NEUTRAL
1442402603737009920,cducsubt,CDU_CSU,@ClausStrunz @Saerdnaya @CDU @cducsubt @BILD Deshalb hat Söder in Bayern der Arsch versohlt bekommen.,NEGATIVE
1351061562413507072,AfD,AFD,@chrisposting @AfD @Wissing @PaulZiemiak @fdp @KASonline Und die Stimmen kann man nicht so einfach kaufen.,NEUTRAL
1425039526565658880,c_lindner,FDP,@c_lindner Und was erreicht man mit einem Embargo? Das der kleine Mann in Belarus seinen Job verliert und man hofft dadurch das er dann auf die Straße geht? Also heißt es wir entziehen den Menschen die Lebensgrundlage und hoffe auf dem Umsturz? Embargos bringen nichts außer leid.,NEGATIVE
1442446374096683008,OlafScholz,SPD,Es kommt jetzt auf die @fdp an   Aus diesem Grund teile ich ein Interview mit @OlafScholz mit meinem Doktorvater Volker Gerhardt aus dem Jahr 2011 bei @welt   Gegenstand des Gesprächs: #Sozialliberale Träume   Geführt hatte das Interview damals @ulfposh    https://t.co/Sd16lbDEyW,NEUTRAL
1360664762472947968,Markus_Soeder,CDU_CSU,@RolandTichy Mit Raketenantrieb würde es etwas schneller gehen @Markus_Soeder  🤞🤞🤞😉,NEUTRAL
1438424965469123072,PaulZiemiak,CDU_CSU,"@realMaskedDoc @PaulZiemiak @CDU @CSU @ArminLaschet Solange sie da zusammen mit der AfD und der Linken ist, gerne...",POSITIVE
1436968460383358976,larsklingbeil,SPD,@PaulZiemiak @ArminLaschet @larsklingbeil #Ziemiak verteidigt #Laschet - erbärmlich.,NEGATIVE
1464364209169392128,Karl_Lauterbach,SPD,@Karl_Lauterbach Man vermutet die neue Variante bereits in Deutschland …genau werden wir das wissen in 14 Tagen ….dann gnade uns Gott …denn die Regierung wird uns nicht helfen .,NEGATIVE
1411611731923767040,ArminLaschet,CDU_CSU,"@soerenbartol @FalkoMohrs @cdu_thueringen @ArminLaschet Ähm, ihr helft der rechten und korrupten CDU seit 8 Jahren kontinuierlich in der Regierung zu sein. Jetzt tut mal nicht so, als wäre DAS jetzt der Dammbruch, der die CDU schlecht macht.",NEGATIVE
1409435569508205056,Ricarda_Lang,GRUENE,@Ricarda_Lang @dpa #LaschetVerhindern ist oberstes Gebot! Er wird eine so rückwärtsgewandte Politik machen dass mir bei dem Gedanken übel wird. Greift endlich im Wahlkampf etwas mehr an. Sprecht laut über die Abgründe die sich bei #Laschet auftun!,NEGATIVE
1395458712752513024,StBrandner,AFD,@StBrandner Arbeiten sie ehrenamtlich?,NEUTRAL
1470832192817443072,Die_Gruenen,GRUENE,"@Klimaliste @Die_Gruenen @dieLinke Sie werden wie immer warten, bis es zu spät ist. Und dann panisch irgendwas machen.",NEGATIVE
1409123131583761920,Alice_Weidel,AFD,"#afd  @AfDVerdachtfall  @OgRD_Buendnis   Leute, ich habe @Alice_Weidel, mit meinen Kommentaren, in ihr Rechtes Herz getroffen. Sie hat mich blockiert.  https://t.co/8NDE1cwNHl",NEUTRAL
1447567692358106880,c_lindner,FDP,"Im Fall einer Legalisierung von Cannabis würden jährlich über 2,66 Milliarden Euro in die Staatskassen fließen, na, klingt das nicht verlockend? @OlafScholz, @Larsklingbeil, @EskenSaskia, @KuehniKev, @c_lindner, @ABaerbock, @Wissing  #Legalisierung Quelle:  https://t.co/OTNlmOsnwq",NEUTRAL
1444034255257021952,dieLinke,LINKE,@db_qhd @phoenix_de @Die_Gruenen @fdp @spdde @AfD @dieLinke Persönliches Schicksal.,NEUTRAL
1474004929463341056,Karl_Lauterbach,SPD,"""Eine Routinetherapie für bakterielle Infektionen nach dem Muster klassischer Antibiotikatherapien werden #Phagen aber in absehbarer Zeit nicht werden. Und vielleicht nie.""  #Antibiotika sind unbedingt in ihrere Wirksamkeit zu erhalten, @Karl_Lauterbach, @cem_oezdemir.",NEUTRAL
1469985305021275904,Karl_Lauterbach,SPD,@JohannesNormann @Karl_Lauterbach Einsicht der erste Weg zur Besserung? 🤔  https://t.co/LeEDDND6EO,NEUTRAL
1353444720555553024,AfDimBundestag,AFD,"@abbiwire @justakidIV @jacky_lope @phoenix_de @AfDimBundestag @helgelindh @spdbt @spdde Denn: Die Menschen funktionieren so nicht. Ihr glaubt, Ihr könntet eine neue Welt mit dem NEUEN MENSCHEN schaffen, nicht die Natur des Menschen berücksichtigend. Beispiel Gendersprache: Kein Schwein, das halbwegs im Leben steht, berufstätig ist (wie ich, nebenbei bemerkt), juckt",NEGATIVE
1463852150870753024,n_roettgen,CDU_CSU,"@n_roettgen @CDU Sie haben das *innen bei Konservativen vergessen. Das erwartet uns doch bei der neuen @CDU. Ihr seid doch nur noch die schwarzlackierten Bücklinge einer linksgrünen Politik. Die CDU ist verkauft, verraten &amp; abgewirtschaftet worden. Sie können doch nur noch Konkursverwalter werden",NEGATIVE
1362095839091580928,jensspahn,CDU_CSU,@blubh @mirjana_2011 @jensspahn @rki_de .... wasn das für ne Antwort /Argumentation/ Sinnbild /????? Wieso arbeitest du dich hier so ab?,NEGATIVE
1417774231069371904,andreasscheuer,CDU_CSU,@ThomasPietsch6 @andreasscheuer @TiloJung @DWD_presse @Amira_M_Ali @DietmarBartsch Er ist eine mieser Typ.,NEGATIVE
1393247281999121920,Die_Gruenen,GRUENE,"@elvira_rosert @Die_Gruenen Sososo, all die Fakten, die gegen Baerbock sprechen und vor allem aufzeigen, dass Bü90/Die Grünen nicht wählbar sind, wenn man keine neoliberale schwarze Politik ins Kanzleramt schicken will, sind also ""sich in diversen Abstrusitäten zeigende Angst"". So outet sich die Angst, ⬇️",NEGATIVE
1367891744327664128,dieLinke,LINKE,"@Gottkaiser7 @herthavulkan @schaefer_j @dieLinke @Janine_Wissler Fest steht,es kann nicht so weiter gehen wie bisher. Mensch und Natur haben mehr als genug gelitten.Gerne können Sie sich beteiligen an Ideen zu einem System o Umweltzerstörung,Unterdrückung d  Lohnarbeit,Rassismus,materieller Ungerechtigkeit, Unfreiheit,Chancenungleichheit usw.",NEGATIVE
1392122005240046080,spdde,SPD,@rosenbaumg0 @Des_Roin @spdde @OlafScholz Abwarten. Mit den richtigen Richtern geht das. Irgendwann zählt vielleicht der Vermieter mehr als der Mieter,NEUTRAL
1442345507213529088,OlafScholz,SPD,"@kraipaitschen @OlafScholz @spdde Wirecard , Cum Ex, Ehrlichkeit der war gut😂",POSITIVE
1367868433413594880,GrueneBundestag,GRUENE,@BildungslandNRW Fassungslos   @CDU @spdbt @fdpbt @GrueneBundestag  Aussetzung der Präsenzpflicht bis die Inzidenz unter 10 liegt,NEGATIVE
1432470667174235904,CDU,CDU_CSU,@lgbeutin @CDU Ein Politiker sollte nicht mehr verdienen als BIP pro Kopf  im Gegenteil sollte darunter liegen sollte am Mindestlohnsektor hängen und Vermögen eines Politikers wird verstaatlicht!  und wie wunderbar gehts dann unserem Land ohne Schulden zu machen!,NEGATIVE
1460246614275248128,Lambsdorff,FDP,@mue_re @JuliaK56390098 @Lambsdorff Wie armselig Sie und der ganze @fdp -Haufen doch sind!,NEGATIVE
1475190586563269120,cem_oezdemir,GRUENE,"@xepia_ @Lunaaarv7 @TorstenHoltz @marga_owski @cem_oezdemir Etwas Richtiges nicht tun, weil Andere ihre Jobs falsch machen - ist das Deine Richtschnur für Politik?",NEGATIVE
1399751432681790976,ArminLaschet,CDU_CSU,"@GreenGerhard @Schietweer @Patrick_Kunkel @ArminLaschet @SZ Das könnte für den Kleintierzüchterverein Birenbach auch zutreffen, trotzdem kann die CDU auch dessen Auflösung nicht verfügen.",NEUTRAL
1389965273680302080,spdbt,SPD,Das ist eine unfassbare Entgleisung. Schämt euch @spdbt @UlliNissen  https://t.co/KMXuOWSmWj,NEGATIVE
1475152419533245952,cem_oezdemir,GRUENE,Mit einen schönen Gruß an @cem_oezdemir #armut #gruene  https://t.co/EYXHnjMcy1,POSITIVE
1393164609700438016,Die_Gruenen,GRUENE,"Dass die AfD-Gruppen @Die_Gruenen als ihren Erzfeind betrachten, ist schon seit Jahren Strategie der AfD.   02/2021 hat sich sogar eine Kampagnen-Gruppe gebildet. Über 20.000 Mitglieder (Bild 1). Was passiert dort? Es wird gegen alles gehetzt, was die Grünen sagen.   #DieInsider  https://t.co/hASImVRDoO",NEGATIVE
1366006248999649024,CDU,CDU_CSU,@maklerpals @Ralf_Stegner @dieLinke @Janine_Wissler @SusanneHennig @CDU Du kennst ihre Vergangenheit? Spricht für sich!,NEUTRAL
1355529839671995904,fdp,FDP,@cem_oezdemir @CSU @fdp Ist ja gar nicht mehr weit bis zum Wirkungsgrad eines Fahrrads: 90 %,NEUTRAL
1354070543935430912,JoanaCotar,AFD,@JoanaCotar Das sowieso. Aus Gründen.,NEUTRAL
1428260966186242048,Karl_Lauterbach,SPD,"@Peli2017 @PeppermintPett6 @Karl_Lauterbach Beim Thema bleiben und nicht ausschweifen! Ihr Problem, wenn Sie das glauben 🤯",NEGATIVE
1443615196270957056,rbrinkhaus,CDU_CSU,"@phoenix_de @CDU @PaulZiemiak @ArminLaschet @rbrinkhaus @jensspahn @JuliaKloeckner @dguenther @reinerhaseloff Was verstehen diese Leute  (bis auf vielleicht Günther) von Zukunft gestalten? Für die jungen Leute, die die Grünen und FDP  gewählt haben, muss sich hier doch ein Alptraum auftun!",NEGATIVE
1405845212711247872,LindaTeuteberg,FDP,@PreislerKa @h4land @Arnd_Diringer @ATattenberg @Autriche18 @EliyahHavemann @koehler_fdp @Christophgiesa @KonstanzeMarx @Marius_Raabe @LindaTeuteberg @hirzel Das Buch muss ich unbedingt lesen! Interessiert mich wirklich sehr. 😄,POSITIVE
1376453310794857984,Karl_Lauterbach,SPD,"@Karl_Lauterbach Ein letzter.... wie der Wellenbrecherlockdown im November aus dem Lehrbuch. Wenn eine Therapie nicht anschlägt, erhöhen Sie dann auch im Vier-Wochen Rhythmus die Dosis?",NEUTRAL
1362706847636069888,CDU,CDU_CSU,Freedom of Speech Versus Identity Politics  https://t.co/2cXjkmoure via @epochtimes  jemals darüber nachgedacht? @HeikoMaas @CDU @cducsubt @cduhessen,NEUTRAL
1361805801627782912,Ralf_Stegner,SPD,@Ralf_Stegner Toll! Null SPD wäre ein guter Anfang.,POSITIVE
1385877728306606080,ArminLaschet,CDU_CSU,Wo war da die Hexenjagd? @ManuelaSchwesig @JoachimStamp @ArminLaschet @MpStephanWeil @tobiashans @TschenPe @AndreasBovensc1 @bodoramelow @Tim_Roehn @janfleischhauer @m_grill @anned_schneider @fdpbt @cducsubt @spdbt,NEGATIVE
1446911715548045056,Karl_Lauterbach,SPD,@smilingmosquito @nhondong @Bambulk0 @Leonie_3639 @Karl_Lauterbach @JanJosefLiefers Informiert ihr euch eigentlich oder quatscht ihr nur das nach was vom ÖRR kommt. Bevor ihr hier Leute beleidigt und diffamiert nutzt eure Möglichkeiten und blickt mal über den Tellerrand hinaus.,NEGATIVE
1414909944365818112,dieLinke,LINKE,"@ZIGGYDROP @masklin @CDU @spdde @Die_Gruenen @dieLinke @fdp @die_regierung @ABaerbock @Luisamneubauer @saki_statement Was glaubt er eigentlich, wer er ist?",NEUTRAL
1449350572675632896,EskenSaskia,SPD,Teile diese Ansicht! Deshalb ein lautes  #NeinZuModellprojekten und #Legalisierung2022 an @sven_giegold @jessi_rosenthal @EskenSaskia @jensteutrine @MarcoBuschmann  @fdpbt @GrueneBundestag @jusos @spdde,NEGATIVE
1438866658194513920,Die_Gruenen,GRUENE,@Schmidtlepp @Die_Gruenen Osnabrücker SPD unterstützt Grüne OB-Kandidatin Niermann in der Stichwahl  https://t.co/VZrvYDnGaZ,NEUTRAL
1471932558422286080,_FriedrichMerz,CDU_CSU,"@_FriedrichMerz @janboehm @zdfmagazin Herzlichen Glückwunsch, lieber Friedrich Merz, Ihre Wahl ist für mich die beste innenpolitische Nachricht seit 2009! Viel Glück und Fortune!!",POSITIVE
1389882783187747072,spdbt,SPD,"@KatjaMast @spdde @spdbt 1 Monat Nachhilfe kostet bei der Schülerhilfe 120 Euro, wohlbemerkt nur für einen Monat",NEUTRAL
1409526256660537088,Karl_Lauterbach,SPD,"@nach_ge_fragt @Karl_Lauterbach Alpha halbiert sich aktuell jede Woche, das führt dazu, dass der Anteil von Delta sich verdoppelt, ohne das es in absoluten Zahlen mehr Infektionen mit Delta werden.",NEUTRAL
1360520093147536896,Markus_Soeder,CDU_CSU,"@CMDRArchadder @Herbert_Diess @POTUS @RegSprecher @ArminLaschet @EskenSaskia @NowaboFM @Joerg_Meuthen @Markus_Soeder @AndiScheuer @ABaerbock @c_lindner @katjakipping Umbau von Fossilen hin zu Grünen Technologien, Wind + Solar decken ohne Probleme den Energiebedarf wenn man nun anfängt konsequent umzubauen.",NEUTRAL
1458697485594025984,Karl_Lauterbach,SPD,"@Karl_Lauterbach @maischberger Hab ich mir gedacht.😉  Wir brauchen sicher keinen ""Gesundheitsminister"", der die eigentlichen Probleme nicht erkennt oder permanent umschifft. Vor allem, wenn man bedenkt, dass Sie einer der Verursacher sind. Da würden wir ja den Bock zum Gärtner machen.  https://t.co/1uM9qF1EO2",NEGATIVE
1416054648801201920,CDU,CDU_CSU,"Wo sind die Statements und Aktionen der Reichen, deren Firmen von Steuerzahlern gerettet wurden? Wo ist die Unterstützung, auch monetär, für die die nichts mehr haben. Gar nichts! Ihr könntet so viel Leid lindern. #btw21 @fdomig @CDU @CSU",NEGATIVE
1439544459587431936,spdde,SPD,@ElenaGeist @Luisamneubauer @spdde Äh...Ihnen ist aber schon bewusst das eine Verringerung der Co2 Emissionen das Klima nicht aktiv abkühlen soll oder?,NEUTRAL
1392154226944585984,_FriedrichMerz,CDU_CSU,"Solange wir massenhaft englische Wörter im alltäglichen Sprachgebrauch verwenden, werden die wenigen -In und -Innen niemanden umbringen @_FriedrichMerz",NEGATIVE
1357662503879266048,AfDimBundestag,AFD,"@paul_muad @knuff37 @Soulmoth1 @AfDimBundestag @Beatrix_vStorch Nö, er bezieht sich auf deine juristisch unerfahrenen Aussagen und äussert damit Tatsachen ( letzteres ein Begriff, mit dem du erwiesenermassen Probleme hast 🤷🏾‍♀️ ).",NEGATIVE
1432425534819081984,Markus_Soeder,CDU_CSU,@Markus_Soeder @peteraltmaier Und die Kernkraft,NEUTRAL
1363544944275783936,StBrandner,AFD,"@R_Feuerbach @StBrandner Es wurde und wird bei der illegalen Migration gefakt, beim Klima, bei der Energiewende, bei der Bankenrettung, ..... . Der Regierung und den MSM wird nichts mehr geglaubt.",NEGATIVE
1353373321669332992,cducsubt,CDU_CSU,@lgbeutin @BAntifaschismus @lag_antifa Wie was? Faschismus ist antidemokratisch und eine politische Ausrichtung gegen Antidemokratie will die @cducsubt verbieten? Haben die eine AfD rechts überholt oder vor der Bundestagswahl Stimmenhascherei bei Faschisten?,NEGATIVE
1359842833105042944,jensspahn,CDU_CSU,"@BMG_Bund @jensspahn Hallo Herr Spahn, Ich bin Diabetiker, habe Nervenschäden in Beinen und Armen, und chronische Depressionen. Wie soll ich die nächsten Wochen überstehen, dies ist eine ernstgemeinte Frage, Ich bin langsam mehr als verzweifelt sagen Sie wie Ich mit Hartz 4 Corona schaffen soll.",NEGATIVE
1435710414592033024,larsklingbeil,SPD,@cAPSLOCKcHRIS @larsklingbeil @borispistorius Hirn anstrengen.,NEUTRAL
1365913904665231104,SusanneHennig,LINKE,@twittuab @ABaerbock @Janine_Wissler @SusanneHennig @katjakipping Dieser Kommentar ist noch so viel unbedachter als Frau Baerbocks Glückwünsche,NEGATIVE
1392105778438361088,spdde,SPD,"@TiloJung @GordonRepinski @spdde Worüber denn sonst?  60€/Flug nach Malle für max. 50 Passagiere?   Das müsste dann eine staatliche Airline sein, die maximal subventioniert werden müsste, und das nicht nur, wenn eine pandemische Notlage besteht, sondern die gesamte Zeit über.",NEUTRAL
