,Embedded_text,majority_sentiment
424,"Wir brauchen dringend Verbesserungen im Gewerbemietrecht  #Mietenwahl Pascal Meiser @pascalmeiser  · 24. Juni „Der Bundestagsabgeordnete Pascal Meiser (@dieLinke) sagte, mit dem #Nuke Club drohe einer kulturellen Institution in #Berlin das Aus. (..) Meiser appellierte an die @simmoag, die Kündigung zurückzunehmen oder zumindest aufzuschieben.“  #mietenwahnsinn  https://morgenpost.de/bezirke/friedrichshain-kreuzberg/article232612947/Kampf-fuers-Ueberleben-des-Nuke-Clubs.html?service=amp… 5 13",2
427,"Klingt irgendwie nach Krieg #Otte ZEIT ONLINE Politik @zeitonline_pol  · 2. Juni 2021 Dem neuen Vorsitzenden der Werte-Union, Max #Otte, wird Nähe zur #AfD vorgeworfen. Er selbst sagt von sich: ""Ich felsenfest und bombenfest #CDU-Mitglied.""                                         https://zeit.de/politik/deutschland/2021-06/werteunion-cdu-max-otte-afd-konservatismus?wt_zmc=sm.int.zonaudev.twitter.ref.zeitde.redpost.link.x&utm_medium=sm&utm_source=twitter_zonaudev_int&utm_campaign=ref&utm_content=zeitde_redpost_link_x… 1 2 23",2
432,"Es ist ja gar nicht so einfach, Medien für soziale Themen zu interessieren. Umso mehr freue ich mich jedes Mal, wenn es Artikel zu unseren sozialen Initiativen gibt, wie hier in der  @dnn_online  zum Thema Impf-Gerechtigkeit. #Dresden  @LinkeStaDDrat 1 6 48",1
434,"„#Energiewende“ gescheitert: #Öl-, #Strom- und #Gas-Preise EXPLODIEREN!  Mehr erfahren: https://afdkompakt.de/2021/10/04/energiewende-gescheitert-oel-und-gaspreise-explodieren/… #afd 26 139 376",2
449,"2019 waren es nur halb so viel! Frank Schäffler @f_schaeffler  · 12. Apr. 2021 BaFin-Exekutivdirektorin Freiwald erklärt im PUA Wirecard, dass Bafin-Mitarbeiter in 2020 rund 18.000 meldepflichtige Aktiengeschäfte getätigt haben. Die Auswertung läuft noch bis Ende April. 1 5 24",3
454,Das sind unsere sozialdemokratischen Ministerinnen und Minister der kommenden Bundesregierung.  178 308 1.458,3
461,Am 29. April 1945 befreiten amerikanische Truppen das Konzentrationslager Dachau. Wir gedenken heute der über 41.500 Opfer. Rassismus und Antisemitismus in jeglicher Form erteilen wir eine klare Absage. #niewieder 11 17 108,3
466,"Jetzt hat die #Bundeswehr nicht nur defekte Gerätschaften, sondern auch ein #Weltraumkommando. Die #Bundesregierung greift nach den Sternen, holt aber keinen Fortschritt vom Himmel. 43 70 607",2
470,(1) In USA wurde gerade Impfung von fast 9 Mio Kindern im Alter von 12-17 J ausgewertet. Schwerwiegende Impfkomplikationen gab es ungefähr bei 1 von 10.000 Kindern. Darunter auch Myokarditis. Was bedeuten Ergebnisse? https://cdc.gov/mmwr/volumes/70/wr/pdfs/mm7031e1-H.pdf… 401 376 2.721,3
473,"Jetzt LIVE  Kann der ländliche Raum von #Coworking & Co. profitieren? Und was braucht es dafür?  Darüber sprechen  @MarkusTressel ,  @DanyWagner_DA  und  @ChrisKuehn_mdb  mit ihren Gästen. 1:25:41 857 Zuschauer Grüne im Bundestag @GrueneBundestag Coworking & Co. – Potenziale für ländliche Räume eröffnen! 1 7 18",3
474,"Congratulations,  @JoeBiden ! You are right: ""#Democracy is precious and democracy is fragile"" - I hope the EU & the US will be able to learn from eachother and support eachother in order to strenghten our democracies. #InaugurationDay 4",1
482,"‚Ich hab ein gutes Gefühl, rein vom Feeling her‘  #BerndSchmelzer in  @sportschau  #Cortinadampezzo",1
483,"Jetzt ist auch SPD-Fraktionsvizin  @GaHeinrich  mit in der Runde. Sie sagt zu den #CapitolRiots: ""Es war verstörend zu sehen, wie gestern versucht wurde, die Demokratie in den Schmutz zu ziehen und sie nicht anzuerkennen."" 6 1 9",2
488,"Beim Thema #Nachhaltigkeit können wir nicht auf die anderen warten. Wir müssen vorangehen! Was uns als  @cducsubt  dabei wichtig ist: Wir wollen den Weg gemeinsam mit den Menschen gehen. ""Wir müssen es so hinkriegen, dass wir zusammenbleiben"", sagt auch  @rbrinkhaus . 27 5 15",3
492,"Jemanden vergiften und dann zu Haft verurteilen, weil er gegen Bewährungsauflagen verstoßen hat. Das ist selbst für russische Verhältnisse absurd abartig. Oder um es mit #Nawalnys Worten an Staatsanwältin zu halten: „Ich war im Koma. Mich hat damals gar nichts mehr beunruhigt.“ 6 33 402",2
496,"Wer glaubt, dass der Verfassungsschutz die Verfassung schützt, glaubt auch, dass Zitronenfalter Zitronen falten. Rico Gebhardt @ricogebhardt  · 9. Juni Das was über mich und Andere gespeichert wurde, zeigt mir nur wie richtig @LINKE_LTSachsen mit unserer Forderung liegen, dass diesen Innlandgeheimdienst kein Mensch braucht. Es ist wie immer: Der #Verfassungsschutz macht nicht was er soll, dafür aber das, was er nicht darf. 19 39 202",2
500,"Heute wird Zsolt Balla der erste Militärrabbiner in der Geschichte der #Bundeswehr. Ein starkes Zeichen für die Förderung des jüdischen Lebens in Deutschland. gruene-bundestag.de Jüdische Militärseelsorge ist ein starkes positives Zeichen Wir begrüßen sehr, dass den jüdischen Soldatinnen und Soldaten bei der Bundeswehr mit der heutigen Amtseinführung des ersten Militärrabbiners endlich wieder eine Seelsorge an die Seite gestellt wird. 2 4 42",1
501,"Um die Impfquote zu erreichen, die wir für Herdenschutz brauchen:  Jetzt mit Impfmobilen an Schulen, in Einkaufszentren, vor Stadien, also überall da, wo wir die Leute erreichen und sie motivieren können, sich und andere durch eine Impfung zu schützen. Tobias Peter @hand_aufs_hirn  · 31. Juli 2021 „Ich werbe dafür, Impfmobile an die Schulen zu schicken”, sagt SPD-Chefin Saskia Esken. Das ganze Interview gibt es hier auf @RND_de. @EskenSaskia @spdde  https://rnd.de/politik/spd-chefin-saskia-esken-im-rnd-interview-ich-werbe-dafuer-impfmobile-an-die-schulen-zu-schicken-DFS5SQ3YYNDV3BXHY47TRU7RIY.html… 91 47 293",3
504,"Rücktritt! Das ist die einzige Reaktion, wenn der Herr Minister noch einen Funken Anstand hat! Lars Klingbeil @larsklingbeil  · 4. Juni 2021 „Jens Spahns Ministerium wollte nutzlose Corona-Masken unter anderem an Obdachlose und Menschen mit Behinderung verteilen.“ - Das ist wirklich dreist und ohne Anstand. https://spiegel.de/politik/deutschland/jens-spahn-nach-planen-zur-maskenvernichtung-in-der-kritik-a-78e50c40-a6e8-49b0-8d10-606605544fb0… 27 9 52",2
509,"Wenn man einen sozial-ökologischen Wandel will, wird es mit der FDP nicht gehen. Das ist das Problem von SPD und Grünen, wenn sie zur FDP greifen.  @derspiegel  https://spiegel.de/politik/deutschland/gregor-gysi-im-spitzengespraech-ueber-rot-rot-gruen-verteidigungshaushalt-und-nawalny-a-ae7b0931-2438-4e22-a585-6aa35378a35f… #btw21 0:54 24.411 Mal angezeigt 89 285 1.466",2
511,"Union & SPD lassen #Selbständige im Regen stehen, Folge 358: Nach 9 Monaten Pandemie wurde im November die „Neustarthilfe“ angekündigt. Recht kümmerlich, aber immerhin bewegte sich endlich überhaupt was. Jetzt ist Februar und man kann diese immer noch nicht beantragen!  Rasmus Buchsteiner @R_Buchsteiner  · 8. Feb. 2021 Versprochen, gebrochen: Die neue #Corona-Hilfe für Selbstständige sollte eigentlich seit Jahresbeginn verfügbar sein. Sie ist es nicht. Mehr dazu heute in #HauptstadtDasBriefing @johannesvogel https://thepioneer.de/originals/hauptstadt-das-briefing/briefings/der-scholz-zug… 8 16 55",2
512,"Niels Annen @NielsAnnen  · 23. Jan. 2021 Glückwunsch zur Nominierung, lieber @nouripour! So ist sichergestellt, dass die Opposition auch im nächsten Bundestag über außenpolitische Expertise verfügt  15",1
520,"Ich unterstütze  @NOYBeu , weil der Verein die richtigen Fragen zu Datenschutz und Privatheit stellt und mit den richtigen Hebeln dagegen vorgeht. Nächster Angriffspunkt sind die super-nervigen, aber eben auch rechtswidrigen Cookie-Abfragen. Viel Erfolg! golem.de DSGVO: Datenschützer will ""Cookie-Banner-Wahnsinn"" beenden - Golem.de Viele Cookie-Banner sind rechtswidrig. Mit Software und Beschwerden gehen Max Schrems und seine Datenschutzorganisation Noyb gegen sie vor. 9 14 87",1
525,Die #Bundesnotbremse ist der nächste Höhepunkt einer Coronapolitik mit der Holzhammermethode. Ausgangsbeschränkungen für Spaziergänger? Masken im Freien? Pauschale Betriebsschließungen? Diese Politik lässt jede Verhältnismäßigkeit missen! 123 343 1.600,2
549,Geiler Spot! #EDEKA MARC REBILLET @marcrebillet  · 30. Juni 2021 I’m in a commercial…in Germany 5 3 27,1
550,. @LoetzschMdB  bringt Licht ins Dunkel des #Parlamentsbetriebs. Dieses Mal spricht sie mit  @CarenLay  über ihre Arbeit im #BauAusschuss.  Alle Folgen der Reihe »Hinter den Kulissen des Bundestages«: https://linksfraktion.de/themen/nachrichten/detail/hinter-den-kulissen-des-bundestags/…  #Mietenstopp #Mietenwahnsinn https://youtube.com/watch?v=TbDYeKA3UsQ… 2 9 16,3
551,"Die von  @bund_net  und  @Paritaet  vorgestellte „Agenda für eine ökologische und sozial gerechte Gesellschaft“ wirft genau die Fragen auf, mit denen auch wir uns beschäftigen. Zusammen mit unserem #Zukunftsprogramm bildet es eine tolle Basis für die Debatte #zusammenverändern 8 9 62",1
555,"Man sollte #bio nicht gegen #Regionalität ausspielen! Aber genau das machen die Grünen, wenn sie sagen: „Ich möchte lieber biologischen Weizen aus Italien als konventionelles Getreide aus dem Nachbardorf"" #Nachhaltig ist das nicht! #Landwirtschaft https://donaukurier.de/lokales/riedenburg/Bekenntnis-zu-Bio;art602,4732246?fbclid=IwAR2QKLCCYD3u2uGGZHvrPUwb256kRvCzWo-gijI4F54gECF7gs0fgsLNROI… 2 7",2
559,"Auch  @_pgordienko_  ist #1von400Tausend. Polina ist in Weißrussland aufgewachsen. Bei ihrem ersten Besuch in Deutschland konnte sie nicht fassen, wie viel Demokratie es geben kann. Und traf eine mutige Entscheidung. Ihre Geschichte: 15 36 108",3
562,"Mit jedem Tag schreitet die Selbstradikalisierung Hans-Georg Maaßens weiter voran. Es ist traurig zu beobachten, wie sich ein ehemaliger deutscher Spitzenbeamter immer weiter in seinem geschlossenen Weltbild einmauert. (1/3) welt.de Maaßen bezeichnet die Beobachtung der AfD als falsch - WELT Der Ex-Präsident des Verfassungsschutzes hält die Beobachtung der AfD für falsch. Der Verfassungsschutz sollte generell keine Parteien beobachten, sagte Maaßen in einem Interview. Widerspruch erntet... 118 113 1.364",2
565,"We strongly condemn the jail sentences handed to Maria #Kolesnikova & Maxim #Znak in #Belarus. Mr Lukashenko,you may put all your opponents in prison,but you will never silence them. We stand with all those fighting for freedom and democracy in #Belarus france24.com Belarusian protest leader Kolesnikova sentenced to 11 years in prison A court in Belarus sentenced one of the country’s most prominent opposition figures, Maria Kolesnikova, to 11 years in prison on Monday after she led unprecedented protests against President Alexande… 4 32 106",2
567,"Diese Zahlen zeigen, wie stark der Impfeffekt wird, wenn 50 % der Bevölkerung eine erste Dosis bekommen haben. Ende Mai wird dies für uns bedeuten, dass die Fallzahlen deutlich unter 50 fallen. Wir sind jetzt in der letzten Runde auf der Schlussgeraden. Der Sommer wird gut werden Eric Topol @EricTopol  · 1. Mai What may we expect from vaccination of 10-15% more of the US population? 7-day averages compared with UK and Israel shows a 5-15X difference in outcomes Diesen Thread anzeigen 873 2.128 15.627",1
568,"Die Union will um jeden Preis an #Abschiebungen festhalten. Deshalb sind alle Diskussionen um Straftäter aus #Afghanistan nichts als eine Symboldiskussion. BILD @BILD  · 4. Aug. 2021 Auch schwerste Straftäter dürften keiner unmenschlichen Behandlung unterzogen werden, sagt #Grünen-Politiker Jürgen #Trittin bei #BILDLive. Bei einer #Abschiebung nach #Afghanistan drohe den Abgeschobenen unter Umständen Folter. 17 7 57",2
574,JETZT abonnieren!     https://tiktok.com/@afd.offiziell 19 33 84,3
576,"Los geht's!  Wir brechen gemeinsam mit  @GrueneBundestag  und  @fdpbt  auf, um als neue Fortschrittskoalition unser Land zu modernisieren - und die Corona-Pandemie zu besiegen. #koalitionsvertrag #ampel 44 71 464",1
577,"Montag ist Internationaler #Frauentag #IWD2021  Passend dazu könnt ihr jetzt die zweite Episode unseres Podcasts  Im Grundsatz GRÜN  hören zum Thema: #Feminismus.  Überall, wo’s Podcasts gibt.  Viel Spaß beim Hören! http://gruene.de/podcast 26 19 63",3
580,"Du willst das Klimaziel bis 2030 erreichen? Dann:  Ab die Post! GRÜN wählen, schon heute per Briefwahl. Alle Infos zur Briefwahl und unsere Briefwahlsuchmaschine findest du hier: http://gruene.de/briefwahl 76 105 492",3
587,"Weiter geht’s. Auch heute könnt ihr bei unserem Super-Sammel-Wochenende für  @dwenteignen  unterschreiben  Ob in Mitte, Tempelhof-Schöneberg, Friedrichshain- Kreuzberg oder Marzahn. Alle Infos: https://dielinke.berlin/nc/start/det/news/super-sammel-wochenende/… Kommt vorbei  4 17 76",3
595,"Masken, Abstand, Menschenrechte. So wichtig. Michael Kretschmer @MPKretschmer  · 22. Apr. 2021 Gespräch mit Gesundheitsminister Michail Muraschko über #SputnikV. Wir werben sehr für ein zügiges Zulassungsverfahren bis Mai. Deutschland verhandelt über 3x10 Mio Dosen für Juni, Juli, August. Voraussetzung dafür ist die zügige EMA Zulassung des Impfstoffs. @MINZDRAV_RF 34 153 1.454",3
598,"Skurriler Kommentar  a) es ging gestern nicht um „#Merkel s Vermächtnis“;  b) jeder Kanzler hat für seine Partei gewahlkämpft;  c) #Scholz wird kraft Raute zum Nachfolger ausgerufen; d) #Baerbock wird als mögliche Siegerin nicht mehr erwähnt (ok, das ist nicht skurril). #btw21 tagesthemen @tagesthemen  · 7. Sep. 2021 ""Wie #Merkel ihre vermutlich letzte Rede im Bundestag für einen Werbeblock für #Laschet nutzte, wirft auch auf ihren Abgang einen Schatten."" Eine Meinung von @TinaHassel. #btw21 2:00 98.169 Mal angezeigt 15 14 189",2
599,"Der HSV muss heute gegen Paderborn ran und sicher eine gute Partie abliefern, wenn die Punkte im Volkspark bleiben sollen. #nurderHSV 2 5",3
605,Eklat im PUA Wirecard. Akten werden nicht oder zu spät von der Regierung zur Verfügung gestellt. Jetzt müssen die zuständigen Staatssekretäre antanzen. 6 18 139,2
607,"Isso Britta Haßelmann @BriHasselmann  · 4. März 2021 Wie viele Großprojekte musste #Scheuer eigentlich großspurig in den Sand setzen, um sich für die ""Taskforce Testlogistik"" zu qualifizieren?!  Und was hat eigentlich Jens #Spahn die letzten Monate gemacht, wenn die Task-Force erst JETZT eingesetzt wird?  #Coronagipfel 1 25",2
615,"BMF @BMF_Bund  · 18. Jan. 2021 Mit dem 750 Mrd. € Aufbaufonds können wir dem wirtschaftlichen #Aufschwung einen kräftigen Schub geben & #Europa klimafreundlicher & digitaler machen. - @OlafScholz vor der virtuellen Sitzung der #Eurogruppe, bei der die nationalen Aufbau- und Resilienzpläne besprochen wurden. 9:18 6.338 Mal angezeigt 22 6 48",1
625,"Da ich dem Kollegen  @StBrandner  das Grundgesetz im Plenum nach Intervention von Parlamentspräsidenten (Corona) nicht direkt geben konnte, kriegt er die Demokratienachhilfe jetzt frisch desinfiziert per Hauspost. 5 3 45",3
626,"Künftig ist ein Hund für alle Rentner & Transferleistungsempfänger steuerfrei. Und Hunde aus dem Tierheim 5 Jahre! Wer wenig im Geldbeutel hat, sollte nicht auf den tierischen Begleiter verzichten müssen. Danke  @schluesselburg  #Zuhause #dielinke #Berlin 7 38 103",1
633,Guten Morgen aus Bordesholm  Mein Musiktipp für Euch da draußen im digitalen Orbit ist von den  Flying Pickets - Only You Schönen Karfreitag und passt auf Euch und Eure Lieben gut auf! youtube.com The Flying Pickets - Only You TOTP.m2ts 3 5,1
639,Was hält man davon: #Brandner über #Staatsfunk/ #Zwangsfunk & umgekehrt. Und: Wo bleiben Fakten zur letzten Behauptung? https://mdr.de/video/mdr-videos/f/video-543018.html… #AfD #Thüringen #Deutschlandabernormal #wirholendasDirektmandat! #Gera #Greiz #AltenburgerLand #WK194 #Berlin #Bundestag 34 11 71,3
642,Wir  @GrueneLandtagBY  haben mehrere Anfragen dazu eingereicht und werden die Einsätze parlamentarisch nacharbeiten. Martin Bernstein @martinbernstei3  · 12. Sep. 2021 Streit um Polizeieinsatz - #IAA-Gegner klagen über massive Repressionen durch @PolizeiMuenchen. Und auch im Präsidium gibt es kritische Stimmen. (via @SZ) https://sz.de/1.5407821 2 4 44,2
643,Gestern wurde die US-amerikanische Philosophin &  @einsteinforum -Direktorin Susan Neiman mit dem August-Bebel-Preis für ihre herausragende Stimme für Gerechtigkeit und Vernunft ausgezeichnet. Mit dabei waren  @JA_Allmendinger  und  @OlafScholz . Mehr Infos:  https://link.spd.de/16s 1 5 27,1
649,"Ein Tag des Schreckens, der nie vergessen wird: Vor 10 Jahren starben 77 Menschen in #Oslo und #Utøya. Die meisten von ihnen Jugendliche, ermordet durch Hass & Terror. Die Antwort der Norweger*innen darauf: mehr Offenheit, mehr Demokratie. Ein leuchtendes Vermächtnis. 55 128 1.187",2
651,"Differenzierung zwischen drinnen und draußen sollte beim Infektionsschutzgesetz auf Bundesebene beachtet werden! Warum sollten z.B. Kinder nicht draußen Sport machen oder den Zoo im Außenbereich besuchen können, wenn gleichzeitig Kontakte in der Arbeitswelt reduziert werden? Tagesspiegel @Tagesspiegel  · 12. Apr. 2021 „DRINNEN lauert die Gefahr“: Führende Aerosolforscher aus Deutschland fordern einen Kurswechsel bei den #Corona-Maßnahmen. Ausgangssperren sehen sie kritisch. https://tagesspiegel.de/politik/drinnen-lauert-die-gefahr-aerosolforscher-fordern-kurswechsel-in-der-coronapolitik/27086048.html… 26 27 214",3
660,"Marktgang vor dem Frühstück. Gleich geht es los zum Kreisparteitag der Pinneberger SPD in Schenefeld. Dort als direkt gewählter Bundestagsabgeordneter zu sprechen, ist eine besondere Freude. 18 5 29",1
676,"Morgen ist bundesweiter Haustüraktionstag. An tausenden Türen wollen wir klingeln. Doch was macht ein gutes Haustürgespräch aus? #LINKSBEWEGT sprach mit Eva Wolf ( @LINKEChemnitz ),  @linkeanja  und  @LuigiPantisano  über ihre Erfahrungen. #klingellinks links-bewegt.de So gelingen Haustürgespräche Am Samstag ist bundesweiter Haustüraktionstag. Im ganzen Land wollen wir an tausenden Türen klingeln. Doch was macht ein gutes Haustürgespräch aus und worauf sollte man im Vorfeld achten? Wir... 13 12 25",3
677,"Ernstgemeinter #Verfassungspatriotismus ist anspruchsvoller, als es der inflationäre Gebrauch des Begriffes vorgibt. #Verfassung ersetzt keine #Debatte|n, sondern verlangt nach ihnen. Aktuelle Stichworte dazu, dass der Konsens über Inhalte unseres #GG infragegestellt wird: (1/4) 8 21 162",3
695,"""Es sind große Aufgaben für die Zukunft unseres Landes. Eine bessere Zukunft ist möglich. Das kann nur gelingen, wenn die Regierung von Sozialdemokrat:innen geführt wird"", sagt  @OlafScholz  in Berlin. #ScholzPacktDasAn 7 9 45",3
698,"#RettenstattRüsten: Wir protestieren heute in #Bonn dagegen, dass lieber viel Geld in Kriegsmaschinen statt in die #Seenotrettung investiert wird.  #MachtdasLandgerecht 10 17 62",3
699,"Boston Dynamics zeigt immer wieder gewaltige Fortschritte. Manuelle Tätigkeiten werden mehr und mehr der Automatisierung zugänglich. Kreativität, geistige Arbeit und Kommunikation werden immer wichtiger für den Erfolg im Leben. Daher muss das Ziel heißen: Weltbeste Bildung! Frank Thelen @frank_thelen  · 6. Juli 2021 Wirklich beeindruckend, aber auch etwas beängstigend, welche Fortschritte Boston Dnyamics macht. #robotics #disruption #10xdna 27 21 185",1
703,"So ist es!  #spdbpt21 #ausRespekt Henrik Hamann @henhman  · 8. Mai Morgen gehts los  unser Bundesparteitag Live auf http://spd.de, Phoenix und so weiter. Die SPD ist bereit und entschlossen für den Wahlkampf und die Aufholjagd #spdbpt21 #ausRespekt 3 15",1
705,Glückwunsch an  @arminia . Ganz starke Leistung. OWL ist stolz auf Euch! #ArminiaBielefeld 1 11,1
708,Wir freuen uns auf euch! Morgen ab 10:30 Uhr geht's los. Seid dabei unter http://csu.de/aschermittwoch! #gemeinsAM #dahoAM 8 3 18,1
715,"Die #Bundeswehr hilft, wenn man sie braucht! Ich bin sehr froh, dass man sich auf unsere Soldatinnen und Soldaten in jeder Situation verlassen kann. Danke. #WirDankenEuch  Team_Luftwaffe @Team_Luftwaffe  · 26. Nov. 2021 Helfen in Krisenzeiten: #TeamLuftwaffe und @SanDstBw sind bereit heute bei der Verlegung von Intensivpatienten zu unterstützen und Leben zu schützen.   #GemeinsamStark  #Covid19 8 15 64",1
725,"Die Anrechnung von Schüler- und Studentenjobs in Bedarfsgemeinschaften entfällt und bei Auszubildenden erhöhen wir den Freibetrag, so  @starkwatzinger  #BPT21 #FangenWirAn 3 3 26",3
730,"Toutes mes félicitations  à  @vpecresse  pour sa victoire à la #PrimaireLR, à l'issue d'un processus et de débats d'idées qui font honneur au parti  @lesRepublicains . Votre famille politique européenne du  @EPPGroup  est à vos côtés!  @ChJacob77  #CongresLR les Républicains @lesRepublicains  · 4. Dez. 2021 Valérie Pécresse, candidate de notre mouvement à la présidence de la République. 4 22 63",3
733,"Rolf #Mützenich: ""Meine Gedanken sind bei den Opfern und ihren Angehörigen in allen betroffenen Regionen. Ich danke den Rettungskräften vor Ort. Wir müssen sie weiter unterstützen und schnelle Hilfen für die Menschen organisieren.""  #Hochwasser #Flutwelle 4 6 62",1
736,"Was sollte die Allianz Arena heute Abend bei jedem Tor der Deutschen spielen?   #GERHUN #MuenchenMachEsTrotzdem #Orban I want to break free 26,8 % It‘s okay to be gay 18,4 % Er gehört zu mir 10,5 % YMCA 44,3 % 2.661 Stimmen · Endergebnisse 495 136 219",3
739,"Glückwunsch an  @ArminLaschet  und gutes Gelingen in der großen Aufgabe, die vor ihm liegt: Die  @CDU  zusammenzuführen. In der Koalition steht mit der Bewältigung von Corona eine Herausforderung an, die keinen weiteren innerparteilichen Wettbewerb der Konservativen verträgt. 30 18 311",1
740,"+++30 Millionen Euro #Soforthilfe für #Flutopfer+++   Um ein #Wiederaufbau zu ermöglichen, fordern wir die Bereitstellung von 30 Mio. Euro als Soforthilfe für die Opfer der #Flutkatastrophe! #AfD #abernormal   https://afdkompakt.de/2021/08/13/30-millionen-euro-soforthilfe-fuer-flutopfer-reich-landsleuten-in-dieser-schweren-stunde-zur-seite-stehen/… 6 31 103",3
742,"Bin gespannt, ob #SPD #Grüne & #FDP die Kumpanei mit #Erdogan beenden und Waffenexporte an den #NATO -Partner Türkei endlich stoppen & seine Schergen wie die #GrauenWölfe auch in Dt. verbieten.   - An ihren Taten wird man sie  ( #Ampelkoalition ) erkennen. 24 32 193",2
745,"Am Wochenende sagte  @OlafScholz  in Halle: Nach dem „Aufbau Ost“ muss es nun einen „Vorsprung Ost“ geben! Nur so kann ganz Deutschland gerechter gestaltet werden. Hier die 5 wichtigsten Punkte aus unserem Zukunftsprogramm, mit denen wir uns stark für den Osten machen. #ltwlsa 34 18 59",1
758,"Am heutigen #EarthOvershootDay haben wir die natürlichen Ressourcen für das Jahr bereits verbraucht. Dass der Tag jedes Jahr weiter nach vorn rückt, sollte uns ermahnen: Wir müssen unseren Planeten endlich mit Respekt behandeln, Ressourcen schützen und den Klimawandel aufhalten. 117 60 412",3
767,+++AfD-Mann zerlegt Ökosozialisten!+++  Der #AfD-Bundestagsabgeordnete Dr. Rainer Kraft nimmt die feuchten Enteignungsträume der #Ökosozialisten auseinander.  #AfD #abernormal   https://afdkompakt.de/2021/07/05/afd-mann-zerlegt-oekosozialisten/… 0:28 1.513 Mal angezeigt 12 28 136,2
774,"Wir lassen die Menschen in den #Hochwasser-Gebieten nicht alleine! Deshalb hat der #Bundestag in einer Sondersitzung gestern Aufbauhilfen in Höhe von 30 Milliarden Euro beraten. @schneidercar  erklärt, worum es genau geht.  25 13 62",3
775,"Lange Zeit hat die #AfD beim Thema Migration die Lüge erzählt, sie sei ja angeblich nur für mehr Steuerung, nicht gegen Einwanderung generell. Diese Maske ist heute im #Bundestag gefallen. Die AfD hasst einfach Vielfalt – und damit einen Teil unserer Erfolgsgeschichte! 16 34 204",2
784,"Bei der  @fdp  war der Maßstab klar: Wir haben in der Pandemie zunehmend Wissen aufgebaut, Stufenpläne entwickelt, haben während der gesamten Pandemie mit konkreter Regierungspolitik da, wo wir Verantwortung getragen haben, versucht, Öffnungsperspektiven seriös zu ermöglichen. 30 11 91",3
792,"#TagderDeutschenEinheit erinnert uns daran, was der menschliche Drang nach Freiheit und Selbstbestimmung bewirken kann. Nachdem ich 1990 in FDP eingetreten bin, ist es für mich wunderbare Ehre, nun als Abgeordnete für demokratische Werte eines vereinten Deutschlands zu streiten. 13 8 775",3
793,"Deutschland wird erneut Aufmarschgebiet gegen Russland - afdkompakt.de Deutschland wird erneut Aufmarschgebiet gegen Russland | AfD Kompakt Heute treffen sich die EU-Verteidigungsminister und beschließen zusammen mit den Nato-Partnern USA, Kanada und Norwegen ein EU-Schlüsselprojekt zur militärischen Mobilität, mit dem zukünftig Truppen- 10 22 84",3
798,"Nach der Osterpause bin ich morgen wieder digital unterwegs & freue mich sehr auf den #RCDS Schleswig-Holstein. Zu diskutieren gibt es viel, von der drängendsten Frage, wie wir #Corona unter Kontrolle bekommen bis hin zur #Kanzlerkandidatur, die die Union klären muss. 5 2 59",1
805,"Als „extremistisch“ einstufen, was den Regierenden nicht in den Kram paßt... WDR aktuell @WDRaktuell  · 30. Apr. 2021 Die Regionalbüros der Organisation des inhaftierten Kreml-Kritikers Alexej Nawalny sind in Russland als ""extremistisch"" eingestuft worden. Damit drohen Mitarbeitern und Unterstützern strafrechtliche Konsequenzen. https://tagesschau.de/ausland/europa-nawalny-organisationen-101.html… 19 6 49",2
813,Auch wenn es der neue Kanzler nicht sagen möchte: So wahr ihm Gott helfe.  947 196 1.368,3
816,Die SPD kann auch Illumination #ausRespekt #spdbpt21 10 1 111,3
833,Herzlichen Glückwunsch! Grüne München @Gruene_Muenchen  · 1. Dez. 2021 Gemeinsam machen sie #Muenchen noch grüner: Unsere frisch gewählten Vorsitzenden Svenja Jarchow-Pongratz und @JDoubleK. Wir gratulieren von Herzen! 2 29,1
834,"Guten Morgen ! 16 quälend lange Jahre stellte die Union nun mit Merkel den Kanzler - aber tut in ihrem Wahlprogramm so, als sei sie noch in der Opposition und müsse das Land vom Muff der vorangegangenen Kanzlerschaft einer gegnerischen Partei befreien! https://facebook.com/Prof.Dr.Joerg.Meuthen/posts/1985078841640811… 49 104 459",2
843,"Auch Obama will keine Steuererhöhungen, sondern lieber Steuersenkungen - nicht nur bei der Hundesteuer. #Welthundetag 3 2 58",3
873,"#gema1nsam  @BMAS_Bund  @dgb_news  @spdbt  @spdde BMAS @BMAS_Bund  · 1. Mai 2021 Heute ist 1. Mai - #TagDerArbeit. Ein guter Anlass, nochmal deutlich zu machen, worum es uns jetzt geht, gerade während Corona: Arbeitsplätze & Ausbildungsplätze sichern, Arbeitsschutz & Gesundheitsschutz, höherer Mindestlohn, mehr Tarifbindung. Kurz: #GuteArbeit! @hubertus_heil 20 27 154",1
876,"Die Ema hat den Astra Impfstoff für alle Altersgruppen zugelassen. Das ist zu begrüssen. Auf Grundlage der starken Antikörperproduktion ist es mE extrem unwahrscheinlich, dass er bei >65 Jährigen zu wenig Wirkung zeigt. Eine wichtige Ergänzung für alle! zeit.de Ema: Impfstoff von AstraZeneca in der EU zugelassen Nach den Impfstoffen von BioNTech und Moderna ist nun auch der von AstraZeneca in der EU zugelassen – ohne Altersgrenze. Die Kommission mahnt die komplette Lieferung an. 116 128 991",3
