,id,pred
1750,1395330539058614273,1
1751,1395330058894589955,2
1752,1395327810894446595,1
1753,1395323051328352260,1
1754,1395322037040783361,1
1755,1395321225187151873,2
1756,1395319211602464770,1
1757,1395318427431182342,1
1758,1395317754178191361,2
1759,1395313041944760323,1
1760,1395311821448417282,2
1761,1395311552950153217,2
1762,1395310537542668290,1
1763,1395310292213682177,1
1764,1395308085862969348,1
1765,1395305100327981056,2
1766,1395302506947874817,1
1767,1395302087353851906,2
1768,1395298059417001984,1
1769,1395296629788450816,1
1770,1395296349151764481,1
1771,1395295822443593731,2
1772,1395295049030803460,1
1773,1395294634570625024,2
1774,1395292898015555584,1
1775,1395292715840155655,2
1776,1395291851217850369,2
1777,1395291747983544322,1
1778,1395290294548062208,1
1779,1395287941866532868,1
1780,1395287778871713798,1
1781,1395287074144665600,2
1782,1395286836185026562,0
1783,1395286675610390531,2
1784,1395285360591114240,1
1785,1395283537016889345,1
1786,1395283271081136131,0
1787,1395281690818457601,2
1788,1395281046002937858,2
1789,1395280946908311555,1
1790,1395280392178094083,2
1791,1395279742702604289,1
1792,1395279170545102852,1
1793,1395278463704182784,2
1794,1395277939420377095,1
1795,1395277743324028936,1
1796,1395276820879130629,1
1797,1395275242499723265,2
1798,1395274735303417858,0
1799,1395273232303939587,1
1800,1395270295875854336,0
1801,1395268284405194753,1
1802,1395267491660767232,1
1803,1395267469435097089,1
1804,1395266218731479041,1
1805,1395266004566085632,2
1806,1395265313227280384,2
1807,1395264131457032194,1
1808,1395263935876583425,1
1809,1395263715440799755,2
1810,1395263299101593604,2
1811,1395263044721291267,1
1812,1395262863573504000,1
1813,1395261280433315841,1
1814,1395261277421907971,2
1815,1395260223594631169,1
1816,1395260191109693441,2
1817,1395259480410034178,1
1818,1395259131536285698,2
1819,1395257678419660802,2
1820,1395256938548584450,1
1821,1395256862078029826,2
1822,1395256466731372545,1
1823,1395256362922348547,2
1824,1395256210098737152,2
1825,1395256187176820738,1
1826,1395256044524343299,1
1827,1395255732874924033,2
1828,1395255688255901704,1
1829,1395255002063687681,0
1830,1395253630584954880,1
1831,1395252886960017411,0
1832,1395252483493175297,1
1833,1395252208271347724,0
1834,1395251738765058050,0
1835,1395249166331359233,1
1836,1395248842724020227,2
1837,1395248434320449543,1
1838,1395245950105538562,2
1839,1395245077325299712,1
1840,1395219715010744321,2
1841,1395215349650534400,1
1842,1395212581032316928,1
1843,1395209787684577283,1
1844,1395208108197154818,1
1845,1395206270467067913,1
1846,1399115881591017476,2
1847,1399113810489712641,2
1848,1399107095040086018,2
1849,1399106370935341056,0
1850,1399104143806062599,1
1851,1399104132410183680,2
1852,1399103237052153861,1
1853,1399103075181379589,1
1854,1399100771443089415,2
1855,1399099790995120131,1
1856,1399098076489568258,0
1857,1399097699975286786,2
1858,1399082367315292161,1
1859,1399078991655583749,1
1860,1399075775043751941,2
1861,1399075339494625282,2
1862,1399073959241469960,1
1863,1399073689505775625,1
1864,1399073612594827264,1
1865,1399071154913124356,2
1866,1399071115297832965,1
1867,1399070880735629318,2
1868,1399069922949468164,2
1869,1399066078114942979,2
1870,1399058067317215232,1
1871,1399056233731137536,0
1872,1399055988838260742,1
1873,1399055928666775554,1
1874,1399055030502793219,1
1875,1399053422465327107,0
1876,1399053405243457539,0
1877,1399053304534114312,2
1878,1399053143833563142,0
1879,1399051362550358019,1
1880,1399038045589065729,2
1881,1399022585086726152,1
1882,1399016608618762242,2
1883,1399016495062126594,1
1884,1399014204502388739,1
1885,1399011831923023873,1
1886,1399008769875533826,2
1887,1399005117567979530,2
1888,1399003990927548420,1
1889,1399001233969631237,2
1890,1399001009096118274,2
1891,1399000742632034307,2
1892,1398999918489047042,2
1893,1398998311458193411,2
1894,1398997262261534722,1
1895,1398996837336551427,0
1896,1398996393868603392,0
1897,1398996002460295170,1
1898,1398994725584224259,0
1899,1398992344867815426,0
1900,1398992122661965824,2
1901,1398988784167964674,2
1902,1398987622370918401,0
1903,1398986750303813634,2
1904,1398986444178432002,2
1905,1398985292250505221,2
1906,1398984842109403137,1
1907,1398980572752580616,1
1908,1398977853547556865,1
1909,1398975375993094151,1
1910,1398963785839300611,2
1911,1398962739675119623,0
1912,1398960989568122883,1
1913,1398958880596664321,1
1914,1398958085008470020,1
1915,1398957458274623489,1
1916,1398957379383857156,1
1917,1398956595321659394,1
1918,1398953722097639429,1
1919,1398953295218098177,2
1920,1398951903678152704,1
1921,1398950431708045314,2
1922,1398950198857056256,1
1923,1398950016706924549,1
1924,1398950013116551171,1
1925,1398948206755651585,1
1926,1398947266606555142,2
1927,1398945685949620224,1
1928,1398945154946547712,2
1929,1398943795715182597,1
1930,1398943534401605636,1
1931,1398942978949926914,2
1932,1398942026201284608,2
1933,1398941046751498240,1
1934,1398933517694865410,0
1935,1398927761415229440,0
1936,1398927527305957376,2
1937,1398926066601938945,2
1938,1398924720318320641,0
1939,1398924713011953671,2
1940,1398924660008423426,1
1941,1398923495007047688,2
1942,1398922756385869824,2
1943,1398922012916076545,0
1944,1398921882053890052,2
1945,1398921201997783040,1
1946,1398920701680160775,0
1947,1398920519177674752,1
1948,1398919061413797896,2
1949,1398918747549753345,0
1950,1398918737982525442,2
1951,1398918158841483264,1
1952,1398914733965819907,2
1953,1398914198831255556,1
1954,1398914048197115909,1
1955,1398913611322507264,1
1956,1398913159218536449,1
1957,1398912009979236352,2
1958,1398911874616500225,1
1959,1398911673721819138,1
1960,1398911183294509063,2
1961,1398910856180768770,1
1962,1398909890752622596,2
1963,1398909883924287488,2
1964,1398908770735079426,1
1965,1398908305326718976,1
1966,1398907925385650176,1
1967,1398907630777737218,1
1968,1398907409779810306,2
1969,1398907325814091778,1
1970,1398906833130168323,2
1971,1398906343931719688,2
1972,1398905989869543425,0
1973,1398905587170168832,1
1974,1398904558177468418,1
1975,1398904188071993348,0
1976,1398902761232769028,1
1977,1398898445176422402,1
1978,1398896698555052034,1
1979,1398886811942985728,2
1980,1398875837974388736,2
1981,1398809681653637122,2
1982,1398804256422043648,1
1983,1402414866820964364,1
1984,1402413692503969793,0
1985,1402413171265134595,1
1986,1402412529452736512,1
1987,1402410069321564160,2
1988,1402402141629714432,1
1989,1402401254408601601,1
1990,1402400697509945350,1
1991,1402400159720484866,1
1992,1402385867176615940,1
1993,1402385762474205186,1
1994,1402384097121611776,0
1995,1402383666840473604,2
1996,1402383110738743296,1
1997,1402381734503714816,1
1998,1402379389661323266,2
1999,1402378284084695043,1
2000,1402375829749911560,1
2001,1402373790831632385,2
2002,1402370083821871104,1
2003,1402369341136506891,2
2004,1402367105337544706,1
2005,1402367046860562439,1
2006,1402366669796876290,1
2007,1402366378615660545,1
2008,1402365824183189506,1
2009,1402365524474990597,2
2010,1402365110211989505,2
2011,1402365032491540480,1
2012,1402364838865784836,2
2013,1402364443397443586,1
2014,1402364346852859906,1
2015,1402363116831268868,2
2016,1402362911385952257,1
2017,1402361938407985157,1
2018,1402361259853484032,1
2019,1402361224516485124,1
2020,1402360807405543428,1
2021,1402359621180919811,2
2022,1402359120250953728,1
2023,1402358936423092228,1
2024,1402357782142128137,1
2025,1402357712911048713,2
2026,1402357440105136129,1
2027,1402356576241995778,1
2028,1402355921867710464,1
2029,1402355127458091008,1
2030,1402354955588149248,1
2031,1402354777913237504,1
2032,1402354267596496897,2
2033,1402354102886096906,1
2034,1402353998955532289,2
2035,1402353852846948353,1
2036,1402353376181080068,1
2037,1402352856192192513,1
2038,1402352838622298114,2
2039,1402352821375229955,2
2040,1402352141914750995,1
2041,1402352112223326219,1
2042,1402350739712843778,2
2043,1402347887367970818,1
2044,1402344515315380230,1
2045,1402344408670945282,1
2046,1402344108568584193,1
2047,1402342591631433730,1
2048,1402341875621715980,1
2049,1402339421425446912,2
2050,1402338964531560454,1
2051,1402337587260542976,2
2052,1402336884186091528,1
2053,1402335549264957442,0
2054,1402334025801404417,1
2055,1402332940252729351,2
2056,1402332690381250567,1
2057,1402332648048037889,1
2058,1402331814358884354,2
2059,1402331545558523904,2
2060,1402331250485084163,2
2061,1402331128925765634,1
2062,1402330936784703493,1
2063,1402329989878530054,2
2064,1402329664299937793,1
2065,1402329134643171328,1
2066,1402328222684094469,2
2067,1402327965283803138,1
2068,1402327956815503370,1
2069,1402327024295895042,2
2070,1402325605027303428,2
2071,1402324873406468099,0
2072,1402324198127587329,2
2073,1402323864164737027,2
2074,1402322109511176195,2
2075,1402319771689914371,1
2076,1402318572978900998,2
2077,1402317750924623877,1
2078,1402315369054982150,1
2079,1402313606063140866,2
2080,1402312529313996805,2
2081,1402312092624068608,1
2082,1402311681414475782,1
2083,1402310962900869120,1
2084,1402309302455574529,2
2085,1402309245895430145,1
2086,1402308712702828547,1
2087,1402307623429541896,1
2088,1402307539174313989,1
2089,1402307430529261577,2
2090,1402306984402096132,1
2091,1402300625585639427,1
2092,1402299813954260999,2
2093,1402298153760604167,1
2094,1402298062450593796,1
2095,1402297531095203844,1
2096,1402296984665473034,1
2097,1402296270786547712,1
2098,1402295400820793349,1
2099,1402293725150298113,2
2100,1402293498775228423,1
2101,1402292517391962115,1
2102,1402291308132175877,1
2103,1402287602909253632,1
2104,1402286201961422848,1
2105,1402285961816461330,1
2106,1402284787826561029,2
2107,1402283095420776454,2
2108,1402282700401152003,1
2109,1402281974916694026,2
2110,1402281762512949249,2
2111,1402281445117333509,2
2112,1402280864030015492,2
2113,1402278462145040391,2
2114,1402277577876815872,2
2115,1402277517684363264,2
2116,1402276577086423047,0
2117,1402274277102137348,2
2118,1402273176084746240,1
2119,1402272858596839428,1
2120,1402272569877794819,1
2121,1402271425193463809,1
2122,1402269837838196736,1
2123,1402267902657581071,1
2124,1402267229257928709,0
2125,1402265833125072899,1
2126,1402265741366333448,1
2127,1402265406908346369,1
2128,1402265301929037828,1
2129,1402264666122993669,2
2130,1402264326505893888,1
2131,1402263911542497297,1
2132,1402263888176033796,1
2133,1402263540753436673,0
2134,1402263097910431760,1
2135,1402262559475048455,2
2136,1402262476830527496,0
2137,1402262013032681478,2
2138,1402261435200290820,2
2139,1402261222595207180,1
2140,1402261086708064263,1
2141,1402260568598355971,2
2142,1402260338276507656,2
2143,1402260139823046659,2
2144,1402258429050302478,1
2145,1402257485432561664,1
2146,1402257376321884164,1
2147,1402257263721697291,1
2148,1402257036545515531,1
2149,1402256721117126660,1
2150,1402255879613947909,1
2151,1402255752883015681,1
2152,1402254596559589377,2
2153,1402253189794217992,1
2154,1402252108267667456,2
2155,1402251475246592000,1
2156,1402249779791417352,1
2157,1402249763962097664,1
2158,1402248848723095559,1
2159,1402248742984634378,1
2160,1402247257471258630,0
2161,1402246672810446865,2
2162,1402246280613609475,1
2163,1402246173822435329,2
2164,1402245038793428995,0
2165,1402244907587227651,0
2166,1402244427595276292,1
2167,1402244258841628675,1
2168,1402243506735878148,2
2169,1402241688026947590,2
2170,1402241685032144898,1
2171,1402241658176036867,2
2172,1402241625800298496,1
2173,1402241592338128906,1
2174,1402241551359676418,2
2175,1402241461429620736,2
2176,1402241013679366145,1
2177,1402240741158629381,1
2178,1402239973219311618,1
2179,1402239127098167296,1
2180,1402239028431360002,2
2181,1402238857438023682,1
2182,1402238765163323397,0
2183,1402238612633227264,1
2184,1402238066425831426,1
2185,1402237572223586307,1
2186,1402237433249419269,0
2187,1402237394624172038,1
2188,1402237272167157760,1
2189,1402236985289367561,1
2190,1402236863964909568,0
2191,1402236094968696833,0
2192,1402235230510014466,1
2193,1402234893329997825,1
2194,1402234860169748482,1
2195,1402234394950123521,2
2196,1402234393406681090,1
2197,1402234235042271233,1
2198,1402234014040309760,2
2199,1402234009325875205,1
2200,1402233719600160769,1
2201,1402233398689734656,2
2202,1402233194951462912,2
2203,1402232800267354112,2
2204,1402232726430928900,2
2205,1402232638757289985,1
2206,1402232372389715972,2
2207,1402232327376416773,1
2208,1402232127849119752,1
2209,1402232012845506565,2
2210,1402232003639001090,1
2211,1402231732053622787,1
2212,1402231598154670084,1
2213,1402231157555707904,1
2214,1402231137863352323,2
2215,1402230682202652673,1
2216,1402230602112380928,2
2217,1402230418410192898,1
2218,1402230382968414210,2
2219,1402230264642912256,1
2220,1402230146547978242,1
2221,1402230103053160455,1
2222,1402230011550175237,1
2223,1402229982060023812,2
2224,1402229767601111041,1
2225,1402229757689860100,1
2226,1402229518291591175,2
2227,1402229484443611137,1
2228,1402229254562193411,1
2229,1402229202347302913,1
2230,1402229136270168074,1
2231,1402229046654779396,2
2232,1402228654411857921,2
2233,1402228643888349190,1
2234,1402228576657756160,1
2235,1402228538820988936,1
2236,1402228121944924163,2
2237,1402227784152498184,0
2238,1402227764514656261,1
2239,1402227606674718722,1
2240,1402227126020063234,1
2241,1402227106680033287,2
2242,1402226826966093826,2
2243,1402226374249795588,1
2244,1402226303521148932,2
2245,1402225530942988290,1
2246,1402224568039845891,1
2247,1402223787752448007,1
2248,1402222777441132545,1
2249,1402222321088221185,1
2250,1402222024450248710,2
2251,1402221072594972672,1
2252,1402220562504687616,2
2253,1402219753792495619,1
2254,1402219250073452545,2
2255,1402218790423773191,1
2256,1402218661415469056,0
2257,1402218433052295173,2
2258,1402218228072464385,2
2259,1402218014494310406,2
2260,1402217748470677507,1
2261,1402217564768542720,1
2262,1402217365497073664,1
2263,1402216510093922306,1
2264,1402216423796232194,1
2265,1402216023575642112,1
2266,1402215697896312833,2
2267,1402215384837656578,1
2268,1402215341112049674,0
2269,1402214754274496514,2
2270,1402214312177979392,1
2271,1402213786690506753,2
2272,1402213530112245762,1
2273,1402211756685078529,1
2274,1402210914661810176,1
2275,1402210903026769920,1
2276,1402210477921423364,2
2277,1402210418685366277,0
2278,1402209991034028032,2
2279,1402209888806264838,2
2280,1402209877028651009,1
2281,1402209762700374025,2
2282,1402208744201756675,1
2283,1402208640031940611,2
2284,1402207983854145539,0
2285,1402207843940458499,1
2286,1402207823132516353,1
2287,1402207185430618113,1
2288,1402206742415654916,1
2289,1402206607187054596,1
2290,1402206535611203587,0
2291,1402206513385684994,1
2292,1402206512639004674,1
2293,1402206364034899971,1
2294,1402205860085047300,1
2295,1402205479615569923,1
2296,1402204771277316096,1
2297,1402204105142157313,1
2298,1402202218833526785,1
2299,1402202085035229188,1
2300,1402202023123206144,2
2301,1402201640996855809,1
2302,1402201484100517889,1
2303,1402200592244690945,1
2304,1402200216288346113,1
2305,1402199802847371265,1
2306,1402199589604691968,2
2307,1402199175761121281,0
2308,1402199102859874316,1
2309,1402197647251886084,1
2310,1402196966495379456,1
2311,1402196936673931265,0
2312,1402196620289118209,1
2313,1402195975289122821,2
2314,1402195657742602240,1
2315,1402195631578533894,2
2316,1402195256486006787,1
2317,1402195172952268803,0
2318,1402194521186783233,1
2319,1402194128881000449,1
2320,1402194111554371585,2
2321,1402193866879602689,2
2322,1402192377440317441,1
2323,1402192132123865098,2
2324,1402191990289317891,1
2325,1402191724718575616,1
2326,1402190737253584902,1
2327,1402190353055338497,1
2328,1402190339499335681,1
2329,1402190240148856832,1
2330,1402189957922443267,1
2331,1402189618254999559,0
2332,1402189543386791940,1
2333,1402189503809437697,2
2334,1402189311915745285,1
2335,1402188246252150786,1
2336,1402188182272290819,1
2337,1402187994170339331,2
2338,1402187789249265667,1
2339,1402187476953874432,1
2340,1402187223009726467,1
2341,1402186986274922498,1
2342,1402186882277015553,1
2343,1402186652949356552,2
2344,1402186606552006656,1
2345,1402186477161811968,1
2346,1402186467028447234,1
2347,1402186418122903553,1
2348,1402186354205859844,1
2349,1402186275264811009,1
2350,1402186102098874369,1
2351,1402185794027196417,1
2352,1402185764868403201,2
2353,1402185754328109059,1
2354,1402185367822946304,1
2355,1402185135630520322,1
2356,1402185121495719937,1
2357,1402184186597871620,1
2358,1402183864433496067,2
2359,1402183652298133508,2
2360,1402183579703123973,1
2361,1402183565224386563,0
2362,1402182995616878594,1
2363,1402182933277032449,2
2364,1402182898149695491,1
2365,1402182574932467714,0
2366,1402182500101898241,2
2367,1402181849850552320,1
2368,1402181827255750663,1
2369,1402181634808594435,1
2370,1402181316842557443,2
2371,1402180403704877058,1
2372,1402180360121823235,1
2373,1402179980939911171,1
2374,1402179839550005249,1
2375,1402179643734700033,1
2376,1402179546363928577,2
2377,1402179065453465600,2
2378,1402178961543684099,2
2379,1402178892358729728,2
2380,1402178618890014724,0
2381,1402178412857409540,1
2382,1402178333471875074,1
2383,1402178230715572225,1
2384,1402177864628379650,2
2385,1402177800681967616,1
2386,1402177790062039040,1
2387,1402177629579616258,1
2388,1402177615650340868,1
2389,1402177497169596417,2
2390,1402177482116276228,1
2391,1402177479276699652,1
2392,1402177330328506368,1
2393,1402177279590125568,0
2394,1402176712390189058,1
2395,1402176681666883586,1
2396,1402176194565521408,1
2397,1402176084393799682,1
2398,1402176072435777538,1
2399,1402175963035746310,1
2400,1402175788057833472,1
2401,1402175377620013064,0
2402,1402175342119428098,1
2403,1402174943366950912,1
2404,1402174626667577346,0
2405,1402174320324055040,1
2406,1402173794052186115,1
2407,1402173515936243713,1
2408,1402172828498251778,2
2409,1402171981496258560,1
2410,1402171871446114304,1
2411,1402171814223269890,1
2412,1402171330833833988,2
2413,1402170558515761152,2
2414,1402170065441726465,1
2415,1402169927537156100,2
2416,1402169509016973313,2
2417,1402168798849994753,1
2418,1402164439500083201,2
2419,1402164054253314055,2
2420,1402163695921373184,1
2421,1402163630356013057,1
2422,1402163337543180292,2
2423,1402163253665488897,1
2424,1402163005635317761,1
2425,1402162889407045634,2
2426,1402162286328963074,1
2427,1402162247040966657,1
2428,1402161916156469249,2
2429,1402161343164301313,1
2430,1402161332489707522,1
2431,1402161195042447360,1
2432,1402161180072947715,1
2433,1402161026410422276,1
2434,1402160511484112896,2
2435,1402160415614844929,1
2436,1402159998013251589,1
2437,1402159559809056774,1
2438,1402159296259923980,1
2439,1402159005552844801,1
2440,1402158858156584972,1
2441,1402158699431485440,1
2442,1402158170592718852,1
2443,1402158089147670531,1
2444,1402158064615178245,1
2445,1402157852534448129,1
2446,1402157617720483841,2
2447,1402157615300460545,1
2448,1402157402728939524,1
2449,1402157344277110784,1
2450,1402157143395115011,1
2451,1402156939254116352,2
2452,1402156657401081861,1
2453,1402155572762398723,1
2454,1402155101427470336,1
2455,1402154937954545670,1
2456,1402154786095570944,1
2457,1402154722572836868,2
2458,1402154202542055424,1
2459,1402154121436729346,0
2460,1402154115648700424,1
2461,1402154100012339201,1
2462,1402153959473790977,1
2463,1402153715377790977,1
2464,1402153488939945984,1
2465,1402153439711449097,1
2466,1402153431587078146,1
2467,1402153364494950401,1
2468,1402153334665093120,1
2469,1402153231917199364,2
2470,1402152791523659776,2
2471,1402152565102493696,2
2472,1402152323082764290,1
2473,1402151474302492672,1
2474,1402151263039594497,2
2475,1402150196390342656,2
2476,1402150103566192645,1
2477,1402149331822690310,1
2478,1402148907589722116,2
2479,1402148367246020609,1
2480,1402148016841269248,1
2481,1402147327943585794,1
2482,1402147050972663809,1
2483,1402146878465118210,1
2484,1402146688320540674,1
2485,1402146518249975811,1
2486,1402146203601678338,2
2487,1402145885996343298,1
2488,1402145882598948865,1
2489,1402145712079527942,2
2490,1402145156275507205,1
2491,1402144549758242819,2
2492,1402144457059975172,1
2493,1402144427196530689,1
2494,1402144102574133248,2
2495,1402143953592492032,1
2496,1402143817306882052,1
2497,1402143730287747072,1
2498,1402143621982347265,1
2499,1402143616945037317,1
2500,1402143508715212803,1
2501,1402143094343090179,1
2502,1402143004522074113,1
2503,1402142982799867910,1
2504,1402142900776017920,2
2505,1402142885521285122,1
2506,1402142367403085827,1
2507,1402142250285645826,2
2508,1402142104067923976,2
2509,1402142037911166980,1
2510,1402141893367156740,1
2511,1402141749384986628,2
2512,1402141548058456073,2
2513,1402141509785473030,1
2514,1402141364855398400,2
2515,1402140894728445952,2
2516,1402140873656258560,0
2517,1402140767242555395,1
2518,1402140676150730752,1
2519,1402140489814577157,1
2520,1402140354485309443,2
2521,1402140316308754435,1
2522,1402140191331176461,1
2523,1402140172838449153,1
2524,1402140101438750728,2
2525,1402140087081656320,2
2526,1402140063237091328,1
2527,1402140005477273603,1
2528,1402139838791495680,1
2529,1402139407872925696,1
2530,1402139309638098949,0
2531,1402139274359754752,2
2532,1402139069996482561,1
2533,1402138856607129600,2
2534,1402138666613497859,2
2535,1402138441953984512,1
2536,1402137486655168512,2
2537,1402135396209811456,0
2538,1402131506223538176,2
2539,1402131148336205827,1
2540,1402112306687926276,1
2541,1402066412819173379,1
2542,1402052818463346689,2
2543,1399845332322750473,2
2544,1399843776797941766,1
2545,1399839228217921545,2
2546,1399834036005187585,1
2547,1399830291380944898,0
2548,1399828962663178242,1
2549,1399823612555804672,2
2550,1399821841166897152,0
2551,1399817068040622088,2
2552,1399814172892962819,2
2553,1399803793940824066,2
2554,1399798962039758852,1
2555,1399794189748027394,1
2556,1399779409519861763,2
2557,1399776540280377344,2
2558,1399766433991741447,1
2559,1399763434057654277,1
2560,1399760843395510276,2
2561,1399758850673328131,2
2562,1399721794555322368,1
2563,1399720474666536969,2
2564,1399719147920146434,0
2565,1399708942633254913,0
2566,1399707889657319429,2
2567,1399698860872810496,2
2568,1399693378799931396,1
2569,1399692882710339586,1
2570,1399691302770556928,1
2571,1399680162195816453,1
2572,1399678524353560579,1
2573,1399677599815766018,2
2574,1399677148252737539,1
2575,1399676146099363842,1
2576,1399674421502263298,1
2577,1399658636817883138,2
2578,1399647211596681218,1
2579,1399645376655863808,0
2580,1399642525590302722,1
2581,1399640473606791168,1
2582,1399639226900258817,2
2583,1399634823203938305,1
2584,1399629776449589255,1
2585,1399628296229371907,2
2586,1399623823280984066,2
2587,1399622566306848772,1
2588,1399620732670418949,1
2589,1399620188816003073,2
2590,1399619359136530432,2
2591,1399617994322497540,1
2592,1399617797739716608,2
2593,1399617780916396034,1
2594,1399617550313529344,2
2595,1399617157579919362,1
2596,1399616924158468097,1
2597,1399616075013238784,2
2598,1399615630827982848,1
2599,1399615547097202688,1
2600,1399615286618304514,1
2601,1399614773797572610,2
2602,1399614642851307520,0
2603,1399614309550919682,2
2604,1399614201342181378,0
2605,1399614157159337986,0
2606,1399613921670094848,2
2607,1399613837649891328,1
2608,1399613819928842244,0
2609,1399613768485806090,2
2610,1399612687848464384,1
2611,1399612228706439175,1
2612,1399612209479753730,1
2613,1399611933700001792,1
2614,1399611872190533634,2
2615,1399611808860811265,0
2616,1399611300586602503,2
2617,1399611294144253953,2
2618,1399611194395222016,1
2619,1399610414451802112,2
2620,1399609872371666946,0
2621,1399609243993583616,1
2622,1399608650445082624,0
2623,1399608587765301249,2
2624,1399608012734701573,2
2625,1399607624593727488,1
2626,1399607569942040576,1
2627,1399606980663197697,0
2628,1399606801939800066,0
2629,1399606766883717121,1
2630,1399606708163465216,0
2631,1399606699649122306,1
2632,1399606381162999810,2
2633,1399606325961793542,1
2634,1399606001473658882,1
2635,1399605957865488386,0
2636,1399605947392270338,1
2637,1399605931588132871,1
2638,1399605909068947463,1
2639,1399605846376599552,1
2640,1399605661109993472,2
2641,1399605255092985857,2
2642,1399605191176081408,0
2643,1399605182556782593,1
2644,1399604788854202369,1
2645,1399604658247720967,0
2646,1399604452487839744,1
2647,1399603772754628608,0
2648,1399603477358301186,2
2649,1399602427020648448,2
2650,1399601888870506497,0
2651,1399594623736102917,2
2652,1399587500742610947,2
2653,1399584659239948292,1
2654,1399584077695569923,1
2655,1399552320992579589,2
2656,1399543330862776321,2
2657,1399538924545060866,1
2658,1399534799656738818,2
2659,1399532900727627777,1
2660,1399523706444161025,1
2661,1414364485956030464,1
2662,1414359795885355008,2
2663,1414359499649978370,1
2664,1414348974153154560,2
2665,1414342373144895490,2
2666,1414340980279439360,1
2667,1414340459422437376,2
2668,1414339992739065860,2
2669,1414339610671525896,0
2670,1414337074283618319,1
2671,1414333101031968774,1
2672,1414330596659183621,1
2673,1414330521337929734,1
2674,1414330022043729923,1
2675,1414329254192484359,0
2676,1414328767678459907,0
2677,1414328268325625857,2
2678,1414324336509468673,1
2679,1414324103847288846,2
2680,1414321709092589571,2
2681,1414321082253856775,1
2682,1414320687163088906,2
2683,1414319898524897283,2
2684,1414315965882503171,2
2685,1414315859787534339,1
2686,1414315300468711427,2
2687,1414314166064750595,0
2688,1414313534536757250,2
2689,1414313246161518602,2
2690,1414313140515491845,2
2691,1414312934860369927,2
2692,1414309530494701570,1
2693,1414309075287003138,2
2694,1414308784340717575,2
2695,1414308214947078146,2
2696,1414307847693873156,1
2697,1414305808125513729,1
2698,1414305756682362888,2
2699,1414304649067249666,1
2700,1414300885203750915,1
2701,1414300608673329157,1
2702,1414298548787720196,2
2703,1414297206585237505,1
2704,1414295915590995969,2
2705,1414294741026545671,1
2706,1414294592988618761,0
2707,1414294301438353411,2
2708,1414294142339928068,2
2709,1414292569882865666,2
2710,1414291824554958857,1
2711,1414291566169047044,2
2712,1414291333938831366,2
2713,1414288404028796928,0
2714,1414284280142962694,2
2715,1414283055053910016,1
2716,1414280124594331649,2
2717,1414278733876375555,1
2718,1414278413771329546,2
2719,1414278401083457540,0
2720,1414277561643896833,2
2721,1414274510866550785,2
2722,1414273477134147589,2
2723,1414271474668642313,0
2724,1414268977551921153,1
2725,1414268351661101059,2
2726,1414268330526089217,2
2727,1414267827951898629,0
2728,1414267192728854528,1
2729,1414267032699342848,2
2730,1414266255469694977,1
2731,1414264481513869316,0
2732,1414263955833466884,2
2733,1414263081119719431,0
2734,1414261725176766469,2
2735,1414260068850225158,2
2736,1414259672899543047,2
2737,1414259651936493568,2
2738,1414259459745058817,2
2739,1414259401087725575,0
2740,1414259315263819779,1
2741,1414258489636106240,2
2742,1414256138619604997,1
2743,1414255989117837324,1
2744,1414255814915805186,2
2745,1414255440817541126,1
2746,1414254704721268737,2
2747,1414253615640989702,1
2748,1414252490309177345,2
2749,1414252344515125254,1
2750,1414251294324310017,1
2751,1414251155274743813,2
2752,1414250198101110788,2
2753,1414250047726882824,2
2754,1414249225798434818,1
2755,1414248536934322181,1
2756,1414244344735965185,2
2757,1414243743163691009,1
2758,1414242684739493890,2
2759,1414241735992041477,1
2760,1414241645172756486,2
2761,1414241560808595456,1
2762,1414240855406305288,2
2763,1414240513969037317,2
2764,1414240196359557123,2
2765,1414240014469304323,2
2766,1414239909095821314,1
2767,1414239527690964996,2
2768,1414239384300310528,2
2769,1414239105454575618,1
2770,1414238272755277824,1
2771,1414238029254963206,2
2772,1414237042066796547,1
2773,1414235197378281474,1
2774,1414234915172933633,1
2775,1414232551791677440,2
2776,1414232268479123457,0
2777,1414230029517697024,2
2778,1414228754738651146,1
2779,1414228673843040258,1
2780,1414227715595587584,0
2781,1414226896901087237,2
2782,1414223641861140481,1
2783,1414223123638099974,1
2784,1414222501924806658,1
2785,1414222080221106180,2
2786,1414221559716368385,2
2787,1414221462836240384,1
2788,1414220291266461708,2
2789,1414220000815157259,1
2790,1414219462631436288,1
2791,1414219335392956418,1
2792,1414219206283890697,2
2793,1414218472687603718,1
2794,1414217273649336321,1
2795,1414216729882988545,2
2796,1414216255930834944,0
2797,1414215957212504064,2
2798,1414215822743154698,1
2799,1414215667784486917,1
2800,1414215285645709324,2
2801,1414215235406336004,1
2802,1414215003331309578,1
2803,1414214273274892289,1
2804,1414214126004543489,1
2805,1414213900661370880,2
2806,1414213713993809921,2
2807,1414213669207035911,0
2808,1414213457696772096,1
2809,1414212928715300870,1
2810,1414212870053711877,2
2811,1414212808095436810,1
2812,1414211970585214976,2
2813,1414211968408432642,1
2814,1414211546792747011,0
2815,1414211477565812742,2
2816,1414210935414312966,2
2817,1414210874785550343,1
2818,1414209240873504774,1
2819,1414208783526551556,1
2820,1414203890061529093,2
2821,1414203145224392711,1
2822,1414201389711040520,2
2823,1414200586736705538,2
2824,1414200396353056770,1
2825,1414199981779660801,2
