,id,pred
7335,1361952748216926214,1
7336,1361952694269857792,0
7337,1361952422227292162,2
7338,1361951701188702211,1
7339,1361950801762144260,1
7340,1361950607515516929,1
7341,1361950504595693569,2
7342,1361950426896171008,2
7343,1361950424387977226,1
7344,1361950230825078784,1
7345,1361950029850824704,1
7346,1361950026897965057,1
7347,1361949955217317890,2
7348,1361949236066140169,2
7349,1361949159293652996,2
7350,1361948802467459072,1
7351,1361948658040774657,1
7352,1361948584653029376,2
7353,1361948481347272704,2
7354,1361948377081118726,2
7355,1361948019936100354,2
7356,1361947992593473537,2
7357,1361947916206751744,1
7358,1361947867867475968,2
7359,1361947815753244672,1
7360,1361947784715382785,0
7361,1361947773898219524,2
7362,1361947726875938816,2
7363,1361947504493940738,1
7364,1361947400097693700,1
7365,1361947179942891524,1
7366,1361946636147163138,2
7367,1361946492827754497,2
7368,1361946198198910979,0
7369,1361945974655057920,1
7370,1361945514779037696,1
7371,1361945436773302273,2
7372,1361945343433330689,2
7373,1361945230430339073,0
7374,1361945146036789250,2
7375,1361944863768461312,2
7376,1361944676748689410,0
7377,1361944403812696066,0
7378,1361943517975748608,1
7379,1361943428494409737,2
7380,1361943265545707522,1
7381,1361943178211971073,2
7382,1361942855816724481,2
7383,1361942718855921666,2
7384,1361942558339915777,2
7385,1361942355432120322,2
7386,1361941843190157312,2
7387,1361941517196222464,2
7388,1361941379321053192,2
7389,1361940673402929152,1
7390,1361940383438172160,1
7391,1361940232652935170,2
7392,1361939859011690503,0
7393,1361939769735974913,1
7394,1361939711175065601,1
7395,1361939385386688514,2
7396,1361939278255828993,2
7397,1361939094654312449,0
7398,1361939004325789696,1
7399,1361938669041577989,2
7400,1361938588611543045,1
7401,1361938171248967680,1
7402,1361937269695913985,0
7403,1361937102750044160,2
7404,1361937030763208704,1
7405,1361936908541165568,2
7406,1361936737040236544,1
7407,1361936440326823936,1
7408,1361936437441085443,2
7409,1361936270667231238,0
7410,1361936008451923969,2
7411,1361935740951793667,1
7412,1361935115086143488,2
7413,1361935006248165377,2
7414,1361934790027575297,1
7415,1361934227579695106,1
7416,1361933586321059842,0
7417,1361933470294044672,2
7418,1361933399984799745,2
7419,1361932728103493637,2
7420,1361932644611678211,1
7421,1361932407700602881,2
7422,1361931685244399617,2
7423,1361931288903634944,1
7424,1361930977736540160,1
7425,1361930882198761472,1
7426,1361930723788218369,2
7427,1361930441800974338,2
7428,1361930249085345793,2
7429,1361930164708528128,1
7430,1361930014061658120,1
7431,1361929819798257665,2
7432,1361929725204127744,2
7433,1361929703125364736,2
7434,1361929118560960513,1
7435,1361928866961440778,0
7436,1361928815400919041,1
7437,1361928796862107649,2
7438,1361927274677874688,1
7439,1361927043970129922,0
7440,1361926521846439938,1
7441,1361926320641503233,2
7442,1361926212604542978,2
7443,1361925030955933696,2
7444,1361924233878769665,1
7445,1361923903342403584,1
7446,1361923458008047616,2
7447,1361923244429869058,1
7448,1361923241506447360,2
7449,1361923021171220481,2
7450,1361922261490438146,2
7451,1361922140187086849,2
7452,1361921790524727298,2
7453,1361921684735934472,1
7454,1361921679660843008,2
7455,1361920693768777730,1
7456,1361920660344369156,2
7457,1361920547781828608,1
7458,1361919619515244544,0
7459,1361919401176551425,2
7460,1361918719937675268,1
7461,1361918316080726017,2
7462,1361917957379612673,0
7463,1361917940262658049,2
7464,1361917839775592448,1
7465,1361917228946493442,2
7466,1361917195790540802,2
7467,1361917087778807814,2
7468,1361916823139201025,2
7469,1361916001076543490,1
7470,1361913574738841604,2
7471,1361911983218524162,1
7472,1361910637576806401,2
7473,1361910289319550976,2
7474,1361910048587448322,1
7475,1361909096748888066,2
7476,1361907625974247424,1
7477,1361907571620261900,2
7478,1361907437545095169,1
7479,1361907160838471681,1
7480,1361906686437584896,2
7481,1361906138086842370,2
7482,1361904975467675648,1
7483,1361904649993920518,1
7484,1361904167397298176,1
7485,1361902955272749061,2
7486,1361902265498537986,1
7487,1361900977087995905,1
7488,1361897535137325057,1
7489,1361891952287973376,2
7490,1361891946575388673,1
7491,1361891797979586560,2
7492,1361890051949432832,0
7493,1361889744439955458,1
7494,1361883065614815233,1
7495,1361881507925811201,2
7496,1361879916782837764,0
7497,1361876827501920256,1
7498,1361876331114491913,1
7499,1361876131687915523,2
7500,1361875883951349765,1
7501,1361875803194195971,2
7502,1361875453288607748,1
7503,1361858256407265281,0
7504,1361858239546220548,1
7505,1361855058871214081,2
7506,1361854363141079040,2
7507,1361854001298501641,2
7508,1361853818544263175,2
7509,1361852717262655495,1
7510,1361852701986979842,2
7511,1361850034501869570,1
7512,1361847795024551938,1
7513,1361846988430602241,2
7514,1361846777377394692,1
7515,1361846265890406401,1
7516,1361845742369914881,2
7517,1361844625812688898,2
7518,1361844075842961411,1
7519,1361841870054199298,0
7520,1361840815992172546,2
7521,1361840294245859335,2
7522,1361839733912010754,1
7523,1361839510514974724,2
7524,1361838900134707200,2
7525,1361837908852891648,1
7526,1361836256439783425,1
7527,1361836093100941314,2
7528,1361835697460580355,2
7529,1361835680352133127,1
7530,1361835462546100224,2
7531,1361835406988357638,2
7532,1361832857669423106,1
7533,1361832206201716736,1
7534,1361832134768484353,1
7535,1361829992913592320,2
7536,1361828821805195269,1
7537,1361828706965143555,2
7538,1361828156936777728,1
7539,1360015097792516100,0
7540,1360013458566221825,0
7541,1360009456155844614,1
7542,1360007349507866624,1
7543,1360006903301046277,1
7544,1360006879817121793,1
7545,1360004884817469440,0
7546,1360003716326297601,2
7547,1360003404991524870,1
7548,1360003360649318406,1
7549,1360003327220731904,0
7550,1360003313505366020,0
7551,1360002900798414852,1
7552,1360002331073523716,1
7553,1360002107319980033,1
7554,1360001571157909504,2
7555,1359998605726253060,1
7556,1359997887095181312,2
7557,1359997786742284290,2
7558,1359996719614853124,1
7559,1359995952434667524,2
7560,1359994877195468803,2
7561,1359994003941392384,2
7562,1359991491347820551,2
7563,1359989128952221697,2
7564,1359989026565066765,2
7565,1359988654299619328,2
7566,1359988477396475905,1
7567,1359987181494935552,2
7568,1359987125261905921,2
7569,1359987124125261835,2
7570,1359986887704870915,2
7571,1359984572222611460,0
7572,1359984148023287808,2
7573,1359983592110227460,2
7574,1359983308986347524,1
7575,1359983281203269640,2
7576,1359983184319021058,0
7577,1359982214663069698,1
7578,1359982167984545793,2
7579,1359982042910502914,1
7580,1359981857052450821,2
7581,1359981718351073280,2
7582,1359981265718546433,0
7583,1359980816328232965,1
7584,1359980719284617224,1
7585,1359979756159184900,1
7586,1359979671769788416,1
7587,1359979300884201472,1
7588,1359979231900557312,2
7589,1359979206470467584,0
7590,1359978932234289156,2
7591,1359978735483703299,1
7592,1359978703027986435,2
7593,1359978241457610752,2
7594,1359977894458621953,2
7595,1359977549598720004,1
7596,1359977488827506690,1
7597,1359977331125854211,2
7598,1359975593346027522,1
7599,1359974962992406531,2
7600,1359973383300120576,1
7601,1359973356200689670,1
7602,1359973080907538439,0
7603,1359971986286538757,2
7604,1359971779880624128,1
7605,1359971460794773507,2
7606,1359971214538776578,1
7607,1359971015565148173,1
7608,1359970710102376448,1
7609,1359970159755206656,2
7610,1359969988266909696,1
7611,1359969945359179783,1
7612,1359969832851169290,0
7613,1359969800768937988,1
7614,1359969694053236738,2
7615,1359969491560656896,2
7616,1359969239252238338,2
7617,1359969134994423808,2
7618,1359969107161014273,1
7619,1359969049552302084,2
7620,1359968923320467457,1
7621,1359968728604155905,1
7622,1359968674296250373,1
7623,1359968507946020864,2
7624,1359968344808554502,2
7625,1359967796067766272,2
7626,1359966352052801549,1
7627,1359966129985314819,2
7628,1359966060594757633,2
7629,1359965766322372611,2
7630,1359965756113506304,1
7631,1359965716095651844,2
7632,1359965573959065610,2
7633,1359965562370146306,1
7634,1359965345839259654,1
7635,1359965320736301056,2
7636,1359964609684402176,2
7637,1359964394772455426,2
7638,1359963936137900032,2
7639,1359963804776468480,2
7640,1359963164000071689,2
7641,1359963031753654279,2
7642,1359962623085805568,1
7643,1359962566399827975,1
7644,1359962324782751747,1
7645,1359962126186668036,2
7646,1359962064731705345,2
7647,1359961995945144322,2
7648,1359961925644406788,2
7649,1359961800926715908,2
7650,1359960016476848128,1
7651,1359959890572283905,1
7652,1359959719587250179,2
7653,1359958836317204483,1
7654,1359958809775656965,2
7655,1359958584050790408,2
7656,1359957956171866113,2
7657,1359957461659172870,2
7658,1359956722929049602,2
7659,1359956382829715457,2
7660,1359956017170296835,1
7661,1359955811909386244,2
7662,1359955684406800386,2
7663,1359955503955259399,1
7664,1359955389098393600,0
7665,1359955136626511878,2
7666,1359954730970189825,2
7667,1359954285103095813,2
7668,1359954276890660864,2
7669,1359953621702606848,2
7670,1359953224778862595,2
7671,1359952582127603712,1
7672,1359952437289836548,2
7673,1359952180413935624,1
7674,1359952124004634624,2
7675,1359951846882828288,2
7676,1359951394149695489,2
7677,1359951354450612230,0
7678,1359950944792903683,1
7679,1359950861812846593,1
7680,1359950762550435840,1
7681,1359950669134839811,2
7682,1359950517015883780,2
7683,1359950304964468736,2
7684,1359950133731950597,1
7685,1359949643719802881,1
7686,1359949484252364813,1
7687,1359949158824738818,1
7688,1359948910920425474,2
7689,1359948773506613253,1
7690,1359948557365706754,0
7691,1359948501023678466,2
7692,1359948354357239814,2
7693,1359947569686867971,0
7694,1359947168019324928,2
7695,1359946978453577730,1
7696,1359946812262596608,1
7697,1359946594171371524,0
7698,1359946538047397894,2
7699,1359946126221324291,1
7700,1359946086127960067,1
7701,1359945953084641281,1
7702,1359945919983157252,1
7703,1359945789720641536,2
7704,1359945379853312004,1
7705,1359944844962131972,0
7706,1359944337333903363,2
7707,1359943362657271812,2
7708,1359943100899221511,1
7709,1359942877145669640,2
7710,1359942846346838016,1
7711,1359942437360316420,1
7712,1359942249514156032,1
7713,1359942209852817409,2
7714,1359941833804111873,1
7715,1359941707882708997,1
7716,1359941594598805504,1
7717,1359941557063942144,1
7718,1359941058981986315,2
7719,1359941019584856064,1
7720,1359941011963805700,2
7721,1359940856556453892,0
7722,1359940817192955905,2
7723,1359940502087471109,1
7724,1359940255189762049,2
7725,1359939829539217415,2
7726,1359939737553879049,2
7727,1359939724312539136,0
7728,1359939514400186372,2
7729,1359939165346025472,2
7730,1359939136891846665,2
7731,1359938817277517831,1
7732,1359938637643853832,2
7733,1359938315114446848,1
7734,1359937543853264898,1
7735,1359937309441933319,1
7736,1359936553238331397,1
7737,1359936212669247491,2
7738,1359936125884841986,2
7739,1359935967453450241,1
7740,1359935334855892994,1
7741,1359935096183259142,2
7742,1359934330320150531,1
7743,1359934213395513352,2
7744,1359934025633267712,1
7745,1359933489802596357,2
7746,1359933330674835456,2
7747,1359932783238541317,2
7748,1359932591437193216,1
7749,1359932478715215872,2
7750,1359931997179805698,1
7751,1359931662973427714,1
7752,1359931510380445697,2
7753,1359931501404696576,2
7754,1359931339122896904,1
7755,1359930797675982852,2
7756,1359930372193189891,2
7757,1359928998533472257,0
7758,1359928731251392521,2
7759,1359928600250703872,0
7760,1359928467882733575,2
7761,1359927711700029441,2
7762,1359927065584291841,2
7763,1359927000966774793,2
7764,1359926600754745354,2
7765,1359926591678271489,2
7766,1359926241147703298,2
7767,1359925721360199683,2
7768,1359924128787136517,1
7769,1359923829620039684,2
7770,1359923788100608000,2
7771,1359923506033606664,2
7772,1359923267428098048,1
7773,1359922619047432196,1
7774,1359922443058569218,1
7775,1359921754265833474,1
7776,1359921256854937604,1
7777,1359920952822427654,1
7778,1359920745175015425,2
7779,1359920742742302723,1
7780,1359920513414549508,2
7781,1359920452227989505,2
7782,1359920330295414788,1
7783,1359920312192802823,2
7784,1359919893290885120,0
7785,1359919719818608642,1
7786,1359919477584986115,2
7787,1359919467397054471,2
7788,1359919288786771973,1
7789,1359919283216781313,1
7790,1359919255337250819,2
7791,1359919111803973639,2
7792,1359918132601753605,1
7793,1359918019573657607,2
7794,1359917935305834500,2
7795,1359917755198283776,1
7796,1359917731563323394,1
7797,1359917343967764487,1
7798,1359916128982753280,1
7799,1359915925605081088,1
7800,1359915067865763849,2
7801,1359914915058905098,2
7802,1359912618769735680,2
7803,1359912233933955078,2
7804,1359910966159429633,2
7805,1359910741059469318,2
7806,1359910386795970561,2
7807,1359910226573594624,1
7808,1359910039755116548,1
7809,1359909954346340353,1
7810,1359909894179217408,2
7811,1359909635537457153,2
7812,1359909524073816064,2
7813,1359909377336107008,2
7814,1359909308939595776,2
7815,1359908994664583170,2
7816,1359908942952988672,0
7817,1359908904243757057,1
7818,1359908821876019204,1
7819,1359908766892883968,1
7820,1359907771370639362,2
7821,1359907422022868993,2
7822,1359906941733117959,0
7823,1359906817246187520,1
7824,1359906766331539456,2
7825,1359906413196247042,0
7826,1359906251199635461,1
7827,1359906146761474050,2
7828,1359905423910920194,2
7829,1359905401442074624,1
7830,1359904033763377152,2
7831,1359903802409820160,2
7832,1359903764610711557,1
7833,1359903704695140353,2
7834,1359903393356087301,1
7835,1359902728831569988,2
7836,1359902631481778180,1
7837,1359901415511048195,2
7838,1359901054490574849,2
7839,1359900333716234246,2
7840,1359899458595659779,2
7841,1359899291045756932,2
7842,1359899057318223879,1
7843,1359898655956865032,2
7844,1359898273797066755,2
7845,1359897834984792069,1
7846,1359897329885708293,2
7847,1359896812275040259,2
7848,1359896752057417728,0
7849,1359896384024031236,0
7850,1359896258001969159,1
7851,1359895944922337283,2
7852,1359895253038338049,2
7853,1359894591105867778,1
7854,1359894422016716800,2
7855,1359894318874587142,2
7856,1359894241586122752,1
7857,1359894189715185675,2
7858,1359893855064231942,2
7859,1359893801813364739,2
7860,1359893428583227397,2
7861,1359892882921037827,2
7862,1359892491483414531,2
7863,1359892056265662471,2
7864,1359891890510979072,2
7865,1359891881883271173,2
7866,1359891644498276354,0
7867,1359891595072593925,2
7868,1359891570070282242,2
7869,1359891082021117966,1
7870,1359890860054376455,1
7871,1359890770455633923,1
7872,1359890757893644289,2
7873,1359890483812708352,2
7874,1359890444725944323,2
7875,1359889526563500032,1
7876,1359889439460380673,0
7877,1359889332119732224,1
7878,1359889301945909250,2
7879,1359888781013311488,2
7880,1359888744665518085,1
7881,1359888166120022017,2
7882,1359888142409621507,2
7883,1359888078324854786,2
7884,1359887708215271428,2
7885,1359887556184334342,1
7886,1359887462508675073,2
7887,1359887414341345282,1
7888,1359887366803046402,1
7889,1359887332858601479,1
7890,1359887234154057728,1
7891,1359887184711548929,0
7892,1359887174854995973,1
7893,1359887026397536257,1
7894,1359886743382728705,1
7895,1359886661811793921,2
7896,1359886633106092034,2
7897,1359886111204663298,2
7898,1359885954237014022,2
7899,1359885818941300738,0
7900,1359885719343403016,2
7901,1359885638926028800,2
7902,1359885593027698691,2
7903,1359885555962642435,2
7904,1359885549834805249,1
7905,1359885492859371527,1
7906,1359885446382301184,2
7907,1359885233768828929,1
7908,1359885156442636291,2
7909,1359884863315341314,2
7910,1359884728837541890,2
7911,1359884606946893832,2
7912,1359884562818547714,0
7913,1359884362209255435,1
7914,1359884322040406020,2
7915,1359884277824028675,2
7916,1359884266461618176,2
7917,1359884237671923713,2
7918,1359884221943341066,2
7919,1359884199679954946,2
7920,1359884172328906757,2
7921,1359884107573055495,2
7922,1359884084017844226,2
7923,1359883871920259076,1
7924,1359883738038079489,0
7925,1359883614259982337,1
7926,1359882762732376070,2
7927,1359882357801684995,1
7928,1359880923341348865,2
7929,1359880900897624064,0
7930,1359880700271468549,2
7931,1359880643916795913,1
7932,1359877574818676736,1
7933,1359877480375607302,1
7934,1359877302704832513,2
7935,1359877056457154562,2
7936,1359876794372022273,0
7937,1359876464305451011,2
7938,1359875329985310722,1
7939,1359874425064218627,1
7940,1359874100789977089,1
7941,1359873978085613572,1
7942,1359873277464879115,1
7943,1359873080240267264,1
7944,1359872465497907202,2
7945,1359872026551410690,1
7946,1359871952870133762,1
7947,1359871735609327617,1
7948,1359871653258416140,1
7949,1359870545991450629,1
7950,1359870107175047172,2
7951,1359869901930975232,1
7952,1359869882217725953,0
7953,1359869846188675075,2
7954,1359869748767514629,2
7955,1359869674960412673,2
7956,1359869561491832832,1
7957,1359869409163161608,2
7958,1359868982325567489,1
7959,1359868800175394823,1
7960,1359868738615586820,1
7961,1359868671745736710,1
7962,1359868665139777538,1
7963,1359868555072782338,1
7964,1359868549226000386,0
7965,1359868539574878208,2
7966,1359868489171947521,2
7967,1359867809598210051,2
7968,1359867771220332546,2
7969,1359867728874602497,2
7970,1359867483470102530,1
7971,1359867427039956997,1
7972,1359867409658769408,2
7973,1359867328092078082,2
7974,1359867207216472064,2
7975,1359867118410465283,1
7976,1359867078279364608,2
7977,1359866650267369472,1
7978,1359866628549341195,1
7979,1359866345140199425,2
7980,1359866277767110661,2
7981,1359866132719677441,1
7982,1359866123685138435,1
7983,1359866049412403202,1
7984,1359866018391326730,1
7985,1359865924535406594,1
7986,1359865791731097600,0
7987,1359865772114391043,1
7988,1359865600995172353,2
7989,1359865550990680069,2
7990,1359865384980140038,1
7991,1359865350146437122,2
7992,1359865093878648832,1
7993,1359864976207446018,1
7994,1359864975846756352,0
7995,1359864926655938561,2
7996,1359864805616734208,2
7997,1359864415286415360,1
7998,1359864167797305345,1
7999,1359863708630007809,1
8000,1359863640602660865,2
8001,1359863635452039171,1
8002,1359863220073340932,1
8003,1359862845777850380,2
8004,1359862721882259458,2
8005,1359862440859697152,2
8006,1359862370739355651,1
8007,1359862304838471683,0
8008,1359862157698084865,2
8009,1359862102316494848,1
8010,1359862071643504646,1
8011,1359861888071442432,1
8012,1359861813056258049,1
8013,1359861744458424326,2
8014,1359861712296493057,2
8015,1359861634538340352,1
8016,1359861541798088704,1
8017,1359861496143114244,1
8018,1359861452862029827,1
8019,1359861449271697411,1
8020,1359861393445552131,1
8021,1359861306019504133,0
8022,1359861150079471617,2
8023,1359860770377523204,1
8024,1359860680090877952,1
8025,1359860155802910726,1
8026,1359859941381713923,1
8027,1359859804873842689,1
8028,1359859659197321218,1
8029,1359859620093849602,1
8030,1359859606604939266,1
8031,1359859436928516097,1
8032,1359859364128038912,1
8033,1359858753064083458,0
8034,1359858581860995074,1
8035,1359858209259991046,0
8036,1359858066385227776,2
8037,1359857200697589760,2
8038,1359856681182707720,1
8039,1359855752505155584,2
8040,1359855733328797711,1
8041,1359855668635779072,0
8042,1359855183002562561,1
8043,1359855176019017732,2
8044,1359854865837682690,2
8045,1359854554666438663,1
8046,1359853772248260616,2
8047,1359853706016096256,1
8048,1359853280470462466,2
8049,1359853133900500993,2
8050,1359852882732978181,2
8051,1359851714602500099,1
8052,1359851429633138689,1
8053,1359850732262993927,2
8054,1359850463345209344,2
8055,1359849958384553984,1
8056,1359849731321704448,1
8057,1359849610500575232,0
8058,1359849164839018499,1
8059,1359849121310507008,2
8060,1359849078209867778,2
8061,1359848687757889539,2
8062,1359848679868403718,2
8063,1359847972079550470,2
8064,1359847704663363584,1
8065,1359847556247937025,2
8066,1359847094392135681,1
8067,1359846869178941440,2
8068,1359846841685331968,2
8069,1359846829425369089,1
8070,1359846740824834159,2
8071,1359846366890049538,2
8072,1359845986978430977,1
8073,1359845847484280833,2
8074,1359845335108042752,2
8075,1359845005637001216,2
8076,1359844468376100866,2
8077,1359843188568190981,2
8078,1359843134037975040,1
8079,1359842833105043459,1
8080,1359842588623319044,1
8081,1359842561683300353,2
8082,1359842557753249793,0
8083,1359842406607302656,1
8084,1359841219216613376,1
8085,1359840766579912708,2
8086,1359840643581947905,1
8087,1359840133495869444,2
8088,1359839366689009668,1
8089,1359839335839916032,2
8090,1359838948265189379,2
8091,1359838821467185154,2
8092,1359837887781613571,1
8093,1359836853705310208,1
8094,1359835781788033035,1
8095,1359835529861361664,1
8096,1359834303778217987,1
8097,1359833778466795520,1
8098,1359833473280839685,1
8099,1359832781820411904,2
8100,1359832068021223426,0
8101,1359831833958096896,2
8102,1359831768652779520,2
8103,1359831758984810497,2
8104,1359831757579812869,2
8105,1359830276814348290,2
8106,1359830217741729794,2
8107,1359829851256086536,1
8108,1359829570980110336,1
8109,1359828939980554240,2
8110,1359828828449886214,2
8111,1359828225929715715,1
8112,1359827682020773888,2
8113,1359827669618196488,2
8114,1359826947921051648,1
8115,1359826669482172422,2
8116,1359825989795274754,1
8117,1359824399520661504,2
8118,1359824387361415170,0
8119,1359824363386777601,1
8120,1359824187414708225,2
8121,1359823996167020548,2
8122,1359823863991984131,1
8123,1359823062208774145,1
8124,1359822688479543298,2
8125,1359822609869864965,1
8126,1359822288531689473,1
8127,1359822253077184512,1
8128,1359822132281282565,1
8129,1359821297425997824,1
8130,1359820287710273537,2
8131,1359819914496925705,2
8132,1359818603227406336,1
8133,1359818496130048000,2
8134,1359817148139470849,0
8135,1359815297885229057,2
8136,1359814779242700800,2
8137,1359814321337950209,1
8138,1359814270482079745,1
8139,1359814169801990147,2
8140,1359813608805392385,2
8141,1359813577188769794,0
8142,1359813149436874754,1
8143,1359813088808165377,1
8144,1359812915554099200,2
8145,1359812902740512771,1
8146,1359812669017108482,2
8147,1359812521511821314,1
8148,1359812131340845056,1
8149,1359812086008864772,0
8150,1359811508352520201,2
8151,1359811490388332552,1
8152,1359810783056719874,2
8153,1359810770620547074,2
8154,1359810291371020290,1
8155,1359810109136900102,2
8156,1359809649076273152,2
8157,1359809558575800320,1
8158,1359808769635610624,2
8159,1359808696864432130,1
8160,1359806994459295744,1
8161,1359806943188168705,1
8162,1359806756243832834,2
8163,1359806343562088448,1
8164,1359806154747084800,2
8165,1359805133517971461,1
8166,1359804943838957570,2
8167,1359803917153038337,0
8168,1359803845610774530,1
8169,1359803841009627136,2
8170,1359803494664929281,1
8171,1359803151419908096,0
8172,1359803110890164234,2
8173,1359802730622177280,2
8174,1359802702017011712,0
8175,1359800451957407745,2
8176,1359798780757966856,2
8177,1359798500230332418,1
8178,1359797419114905601,2
8179,1359797278064734208,2
8180,1359797142664134656,2
8181,1359796643520987136,1
8182,1359796435747827715,2
8183,1359796081765269507,2
8184,1359795801715838977,0
8185,1359795425159569411,1
8186,1359795154585071617,1
8187,1359794976515891202,1
8188,1359794581609529350,1
8189,1359794393822220295,2
8190,1359792749629878272,2
8191,1359792510684512258,2
8192,1359791948891045889,2
8193,1359788906229686273,1
8194,1359788318322491395,2
8195,1359787633061298176,2
8196,1359787616640643072,0
8197,1359787610118508545,1
8198,1359786278640898049,2
8199,1359785862960152576,1
8200,1359785680583467010,0
8201,1359784639695622144,2
8202,1359783656227807234,2
8203,1359783414199648259,1
8204,1359782754079170561,1
8205,1359781916627640322,1
8206,1359780016175935490,2
8207,1359779570443038721,2
8208,1359778844761350150,1
8209,1359778818551087105,2
8210,1359778293193580544,2
8211,1359778014838616065,2
8212,1359777693642985472,1
8213,1359777238779125761,1
8214,1359775691567493120,2
8215,1359775071829692419,2
8216,1359775019887431683,2
8217,1359774219052146688,1
8218,1359772614986780672,1
8219,1359771618126557186,1
8220,1359770925185523712,0
8221,1359770124111253504,1
8222,1359766077648035849,1
8223,1359764644143927296,2
8224,1359764457812025344,1
8225,1359764285707157505,1
8226,1359764074238795781,2
8227,1359763742549045248,2
8228,1359763333440811009,2
8229,1359761537368551425,1
8230,1359760830556999686,2
8231,1359760577330114563,1
8232,1359759991830413313,2
8233,1359759587986067456,2
8234,1359756982664757252,1
8235,1359756122928865282,2
8236,1359755323284807681,1
8237,1359755053775654912,1
8238,1359752291226640384,0
8239,1359750450355011585,0
8240,1359750125237723138,1
8241,1359749436654694402,2
8242,1359749353641025539,2
8243,1359749125210861568,1
8244,1359748615871299592,2
8245,1359748362493435906,2
8246,1359747318795354112,1
8247,1359746162446721024,1
8248,1359744752804122624,2
8249,1359738605820911617,1
8250,1359732990788648963,1
8251,1359732067639164930,2
8252,1359730649767309319,1
8253,1359730392329256960,2
8254,1359726622467891203,1
8255,1359710710717112323,2
8256,1359709465507946496,1
8257,1359706977656537090,1
8258,1359706819233464327,2
8259,1359706475099283457,1
8260,1359706199629967360,0
8261,1359699309932007428,1
8262,1359684602001051649,1
8263,1359682701306036227,1
8264,1359681744354619399,0
8265,1359674952438415363,0
8266,1359667014139318274,2
8267,1359666514903842816,2
8268,1359664937430302720,2
8269,1359664478007291904,1
8270,1359664025580232706,2
8271,1359661589947944961,2
8272,1359660857479856128,2
8273,1359660772159348739,2
8274,1359660301201920002,1
8275,1359659247601147912,1
8276,1359655833727098881,2
8277,1359653514688004100,2
8278,1371974477366591495,2
8279,1371974306440298498,1
8280,1371973300298129410,2
8281,1371973221424193536,2
8282,1371972978628562952,2
8283,1371972709014462468,2
8284,1371972692027572225,2
8285,1371972606254022659,2
8286,1371972570287837189,2
8287,1371972542903300100,1
8288,1371972276590108680,2
8289,1371972167886327810,1
8290,1371972139205681155,1
8291,1371971683389739014,2
8292,1371971082111045637,1
8293,1371970595563433993,1
8294,1371970516865716235,2
8295,1371970262468546562,1
8296,1371969937581998088,2
8297,1371969755628851209,2
8298,1371969707167907841,0
8299,1371969645092208641,1
8300,1371969529472032778,1
8301,1371969163669995521,1
8302,1371969151946915844,1
8303,1371969013090242562,1
8304,1371968995201531912,1
8305,1371968821968404481,0
8306,1371968578627457024,1
8307,1371968512995045378,1
8308,1371968130176720901,2
8309,1371968104008388610,1
8310,1371967662595653634,1
8311,1371967427655954438,2
8312,1371967372215599104,2
8313,1371967101653618696,2
8314,1371967002752004097,1
8315,1371966864188919808,1
8316,1371966356271345664,1
8317,1371966022056558592,2
8318,1371965681445576707,1
8319,1371965514180874243,1
8320,1371965055365963780,2
8321,1371964797600870400,2
8322,1371964363289018369,2
8323,1371964256749547528,2
8324,1371964180354510852,1
8325,1371963444753272835,1
8326,1371963174057021448,2
8327,1371963130289479692,1
8328,1371963097817214980,2
8329,1371962993542635528,2
8330,1371962970746540032,1
8331,1371962713111474181,2
8332,1371962658333806596,1
8333,1371962244154675203,0
8334,1371961536688840709,1
8335,1371961394766225414,1
8336,1371961121884811279,0
8337,1371960718279507977,2
8338,1371960448048898048,0
8339,1371960406701436936,1
8340,1371960208877092867,2
8341,1371959872296738818,2
8342,1371959722388119558,2
8343,1371959517005680640,2
8344,1371959475926675458,2
8345,1371959455005474817,2
8346,1371959288936169475,2
8347,1371959270380552200,2
8348,1371959179204780033,1
8349,1371958958261481472,0
8350,1371958771497496578,2
8351,1371958577636728836,2
8352,1371958245376598025,2
8353,1371957982796390405,2
8354,1371957816035016712,2
8355,1371957230413701120,1
8356,1371956993221611523,2
8357,1371956702187229186,1
8358,1371956692808830977,0
8359,1371956558591098886,2
8360,1371956468312907785,2
8361,1371956465330757639,1
8362,1371956253933641730,1
8363,1371956198719766531,1
8364,1371955837539868678,2
8365,1371955741410607106,2
8366,1371955670552023043,2
8367,1371955635663802379,1
8368,1371955401277771781,2
8369,1371955076651085825,2
8370,1371954973416755201,0
8371,1371954961081372690,2
8372,1371954724614856708,1
8373,1371954660949516288,2
8374,1371954586970419201,1
8375,1371954099147706371,1
8376,1371954074707496964,1
8377,1371953948274348039,0
8378,1371953581474119686,2
8379,1371953139960664065,2
8380,1371952925535260674,2
8381,1371952906254049283,2
8382,1371952695926472707,1
8383,1371952685553963015,2
8384,1371952664171454464,1
8385,1371952350529777665,1
8386,1371952340383698957,0
8387,1371952177456029696,2
8388,1371952150100729863,0
8389,1371952110166810629,1
8390,1371952035625582597,2
8391,1371951819849670659,1
8392,1371951760424722432,1
8393,1371951728325693453,1
8394,1371951721195393025,2
8395,1371951436418973698,1
8396,1371951355691155456,1
8397,1371951240549175306,1
8398,1371951097758281728,2
8399,1371950995270422531,2
8400,1371950938395701250,2
8401,1371950923619176458,1
8402,1371950890240909313,2
8403,1371950771512696834,1
8404,1371950393857605637,0
8405,1371950224218939394,1
8406,1371950166962491398,0
8407,1371949855090835458,1
8408,1371949224779190274,1
8409,1371949168013553665,2
8410,1371949147134246912,2
