,id,pred
1152,1455235364310945793,2
1153,1455235177718878209,1
1154,1455234315491610629,2
1155,1455232816564908042,1
1156,1455228511149600770,2
1157,1455224414690332678,2
1158,1455224372407455744,0
1159,1455223050421641228,1
1160,1455220557595693056,1
1161,1455219554423123976,2
1162,1455218697078034442,2
1163,1455218064723742724,2
1164,1455215090156937223,1
1165,1455214755501719556,2
1166,1455213402444402688,1
1167,1455212251611283460,2
1168,1455211964423184388,0
1169,1455210832611188742,2
1170,1455209191279370252,0
1171,1455208981585186827,1
1172,1455207793540177922,2
1173,1455207735084163075,2
1174,1455206806104457230,2
1175,1455205369274322946,2
1176,1455204538604998664,2
1177,1455202738468540421,1
1178,1455202002137501698,1
1179,1455201439719038986,1
1180,1455197413359169543,1
1181,1455197366072524806,2
1182,1455196184310685699,2
1183,1455196057932124169,1
1184,1455195167087026188,1
1185,1455195022039601166,1
1186,1455194312250171393,1
1187,1455194214787072001,1
1188,1455193357899255808,2
1189,1455193262495522817,1
1190,1455192588563189762,1
1191,1455192562550067210,2
1192,1455191907596967941,1
1193,1455189597332385801,1
1194,1455174653538865154,2
1195,1455173501011251206,1
1196,1455173193916899342,2
1197,1455173046294175745,1
1198,1455172406599950337,1
1199,1455170842585878530,1
1200,1455170111460024320,2
1201,1455169746769522692,2
1202,1455167432562196483,2
1203,1455166604178829327,2
1204,1455165300538757120,2
1205,1455164873537687562,2
1206,1455162627357913097,1
1207,1455161034231189504,2
1208,1455152684445716480,2
1209,1455152403490222083,1
1210,1455151707269353474,2
1211,1455125943035510786,1
1212,1455121922220511232,2
1213,1455121094688522240,2
1214,1455116688848998401,1
1215,1455115411540914176,2
1216,1455114529948438536,2
1217,1455111736877518853,2
1218,1455102407659167746,1
1219,1455102097377185793,1
1220,1455094346202730505,1
1221,1455091253947904001,2
1222,1455077782376132611,2
1223,1455075137036988418,2
1224,1455074334695956482,2
1225,1455070998231928839,2
1226,1455070799140986881,2
1227,1472325580469288969,2
1228,1472302732673437706,0
1229,1472297662548484107,1
1230,1472292822640431115,0
1231,1472268675063304193,2
1232,1472236837620097033,2
1233,1472236296810778624,2
1234,1472235210745925632,1
1235,1472219601891069952,2
1236,1472199212322467840,2
1237,1472186062944579585,0
1238,1472184043626237954,2
1239,1472183866186104834,2
1240,1472169974240366596,2
1241,1472167760276905990,1
1242,1472135122396884994,1
1243,1472123581773529088,2
1244,1472123376856666120,2
1245,1472122713309331462,2
1246,1471992269544857600,2
1247,1471988977142009857,2
1248,1471956484095463428,1
1249,1471954791802753024,1
1250,1471920038638669827,0
1251,1471915506152128520,0
1252,1471914340886454272,2
1253,1471895890378043393,2
1254,1471893328966955008,1
1255,1471887035501887495,2
1256,1471875936668856323,0
1257,1471872880338255878,1
1258,1471867398626189318,2
1259,1471830911801073664,0
1260,1471830531784519685,2
1261,1471829822741569536,2
1262,1471811603939086338,2
1263,1471770682518290434,0
1264,1471763242259304452,2
1265,1471744486300602368,2
1266,1471735357989347331,2
1267,1471705379449057284,2
